V_A10
2023-07-11 11.34.43
Event #,DateTime,Type,Value,Trigger
40948,2023-07-03 10.33.38,Status,Source A Warming Up,SrcA Startup
40949,2023-07-03 10.33.38,Fault,Spare Flt 6,None
40950,2023-07-03 10.33.38,Status,Inverter Masked,Fault Action21
40951,2023-07-03 10.33.39,Status,Source A Cooling Down,Operation System Off
40952,2023-07-03 10.33.41,Status,Source A Stopped,SrcA Cooling Down
40953,2023-07-03 10.33.46,User,System Off,HMI_System_Off
40954,2023-07-03 10.40.58,Status,MIC Initialize ,Power Up
40955,2023-07-03 10.40.59,Status,MODEM Initialize,Power Up
40956,2023-07-03 10.40.59,Status,Wifi Initialize,Power Up
40957,2023-07-03 10.40.59,Status,System Initialise,Power Up
40958,2023-07-03 10.40.59,Status,Battery Charge Stage 1,Operation Self Test
40959,2023-07-03 10.40.59,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
40960,2023-07-03 10.40.59,User,System Off,HMI_System_Off
40961,2023-07-03 10.41.00,Status,Solar Control Enabled,Operation System Off
40962,2023-07-03 10.41.03,User,Fault Reset,HMI_Fault_Reset
40963,2023-07-03 10.41.11,User,Fault Reset,HMI_Test_Mode
40964,2023-07-03 10.41.11,Status,Inverter Started,HMI_Test_Mode
40965,2023-07-03 10.41.37,User,System Off,HMI_System_Off
40966,2023-07-03 10.41.37,Status,Inverter Stopped,Operation System Off
40967,2023-07-03 10.41.39,User,Fault Reset,HMI_Fault_Reset
40968,2023-07-03 10.41.52,User,Man Inv Only Mode,HMI_Manual_Inverter
40969,2023-07-03 10.41.52,User,Inverter Started,HMI_Manual_Inverter
40970,2023-07-03 10.41.54,Status,Inverter CB Closed,Inv CB Waiting for Closed
40971,2023-07-03 10.42.22,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
40972,2023-07-03 10.42.27,User,Auto Inv Only Mode,HMI_Full_Auto
40973,2023-07-03 10.42.27,Status,Start Source A,Operation Auto Inverter Only
40974,2023-07-03 10.42.28,Status,Source A Warming Up,SrcA Startup
40975,2023-07-03 10.43.15,Status,Sync OK,Inv Source Tracking
40976,2023-07-03 10.43.15,Status,Source A CB Closed,SrcA CB Waiting for Closed
40977,2023-07-03 10.43.15,Status,Parallel Mode,Operation Auto Inverter Only
40978,2023-07-03 11.17.24,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
40979,2023-07-03 11.17.24,Status,Inverter Masked,Fault Action21
40980,2023-07-03 11.17.24,Status,Source A Cooling Down,Operation System Off
40981,2023-07-03 11.17.24,Status,Source A CB Opened,SrcA CB Waiting for Opened
40982,2023-07-03 11.17.24,Status,Inverter CB Opened,Inv CB Waiting for Opened
40983,2023-07-03 11.17.27,Status,Source A Stopped,SrcA Cooling Down
40984,2023-07-03 12.10.57,User,Remote GSM connected,None
40985,2023-07-03 14.15.24,User,Remote GSM disconnected,None
40986,2023-07-03 15.36.14,User,Fault Reset,HMI_Fault_Reset
40987,2023-07-03 15.36.33,User,Man Inv Only Mode,HMI_Manual_Inverter
40988,2023-07-03 15.36.33,User,Inverter Started,HMI_Manual_Inverter
40989,2023-07-03 15.36.34,Status,Inverter CB Closed,Inv CB Waiting for Closed
40990,2023-07-03 15.36.38,User,Auto Inv Only Mode,HMI_Full_Auto
40991,2023-07-03 15.36.38,Status,Start Source A,Operation Auto Inverter Only
40992,2023-07-03 15.36.39,Status,Source A Warming Up,SrcA Startup
40993,2023-07-03 15.37.30,Status,Sync OK,Inv Source Tracking
40994,2023-07-03 15.37.30,Status,Source A CB Closed,SrcA CB Waiting for Closed
40995,2023-07-03 15.37.31,Status,Parallel Mode,Operation Auto Inverter Only
40996,2023-07-03 15.48.10,Status,Source Stop High AC V,None
40997,2023-07-03 15.48.10,Status,Source A Cooling Down,Fault Action13
40998,2023-07-03 15.48.10,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40999,2023-07-03 15.48.10,Status,Source A CB Opened,SrcA CB Waiting for Opened
41000,2023-07-03 15.48.13,Status,Source A Stopped,SrcA Cooling Down
41001,2023-07-03 15.48.13,Status,Start Source A,Operation Auto Inverter Only
41002,2023-07-03 15.48.14,Status,Source A Warming Up,SrcA Startup
41003,2023-07-03 15.48.37,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41004,2023-07-03 15.48.37,Status,Inverter Masked,Fault Action21
41005,2023-07-03 15.48.37,Status,Source A Cooling Down,Operation System Off
41006,2023-07-03 15.48.37,Status,Inverter CB Opened,Inv CB Waiting for Opened
41007,2023-07-03 15.48.39,Status,Source A Stopped,SrcA Cooling Down
41008,2023-07-03 16.59.41,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41009,2023-07-05 12.03.04,Status,MIC Initialize ,Power Up
41010,2023-07-05 12.03.05,Status,MODEM Initialize,Power Up
41011,2023-07-05 12.03.05,Status,Wifi Initialize,Power Up
41012,2023-07-05 12.03.05,Status,System Initialise,Power Up
41013,2023-07-05 12.03.05,Status,Battery Charge Stage 1,Operation Self Test
41014,2023-07-05 12.03.08,Status,Solar Control Enabled,Operation System Off
41015,2023-07-05 12.03.17,Fault,Power Supply Fail,None
41016,2023-07-05 12.03.18,Fault,Spare Flt 6,None
41017,2023-07-05 12.03.18,Status,Inverter Masked,Fault Action21
41018,2023-07-05 12.03.38,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41019,2023-07-05 12.04.00,Fault,High Battery Temp,None
41020,2023-07-05 12.04.01,Fault,Ambient Temp Sensor Fault,None
41021,2023-07-05 12.04.01,Fault,Bat Temp Sensor Fault,None
41022,2023-07-05 12.04.02,Fault,High Temp HS1,None
41023,2023-07-05 12.04.02,Fault,High Temp HS3,None
41024,2023-07-05 12.04.02,Fault,High Cabinet Temp,None
41025,2023-07-05 12.04.03,Fault,High Temp HS2,None
41026,2023-07-05 12.04.03,Fault,High Temp HS4,None
41027,2023-07-05 12.04.04,Fault,High Battery Temp,None
41028,2023-07-05 12.04.12,Fault,High Battery Temp,None
41029,2023-07-05 12.04.19,Fault,High Battery Temp,None
41030,2023-07-05 12.04.24,Fault,High Battery Temp,None
41031,2023-07-05 12.04.31,Status,HMI Initialize ,Power Up
41032,2023-07-05 12.04.31,Fault,High Battery Temp,None
41033,2023-07-05 15.48.13,Status,MIC Initialize ,Power Up
41034,2023-07-05 15.48.14,Status,MODEM Initialize,Power Up
41035,2023-07-05 15.48.14,Status,Wifi Initialize,Power Up
41036,2023-07-05 15.48.14,Status,System Initialise,Power Up
41037,2023-07-05 15.48.14,Status,Battery Charge Stage 1,Operation Self Test
41038,2023-07-05 15.48.17,Status,Solar Control Enabled,Operation System Off
41039,2023-07-05 15.48.27,Fault,Spare Flt 6,None
41040,2023-07-05 15.48.27,Status,Inverter Masked,Fault Action21
41041,2023-07-05 15.48.47,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41042,2023-07-05 15.51.40,Status,HMI Initialize ,Watchdog
41043,2023-07-05 15.52.40,User,Fault Reset,HMI_Fault_Reset
41044,2023-07-05 15.54.09,User,Fault Reset,HMI_Fault_Reset
41045,2023-07-05 15.55.23,Status,MIC Initialize ,Power Up
41046,2023-07-05 15.55.24,Status,MODEM Initialize,Power Up
41047,2023-07-05 15.55.24,Status,Wifi Initialize,Power Up
41048,2023-07-05 15.55.24,Status,System Initialise,Power Up
41049,2023-07-05 15.55.24,Status,Battery Charge Stage 1,Operation Self Test
41050,2023-07-05 15.55.26,User,System Off,HMI_System_Off
41051,2023-07-05 15.55.26,Status,Solar Control Enabled,Operation System Off
41052,2023-07-05 15.55.30,User,Fault Reset,HMI_Test_Mode
41053,2023-07-05 15.55.30,Status,Inverter Started,HMI_Test_Mode
41054,2023-07-05 15.55.34,User,System Off,HMI_System_Off
41055,2023-07-05 15.55.34,Status,Inverter Stopped,Operation System Off
41056,2023-07-05 15.55.44,User,Fault Reset,HMI_Test_Mode
41057,2023-07-05 15.55.44,Status,Inverter Started,HMI_Test_Mode
41058,2023-07-05 15.55.53,Fault,Solar Earth Fault,IN27 Solar Earth Fault Input
41059,2023-07-05 15.55.56,User,Auto Inv Only Mode,HMI_Full_Auto
41060,2023-07-05 15.55.56,Status,Start Source A,Operation Auto Inverter Only
41061,2023-07-05 15.55.57,Status,Source A Warming Up,SrcA Startup
41062,2023-07-05 15.56.02,User,System Off,HMI_System_Off
41063,2023-07-05 15.56.02,Status,Source A Cooling Down,Operation System Off
41064,2023-07-05 15.56.02,Status,Inverter Stopped,Operation System Off
41065,2023-07-05 15.56.04,Status,Source A Stopped,SrcA Cooling Down
41066,2023-07-05 15.56.05,User,Fault Reset,HMI_Fault_Reset
41067,2023-07-05 15.56.06,User,Man Inv Only Mode,HMI_Manual_Inverter
41068,2023-07-05 15.56.06,User,Inverter Started,HMI_Manual_Inverter
41069,2023-07-05 15.56.09,Status,Inverter CB Closed,Inv CB Waiting for Closed
41070,2023-07-05 15.56.10,User,Auto Inv Only Mode,HMI_Full_Auto
41071,2023-07-05 15.56.10,Status,Start Source A,Operation Auto Inverter Only
41072,2023-07-05 15.56.12,Status,Source A Warming Up,SrcA Startup
41073,2023-07-05 15.56.58,Status,Sync OK,Inv Source Tracking
41074,2023-07-05 15.56.58,Status,Source A CB Closed,SrcA CB Waiting for Closed
41075,2023-07-05 15.56.58,Status,Parallel Mode,Operation Auto Inverter Only
41076,2023-07-05 15.57.09,Status,Battery Charge Stage 4,SP70 Batt Float Cell Volts
41077,2023-07-05 19.16.53,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41078,2023-07-06 05.55.00,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
41079,2023-07-06 11.15.56,Status,Source Stop High AC V,None
41080,2023-07-06 11.15.56,Status,Source A Cooling Down,Fault Action13
41081,2023-07-06 11.15.56,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41082,2023-07-06 11.15.56,Status,Source A CB Opened,SrcA CB Waiting for Opened
41083,2023-07-06 11.15.58,Status,Source A Stopped,SrcA Cooling Down
41084,2023-07-06 11.15.58,Status,Start Source A,Operation Auto Inverter Only
41085,2023-07-06 11.15.59,Status,Source A Warming Up,SrcA Startup
41086,2023-07-06 11.16.00,Status,Solar Control Disabled,Fault Action10
41087,2023-07-06 11.16.06,Fault,High DC Volts,None
41088,2023-07-06 11.16.48,Status,Sync OK,Inv Source Tracking
41089,2023-07-06 11.16.48,Status,Source A CB Closed,SrcA CB Waiting for Closed
41090,2023-07-06 11.16.48,Status,Parallel Mode,Operation Auto Inverter Only
41091,2023-07-06 12.43.35,Status,Source Stop High AC V,None
41092,2023-07-06 12.43.35,Status,Source A Cooling Down,Fault Action13
41093,2023-07-06 12.43.35,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41094,2023-07-06 12.43.35,Status,Source A CB Opened,SrcA CB Waiting for Opened
41095,2023-07-06 12.43.38,Status,Source A Stopped,SrcA Cooling Down
41096,2023-07-06 12.43.38,Status,Start Source A,Operation Auto Inverter Only
41097,2023-07-06 12.43.39,Status,Source A Warming Up,SrcA Startup
41098,2023-07-06 12.44.26,Status,Sync OK,Inv Source Tracking
41099,2023-07-06 12.44.26,Status,Source A CB Closed,SrcA CB Waiting for Closed
41100,2023-07-06 12.44.26,Status,Parallel Mode,Operation Auto Inverter Only
41101,2023-07-06 12.51.44,Status,HMI Initialize ,Watchdog
41102,2023-07-06 13.00.26,Status,Source Stop High AC V,None
41103,2023-07-06 13.00.26,Status,Source A Cooling Down,Fault Action13
41104,2023-07-06 13.00.26,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41105,2023-07-06 13.00.26,Status,Source A CB Opened,SrcA CB Waiting for Opened
41106,2023-07-06 13.00.28,Status,Source A Stopped,SrcA Cooling Down
41107,2023-07-06 13.00.28,Status,Start Source A,Operation Auto Inverter Only
41108,2023-07-06 13.00.29,Status,Source A Warming Up,SrcA Startup
41109,2023-07-06 13.01.17,Status,Sync OK,Inv Source Tracking
41110,2023-07-06 13.01.18,Status,Source A CB Closed,SrcA CB Waiting for Closed
41111,2023-07-06 13.01.18,Status,Parallel Mode,Operation Auto Inverter Only
41112,2023-07-06 13.03.59,Status,Source Stop High AC V,None
41113,2023-07-06 13.03.59,Status,Source A Cooling Down,Fault Action13
41114,2023-07-06 13.03.59,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41115,2023-07-06 13.03.59,Status,Source A CB Opened,SrcA CB Waiting for Opened
41116,2023-07-06 13.04.02,Status,Source A Stopped,SrcA Cooling Down
41117,2023-07-06 13.04.02,Status,Start Source A,Operation Auto Inverter Only
41118,2023-07-06 13.04.03,Status,Source A Warming Up,SrcA Startup
41119,2023-07-06 13.04.03,Status,Solar Control Disabled,Fault Action10
41120,2023-07-06 13.04.10,Fault,High DC Volts,None
41121,2023-07-06 13.04.53,Status,Sync OK,Inv Source Tracking
41122,2023-07-06 13.04.53,Status,Source A CB Closed,SrcA CB Waiting for Closed
41123,2023-07-06 13.04.53,Status,Parallel Mode,Operation Auto Inverter Only
41124,2023-07-06 14.48.29,Status,Source Stop Low AC V,None
41125,2023-07-06 14.48.29,Status,Source A Cooling Down,Fault Action13
41126,2023-07-06 14.48.29,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41127,2023-07-06 14.48.29,Status,Source A CB Opened,SrcA CB Waiting for Opened
41128,2023-07-06 14.48.32,Status,Source A Stopped,SrcA Cooling Down
41129,2023-07-06 15.19.42,Status,Start Source A,Operation Auto Inverter Only
41130,2023-07-06 15.19.43,Status,Source A Cooling Down,Operation Auto Inverter Only
41131,2023-07-06 15.19.45,Status,Source A Stopped,SrcA Cooling Down
41132,2023-07-06 15.20.27,Status,Start Source A,Operation Auto Inverter Only
41133,2023-07-06 15.20.28,Status,Source A Warming Up,SrcA Startup
41134,2023-07-06 15.21.20,Status,Sync OK,Inv Source Tracking
41135,2023-07-06 15.21.20,Status,Source A CB Closed,SrcA CB Waiting for Closed
41136,2023-07-06 15.21.20,Status,Parallel Mode,Operation Auto Inverter Only
41137,2023-07-06 15.43.21,Status,HMI Initialize ,Watchdog
41138,2023-07-06 19.15.40,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41139,2023-07-07 06.08.25,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
41140,2023-07-07 12.03.32,Status,Source Stop Low AC V,None
41141,2023-07-07 12.03.32,Status,Source A Cooling Down,Fault Action13
41142,2023-07-07 12.03.33,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41143,2023-07-07 12.03.33,Status,Source A CB Opened,SrcA CB Waiting for Opened
41144,2023-07-07 12.03.35,Status,Source A Stopped,SrcA Cooling Down
41145,2023-07-07 12.04.08,Status,Start Source A,Operation Auto Inverter Only
41146,2023-07-07 12.04.09,Status,Source A Warming Up,SrcA Startup
41147,2023-07-07 12.04.57,Status,Sync OK,Inv Source Tracking
41148,2023-07-07 12.04.57,Status,Source A CB Closed,SrcA CB Waiting for Closed
41149,2023-07-07 12.04.57,Status,Parallel Mode,Operation Auto Inverter Only
41150,2023-07-07 19.07.43,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41151,2023-07-08 05.55.56,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
41152,2023-07-08 06.33.17,Status,Source Stop High AC V,None
41153,2023-07-08 06.33.17,Status,Source A Cooling Down,Fault Action13
41154,2023-07-08 06.33.17,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41155,2023-07-08 06.33.17,Status,Source A CB Opened,SrcA CB Waiting for Opened
41156,2023-07-08 06.33.20,Status,Source A Stopped,SrcA Cooling Down
41157,2023-07-08 06.33.20,Status,Start Source A,Operation Auto Inverter Only
41158,2023-07-08 06.33.21,Status,Source A Warming Up,SrcA Startup
41159,2023-07-08 06.34.10,Status,Sync OK,Inv Source Tracking
41160,2023-07-08 06.34.10,Status,Source A CB Closed,SrcA CB Waiting for Closed
41161,2023-07-08 06.34.11,Status,Parallel Mode,Operation Auto Inverter Only
41162,2023-07-08 06.35.06,Status,Source Stop High AC V,None
41163,2023-07-08 06.35.06,Status,Source A Cooling Down,Fault Action13
41164,2023-07-08 06.35.06,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41165,2023-07-08 06.35.06,Status,Source A CB Opened,SrcA CB Waiting for Opened
41166,2023-07-08 06.35.08,Status,Source A Stopped,SrcA Cooling Down
41167,2023-07-08 06.35.09,Status,Start Source A,Operation Auto Inverter Only
41168,2023-07-08 06.35.10,Status,Source A Warming Up,SrcA Startup
41169,2023-07-08 06.36.00,Status,Sync OK,Inv Source Tracking
41170,2023-07-08 06.36.00,Status,Source Stop High AC V,None
41171,2023-07-08 06.36.00,Status,Source A Cooling Down,Fault Action13
41172,2023-07-08 06.36.01,Status,Source A CB Opened,SrcA CB Waiting for Opened
41173,2023-07-08 06.36.03,Status,Source A Stopped,SrcA Cooling Down
41174,2023-07-08 06.36.03,Status,Start Source A,Operation Auto Inverter Only
41175,2023-07-08 06.36.04,Status,Source A Warming Up,SrcA Startup
41176,2023-07-08 06.36.54,Status,Sync OK,Inv Source Tracking
41177,2023-07-08 06.36.54,Status,Source A CB Closed,SrcA CB Waiting for Closed
41178,2023-07-08 06.36.54,Status,Parallel Mode,Operation Auto Inverter Only
41179,2023-07-08 06.49.58,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41180,2023-07-08 07.01.07,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41181,2023-07-08 07.03.06,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41182,2023-07-08 07.04.31,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41183,2023-07-08 07.04.31,Status,Inverter Masked,Fault Action21
41184,2023-07-08 07.04.31,Status,Source A Cooling Down,Operation System Off
41185,2023-07-08 07.04.31,Status,Source A CB Opened,SrcA CB Waiting for Opened
41186,2023-07-08 07.04.31,Status,Inverter CB Opened,Inv CB Waiting for Opened
41187,2023-07-08 07.04.34,Status,Source A Stopped,SrcA Cooling Down
41188,2023-07-08 07.32.55,User,Fault Reset,HMI_Fault_Reset
41189,2023-07-08 07.33.17,User,Auto Inv Only Mode,HMI_Full_Auto
41190,2023-07-08 07.33.17,Status,Inverter Started,Operation Auto Inverter Only
41191,2023-07-08 07.33.17,Status,Start Source A,Operation Auto Inverter Only
41192,2023-07-08 07.33.18,Status,Source A Warming Up,SrcA Startup
41193,2023-07-08 07.33.20,Status,Inverter CB Closed,Inv CB Waiting for Closed
41194,2023-07-08 07.34.06,Status,Sync OK,Inv Source Tracking
41195,2023-07-08 07.34.06,Status,Source A CB Closed,SrcA CB Waiting for Closed
41196,2023-07-08 07.34.06,Status,Parallel Mode,Operation Auto Inverter Only
41197,2023-07-08 07.34.34,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41198,2023-07-08 07.35.04,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41199,2023-07-08 07.38.05,Status,Source Stop High AC V,None
41200,2023-07-08 07.38.05,Status,Source A Cooling Down,Fault Action13
41201,2023-07-08 07.38.05,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41202,2023-07-08 07.38.05,Status,Source A CB Opened,SrcA CB Waiting for Opened
41203,2023-07-08 07.38.08,Status,Source A Stopped,SrcA Cooling Down
41204,2023-07-08 07.38.08,Status,Start Source A,Operation Auto Inverter Only
41205,2023-07-08 07.38.09,Status,Source A Warming Up,SrcA Startup
41206,2023-07-08 07.39.00,Status,Sync OK,Inv Source Tracking
41207,2023-07-08 07.39.00,Status,Source A CB Closed,SrcA CB Waiting for Closed
41208,2023-07-08 07.39.00,Status,Parallel Mode,Operation Auto Inverter Only
41209,2023-07-08 07.40.00,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41210,2023-07-08 07.41.20,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41211,2023-07-08 07.43.10,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41212,2023-07-08 07.47.46,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41213,2023-07-08 08.08.48,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41214,2023-07-08 08.09.19,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41215,2023-07-08 08.12.16,Status,Source Stop High AC V,None
41216,2023-07-08 08.12.16,Status,Source A Cooling Down,Fault Action13
41217,2023-07-08 08.12.16,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41218,2023-07-08 08.12.16,Status,Source A CB Opened,SrcA CB Waiting for Opened
41219,2023-07-08 08.12.19,Status,Source A Stopped,SrcA Cooling Down
41220,2023-07-08 08.12.19,Status,Start Source A,Operation Auto Inverter Only
41221,2023-07-08 08.12.20,Status,Source A Warming Up,SrcA Startup
41222,2023-07-08 08.13.10,Status,Sync OK,Inv Source Tracking
41223,2023-07-08 08.13.10,Status,Source A CB Closed,SrcA CB Waiting for Closed
41224,2023-07-08 08.13.10,Status,Parallel Mode,Operation Auto Inverter Only
41225,2023-07-08 08.19.52,Status,Source Stop High AC V,None
41226,2023-07-08 08.19.52,Status,Source A Cooling Down,Fault Action13
41227,2023-07-08 08.19.52,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41228,2023-07-08 08.19.52,Status,Source A CB Opened,SrcA CB Waiting for Opened
41229,2023-07-08 08.19.54,Status,Source A Stopped,SrcA Cooling Down
41230,2023-07-08 08.19.55,Status,Start Source A,Operation Auto Inverter Only
41231,2023-07-08 08.19.56,Status,Source A Warming Up,SrcA Startup
41232,2023-07-08 08.20.45,Status,Sync OK,Inv Source Tracking
41233,2023-07-08 08.20.45,Status,Source A CB Closed,SrcA CB Waiting for Closed
41234,2023-07-08 08.20.45,Status,Parallel Mode,Operation Auto Inverter Only
41235,2023-07-08 08.21.41,Status,Source Stop High AC V,None
41236,2023-07-08 08.21.41,Status,Source A Cooling Down,Fault Action13
41237,2023-07-08 08.21.41,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41238,2023-07-08 08.21.42,Status,Source A CB Opened,SrcA CB Waiting for Opened
41239,2023-07-08 08.21.44,Status,Source A Stopped,SrcA Cooling Down
41240,2023-07-08 08.21.44,Status,Start Source A,Operation Auto Inverter Only
41241,2023-07-08 08.21.45,Status,Source A Warming Up,SrcA Startup
41242,2023-07-08 08.22.37,Status,Sync OK,Inv Source Tracking
41243,2023-07-08 08.22.38,Status,Source A CB Closed,SrcA CB Waiting for Closed
41244,2023-07-08 08.22.38,Status,Parallel Mode,Operation Auto Inverter Only
41245,2023-07-08 08.23.21,Status,Source Stop High AC V,None
41246,2023-07-08 08.23.21,Status,Source A Cooling Down,Fault Action13
41247,2023-07-08 08.23.21,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41248,2023-07-08 08.23.21,Status,Source A CB Opened,SrcA CB Waiting for Opened
41249,2023-07-08 08.23.23,Status,Source A Stopped,SrcA Cooling Down
41250,2023-07-08 08.23.23,Status,Start Source A,Operation Auto Inverter Only
41251,2023-07-08 08.23.24,Status,Source A Warming Up,SrcA Startup
41252,2023-07-08 08.24.14,Status,Sync OK,Inv Source Tracking
41253,2023-07-08 08.24.14,Status,Source A CB Closed,SrcA CB Waiting for Closed
41254,2023-07-08 08.24.14,Status,Parallel Mode,Operation Auto Inverter Only
41255,2023-07-08 08.53.39,Status,Source Stop Low AC V,None
41256,2023-07-08 08.53.39,Status,Source A Cooling Down,Fault Action13
41257,2023-07-08 08.53.39,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41258,2023-07-08 08.53.39,Status,Source A CB Opened,SrcA CB Waiting for Opened
41259,2023-07-08 08.53.41,Status,Source A Stopped,SrcA Cooling Down
41260,2023-07-08 08.56.25,Status,Start Source A,Operation Auto Inverter Only
41261,2023-07-08 08.56.26,Status,Source A Warming Up,SrcA Startup
41262,2023-07-08 08.56.30,Status,Source A Cooling Down,Operation Auto Inverter Only
41263,2023-07-08 08.56.32,Status,Source A Stopped,SrcA Cooling Down
41264,2023-07-08 08.56.36,Status,Start Source A,Operation Auto Inverter Only
41265,2023-07-08 08.56.37,Status,Source A Warming Up,SrcA Startup
41266,2023-07-08 08.57.15,Status,Source Stop High AC V,None
41267,2023-07-08 08.57.15,Status,Source A Cooling Down,Fault Action13
41268,2023-07-08 08.57.18,Status,Source A Stopped,SrcA Cooling Down
41269,2023-07-08 08.57.18,Status,Start Source A,Operation Auto Inverter Only
41270,2023-07-08 08.57.19,Status,Source A Warming Up,SrcA Startup
41271,2023-07-08 08.57.54,Fault,Inv Sync Fault,Inv Request Source Tracking
41272,2023-07-08 08.58.08,Status,Sync OK,Inv Source Tracking
41273,2023-07-08 08.58.08,Status,Source A CB Closed,SrcA CB Waiting for Closed
41274,2023-07-08 08.58.08,Status,Parallel Mode,Operation Auto Inverter Only
41275,2023-07-08 10.06.14,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41276,2023-07-08 10.06.45,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41277,2023-07-08 10.40.46,Status,Source Stop High AC V,None
41278,2023-07-08 10.40.46,Status,Source A Cooling Down,Fault Action13
41279,2023-07-08 10.40.46,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41280,2023-07-08 10.40.46,Status,Source A CB Opened,SrcA CB Waiting for Opened
41281,2023-07-08 10.40.48,Status,Source A Stopped,SrcA Cooling Down
41282,2023-07-08 10.40.48,Status,Start Source A,Operation Auto Inverter Only
41283,2023-07-08 10.40.49,Status,Source A Warming Up,SrcA Startup
41284,2023-07-08 10.40.50,Status,Solar Control Disabled,Fault Action10
41285,2023-07-08 10.40.57,Fault,High DC Volts,None
41286,2023-07-08 10.41.36,Status,Sync OK,Inv Source Tracking
41287,2023-07-08 10.41.36,Status,Source A CB Closed,SrcA CB Waiting for Closed
41288,2023-07-08 10.41.36,Status,Parallel Mode,Operation Auto Inverter Only
41289,2023-07-08 11.04.32,Status,Source Stop High AC V,None
41290,2023-07-08 11.04.32,Status,Source A Cooling Down,Fault Action13
41291,2023-07-08 11.04.32,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41292,2023-07-08 11.04.32,Status,Source A CB Opened,SrcA CB Waiting for Opened
41293,2023-07-08 11.04.34,Status,Source A Stopped,SrcA Cooling Down
41294,2023-07-08 11.04.34,Status,Start Source A,Operation Auto Inverter Only
41295,2023-07-08 11.04.35,Status,Source A Warming Up,SrcA Startup
41296,2023-07-08 11.04.36,Status,Solar Control Disabled,Fault Action10
41297,2023-07-08 11.04.42,Fault,High DC Volts,None
41298,2023-07-08 11.05.28,Status,Sync OK,Inv Source Tracking
41299,2023-07-08 11.05.28,Status,Source A CB Closed,SrcA CB Waiting for Closed
41300,2023-07-08 11.05.28,Status,Parallel Mode,Operation Auto Inverter Only
41301,2023-07-08 11.15.29,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41302,2023-07-08 11.17.08,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41303,2023-07-08 11.18.57,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41304,2023-07-08 11.58.19,Status,Source Stop High AC V,None
41305,2023-07-08 11.58.19,Status,Source A Cooling Down,Fault Action13
41306,2023-07-08 11.58.19,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41307,2023-07-08 11.58.19,Status,Source A CB Opened,SrcA CB Waiting for Opened
41308,2023-07-08 11.58.21,Status,Source A Stopped,SrcA Cooling Down
41309,2023-07-08 11.58.22,Status,Start Source A,Operation Auto Inverter Only
41310,2023-07-08 11.58.23,Status,Source A Warming Up,SrcA Startup
41311,2023-07-08 11.58.23,Status,Solar Control Disabled,Fault Action10
41312,2023-07-08 11.58.29,Fault,High DC Volts,None
41313,2023-07-08 11.59.10,Status,Sync OK,Inv Source Tracking
