V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
97690,2023-07-05,19.56.46.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.1,0.5,235,242,240,239,0,1,0,0,0,0,0.001,6,8,8,50.2,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,235,242,241,239,1,1,1,1,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,234,242,241,239,0,0,0,1,0,0,0,50.2,2.256,269.6,1,0.2,2.25,40,No,0,0,0,0,0,31.9,31,29.4,25.4,24,25.7,22.4,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.5,47545.8,296166.3,0,0,385727.1,128,17813.6,77050.7,221620,0,58771:55,00:00,56309:12,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15833:36,100,0,1,0,0,0,0,0,1,0,1,1,1,1,30,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,662,0,2,1,0,736,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97691,2023-07-05,20.06.50.02,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.1,0.5,238,243,240,240,1,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,237,243,240,240,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,237,243,240,240,0,1,1,1,0,0,0,50.1,2.247,269.7,1,0.2,2.25,40,No,0,0,0,0,0,31.7,30.9,29.1,25.1,23.8,25.9,22.4,25,0,0,0,0,4.86,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.5,47545.8,296166.3,0,0,385727.1,128,17813.6,77050.8,221620,0,58772:05,00:00,56309:22,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15833:46,100,0,1,0,0,0,0,0,1,0,1,1,1,1,31,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,663,0,3,1,0,738,0,3.4,3.4,3.4,0,0,0,0,0,0,0
97692,2023-07-05,20.16.54.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.2,0.6,237,243,239,239,1,1,1,1,0,0,-0.418,6,9,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,236,243,239,239,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,236,243,239,239,1,1,1,1,0,0,0,50.1,2.247,269.6,1,0.2,2.25,40,No,0,0,0,0,0,31.8,30.9,29.3,24.8,23.9,25.9,22.1,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.6,47545.8,296166.4,0,0,385727.1,128,17813.6,77050.8,221620,0,58772:15,00:00,56309:32,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15833:56,100,0,1,0,0,0,0,0,1,0,1,1,1,1,32,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,665,0,3,1,0,741,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97693,2023-07-05,20.26.58.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.1,0.5,237,243,240,240,1,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,237,243,239,239,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0,0.2,0.3,237,243,240,240,1,1,1,0,0,0,0,50.1,2.247,269.8,1,0.1,2.25,40,No,0,0,0,0,0,31.7,30.8,29,24.5,23.7,25.7,22,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.7,47545.8,296166.5,0,0,385727.1,128,17813.6,77050.8,221620,0,58772:25,00:00,56309:42,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:06,100,0,1,0,0,0,0,0,1,0,1,2,1,1,32,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,668,0,3,1,0,745,0,2.9,2.9,2.9,0,0,0,0,0,0,0
97694,2023-07-05,20.37.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,236,241,238,238,0,1,1,0,0,0,0.001,6,8,8,50,In Spec,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.6,236,241,238,238,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0.2,0,0.2,0.4,236,241,238,238,1,1,1,0,0,0,0,50,2.248,269.7,1,0.2,2.25,40,No,0,0,0,0,0,31.6,30.8,29,24.4,23.8,25.7,21.9,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.7,47545.8,296166.6,0,0,385727.1,128,17813.6,77050.8,221620,0,58772:35,00:00,56309:52,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:16,100,0,1,0,0,0,0,0,1,0,1,2,1,1,32,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,672,0,3,1,0,750,0,3.3,3.3,3.3,0,0,0,0,0,0,0
97695,2023-07-05,20.47.06.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,235,241,240,238,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,235,241,240,238,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0,0.2,0.3,235,241,240,238,1,1,1,0,0,0,0,50.1,2.247,269.6,1,0.1,2.25,40,No,0,0,0,0,0,31.6,30.7,28.9,24.2,23.7,25.6,21.8,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.8,47545.8,296166.7,0,0,385727.1,128,17813.6,77050.9,221620,0,58772:45,00:00,56310:02,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:26,100,0,1,0,0,0,0,0,1,0,1,2,1,1,34,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,674,0,3,1,0,752,0,3.1,3.1,3.1,0,0,0,0,0,0,0
97696,2023-07-05,20.57.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.1,0.5,235,241,239,238,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.6,235,241,239,238,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0,0.2,0.3,235,241,239,238,0,1,1,0,0,0,0,50.1,2.247,269.7,1,0.2,2.25,40,No,0,-0.2,0,0,0,31.5,30.7,28.8,24,23.7,25.5,21.6,24,0,0,0,0,4.84,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.9,47545.8,296166.8,0,0,385727.1,128,17813.6,77050.9,221620,0,58772:55,00:00,56310:12,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:36,100,0,1,0,0,0,0,0,1,0,1,2,1,1,35,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,680,0,3,1,0,758,0,3.1,3.1,3.1,0,0,0,0,0,0,0
97697,2023-07-05,21.07.14.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,231,243,240,238,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.6,231,243,240,238,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.1,0,0.2,0.3,231,243,240,238,0,1,1,0,0,0,0,50,2.265,271.9,1,0.2,2.25,40,No,0,0,0,0,0,31.5,30.7,28.9,24,23.7,25.6,21.6,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57101.9,47545.8,296166.9,0,0,385727.1,128,17813.6,77050.9,221620,0,58773:05,00:00,56310:22,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:46,100,0,1,0,0,0,0,0,1,0,1,2,1,1,35,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,685,0,3,1,0,765,0,2.4,2.4,2.4,0,0,0,0,0,0,0
97698,2023-07-05,21.17.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,235,241,238,238,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.1,0.2,0.2,0.5,0.2,0.2,0.2,0.6,235,241,238,238,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0,0,0.2,0.2,235,241,238,238,1,1,1,0,0,0,0,50,2.248,269.6,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.4,30.6,28.7,23.9,23.6,25.6,21.5,25,0,0,0,0,4.83,12.9,12.2,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102,47545.8,296167,0,0,385727.1,128,17813.6,77050.9,221620,0,58773:15,00:00,56310:32,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15834:56,100,0,1,0,0,0,0,0,1,0,1,2,1,1,35,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,690,0,3,1,0,770,0,3.2,3.2,3.2,0,0,0,0,0,0,0
97699,2023-07-05,21.27.22.04,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.2,0.6,232,239,238,236,0,1,0,1,0,0,-0.418,6,8,8,50,In Spec,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.6,232,238,239,236,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,232,238,239,236,0,0,0,1,0,0,0,50,2.267,269.6,0.5,0.2,2.25,40,No,0,-0.2,0,0,0,31.4,30.6,28.6,23.8,23.5,25.5,21.6,24,0,0,0,0,4.83,12.8,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.1,47545.8,296167.1,0,0,385727.1,128,17813.6,77051,221620,0,58773:25,00:00,56310:42,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:06,100,0,1,0,0,0,0,0,1,0,1,2,1,1,37,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,710,0,3,1,0,791,0,3.3,3.3,3.3,0,0,0,0,0,0,0
97700,2023-07-05,21.37.24.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,235,240,237,237,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.6,235,240,237,237,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.1,0.2,0.3,234,240,237,237,1,1,1,0,0,0,0,50,2.267,269.7,0.5,0.1,2.25,40,No,0,-0.2,0,0,0,31.4,30.6,28.7,23.8,23.6,25.5,21.5,24,0,0,0,0,4.84,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.1,47545.8,296167.2,0,0,385727.1,128,17813.6,77051,221620,0,58773:35,00:00,56310:52,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:16,100,0,1,0,0,0,0,0,1,0,1,2,1,1,38,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,714,0,3,1,0,796,0,3.1,3.1,3.1,0,0,0,0,0,0,0
97701,2023-07-05,21.47.28.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,235,241,238,238,0,1,0,0,0,0,0.001,6,9,8,50.1,In Spec,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.6,235,241,238,237,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,0,0.1,0.2,0.2,0.2,0.2,0.6,235,241,239,238,1,1,1,1,0,0,0,50.1,2.247,269.6,0.5,0.1,2.25,40,No,0,0,0,0,0,31.5,30.6,28.9,23.8,23.8,25.3,21.4,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.2,47545.8,296167.2,0,0,385727.1,128,17813.6,77051,221620,0,58773:45,00:00,56311:02,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:26,100,0,1,0,0,0,0,0,1,0,1,2,1,1,39,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,717,0,3,1,0,802,0,3,3,3,0,0,0,0,0,0,0
97702,2023-07-05,21.57.32.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,239,244,240,241,0,1,0,0,0,0,0.001,6,8,8,50.1,In Spec,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.6,239,244,240,241,1,1,1,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,0,0.1,0.1,0,0,0.2,0.2,239,244,240,241,0,0,1,0,0,0,0,50.1,2.247,269.6,0.5,0.1,2.25,40,No,0,0,0,0,0,31.4,30.6,28.7,23.7,23.6,25.2,21.5,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.3,47545.8,296167.3,0,0,385727.1,128,17813.6,77051,221620,0,58773:55,00:00,56311:12,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:36,100,0,1,0,0,0,0,0,1,0,1,2,1,1,41,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,722,0,3,1,0,812,0,3,3,3,0,0,0,0,0,0,0
97703,2023-07-05,22.07.36.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.1,0.2,0.1,0.4,236,243,239,239,0,1,0,0,0,0,0.001,6,8,8,50,In Spec,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.6,235,242,239,239,1,1,1,1,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0,-0.1,0.1,0,0,0.1,0.1,0.2,235,243,239,239,0,0,0,0,0,0,0,50,2.266,269.6,0.5,0.1,2.25,40,No,0,0,0,0,0,31.4,30.6,28.6,23.7,23.6,25.2,21.3,25,0,0,0,0,4.85,12.9,12.1,1023,WAITING,None,32,-11.2,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,0,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Suspend,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193886.9,57102.3,47545.8,296167.4,0,0,385727.1,128,17813.6,77051,221620,0,58774:05,00:00,56311:22,2023-06-26 12.48.26,2023-07-05 15.56.10,1999-12-31,15835:46,100,0,1,0,0,0,0,0,1,0,1,2,1,1,44,0,2,1,2,0,0,0,0,0,1,1,0,2,1,0,726,0,3,1,0,820,0,3.1,3.1,3.1,0,0,0,0,0,0,0
