Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-07-03,16.59.41.05,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,29.1,276,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.03.05.83, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.03.17.47,Status : Solar Control Enabled,Operation System Off,0.0,0.0,-0.2,28.4,722,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.03.38.37,Status : Inverter Masked,Fault Action21,0.0,0.0,-0.2,29.5,721,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.04.00.77,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,-0.2,77.3,722,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.04.12.17,Fault : High Battery Temp,,0.0,0.0,-0.2,77.3,726,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,12.04.24.77,Fault : High Battery Temp,,0.0,0.0,-0.2,77.3,721,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.48.15.02, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.48.27.38,Status : Solar Control Enabled,Operation System Off,0.0,0.0,-0.1,27.3,552,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.48.47.62,Status : Inverter Masked,Fault Action21,0.0,0.0,-0.2,29.0,546,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.51.40.12,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,27.1,542,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.52.40.29,Status : HMI Initialize ,Watchdog,0.0,0.0,0.0,28.4,550,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.54.09.67,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.0,28.0,537,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.55.24.78, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.55.34.29,Status : Inverter Started,HMI_Test_Mode,0.0,0.0,0.0,27.7,528,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.55.53.61,Status : Inverter Started,HMI_Test_Mode,0.0,0.0,0.0,27.7,525,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.56.04.48,Status : Inverter Stopped,Operation System Off,0.0,0.0,0.0,27.9,523,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.56.58.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,10.6,27.3,519,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,15.57.09.17,Status : Parallel Mode,Operation Auto Inverter Only,0.1,-0.1,11.5,27.2,531,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-05,19.16.53.58,Status : Battery Charge Stage 4,SP70 Batt Float Cell Volts,-0.4,0.2,0.0,23.3,25,193886.9,57101.2,47545.8,296165.9,0,0,385727.1,17813.6,77050.6,221620.0
2023-07-06,05.55.00.28,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.4,0.0,0.1,19.6,36,193886.9,57105.4,47545.8,296171.3,0,0,385727.7,17813.6,77051.6,221620.0
2023-07-06,11.15.56.25,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,9.3,-0.7,16.9,27.8,821,193904.9,57105.5,47566.5,296171.3,0,0,385729.5,17813.6,77051.7,221650.6
2023-07-06,11.16.06.34,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.3,28.1,825,193904.9,57105.5,47566.5,296171.3,0,0,385729.5,17813.6,77051.7,221650.7
2023-07-06,11.16.48.55,Fault : High DC Volts,,0.0,0.0,0.5,27.7,791,193904.9,57105.5,47566.5,296171.3,0,0,385729.5,17813.6,77051.7,221650.7
2023-07-06,12.43.35.86,Status : Parallel Mode,Operation Auto Inverter Only,7.9,-0.5,11.0,31.8,758,193914.5,57105.5,47576.6,296171.3,0,0,385730.4,17813.6,77051.7,221664.4
2023-07-06,12.44.26.46,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,31.6,675,193914.5,57105.5,47576.6,296171.3,0,0,385730.4,17813.6,77051.7,221664.4
2023-07-06,12.51.44.31,Status : Parallel Mode,Operation Auto Inverter Only,9.3,-0.7,13.5,31.6,768,193915.2,57105.5,47577.4,296171.3,0,0,385730.4,17813.6,77051.7,221665.5
2023-07-06,13.00.26.15,Status : HMI Initialize ,Watchdog,8.3,-0.6,11.6,29.9,780,193916.1,57105.5,47578.4,296171.3,0,0,385730.4,17813.6,77051.7,221666.8
2023-07-06,13.01.17.95,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,30.3,748,193916.1,57105.5,47578.4,296171.3,0,0,385730.4,17813.6,77051.7,221666.9
2023-07-06,13.03.59.74,Status : Parallel Mode,Operation Auto Inverter Only,10.9,-0.9,15.3,30.6,823,193916.4,57105.5,47578.7,296171.3,0,0,385730.4,17813.6,77051.7,221667.3
2023-07-06,13.04.10.07,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.2,30.8,823,193916.4,57105.5,47578.7,296171.3,0,0,385730.4,17813.6,77051.7,221667.3
2023-07-06,13.04.53.13,Fault : High DC Volts,,0.0,0.0,0.6,31.1,945,193916.4,57105.5,47578.7,296171.3,0,0,385730.4,17813.6,77051.7,221667.3
2023-07-06,14.48.29.69,Status : Parallel Mode,Operation Auto Inverter Only,2.9,-0.3,4.9,23.7,224,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.8,221682.4
2023-07-06,15.19.42.35,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.5,22.9,340,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-06,15.20.27.35,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,22.6,342,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-06,15.21.20.26,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,22.9,331,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-06,15.43.21.38,Status : Parallel Mode,Operation Auto Inverter Only,2.3,4.1,3.7,21.8,174,193928.2,57105.5,47590.3,296171.7,0,0,385732.0,17813.6,77051.9,221684.8
2023-07-06,19.15.40.47,Status : HMI Initialize ,Watchdog,-0.8,1.9,0.0,19.5,25,193930.4,57106.8,47590.5,296177.5,0,0,385738.6,17813.6,77052.2,221689.7
2023-07-07,06.08.25.28,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.6,1.4,0.0,18.8,37,193930.4,57115.6,47590.5,296204.8,0,0,385757.1,17813.6,77052.6,221689.7
2023-07-07,12.03.32.95,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,7.5,11.8,10.6,23.5,455,193949.9,57115.8,47592.5,296215.0,0,0,385784.7,17813.6,77052.9,221720.6
2023-07-07,12.04.08.14,Status : Source A Stopped,SrcA Cooling Down,10.9,10.9,10.7,23.4,451,193950.0,57115.8,47592.5,296215.0,0,0,385784.8,17813.7,77052.9,221720.7
2023-07-07,12.04.57.65,Status : Source A Warming Up,SrcA Startup,11.9,11.9,10.6,23.6,454,193950.2,57115.8,47592.5,296215.0,0,0,385784.9,17813.7,77052.9,221720.9
2023-07-07,19.07.43.56,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,1.1,0.0,22.4,27,193985.7,57116.0,47601.4,296223.9,0,0,385820.3,17813.8,77053.8,221773.9
2023-07-08,05.55.56.78,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.5,0.7,0.0,19.3,37,193985.7,57122.3,47601.4,296241.2,0,0,385831.2,17813.8,77054.6,221773.9
2023-07-08,06.33.17.75,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,0.6,0.1,19.1,37,193985.7,57122.6,47601.4,296241.8,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.34.10.75,Status : Source A Warming Up,SrcA Startup,0.5,0.5,0.1,19.1,36,193985.7,57122.6,47601.4,296241.8,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.35.06.55,Status : Parallel Mode,Operation Auto Inverter Only,-0.5,0.7,0.0,19.1,36,193985.7,57122.6,47601.4,296241.9,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.36.00.85,Status : Source A Warming Up,SrcA Startup,0.6,0.6,0.1,19.1,35,193985.7,57122.6,47601.4,296241.9,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.36.54.55,Status : Source A Warming Up,SrcA Startup,0.6,0.6,0.1,19.2,35,193985.7,57122.6,47601.4,296241.9,0,0,385831.7,17813.8,77054.7,221773.9
2023-07-08,06.49.58.15,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,0.6,0.3,19.2,46,193985.7,57122.7,47601.4,296242.2,0,0,385831.8,17813.9,77054.8,221774.0
2023-07-08,07.01.07.16,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.7,1.0,0.4,19.3,53,193985.7,57122.8,47601.4,296242.3,0,0,385832.0,17813.9,77054.8,221774.0
2023-07-08,07.03.06.66,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.1,1.1,0.6,19.3,59,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77054.8,221774.1
2023-07-08,07.04.31.53,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.2,1.1,0.6,19.2,59,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77054.8,221774.1
2023-07-08,07.32.55.21,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.2,20.0,89,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.33.17.76,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.2,19.9,85,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.34.06.36,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,0.7,19.7,77,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.34.34.16,Status : Parallel Mode,Operation Auto Inverter Only,0.0,0.0,0.9,19.8,75,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.35.04.55,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.9,19.8,73,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.38.05.76,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.9,19.6,70,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.39.00.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.7,62,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.40.00.95,Status : Parallel Mode,Operation Auto Inverter Only,0.0,0.0,0.5,19.6,58,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,07.41.20.64,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.6,19.5,60,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,07.43.10.24,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.6,19.5,60,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,07.47.46.44,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.2,-0.1,1.1,19.7,84,193985.8,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,08.08.48.53,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.6,-0.1,1.7,20.3,104,193986.1,57122.8,47601.7,296242.4,0,0,385832.0,17813.9,77055.0,221775.1
2023-07-08,08.09.19.52,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.6,-0.1,1.7,20.3,104,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.1
2023-07-08,08.12.16.72,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.7,0.1,1.6,20.2,101,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.2
2023-07-08,08.13.10.02,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.3,102,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.2
2023-07-08,08.19.52.70,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.7,20.1,138,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.20.45.20,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,135,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.21.41.90,Status : Parallel Mode,Operation Auto Inverter Only,0.9,0.0,2.2,20.0,124,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.22.37.90,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,112,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.23.21.52,Status : Parallel Mode,Operation Auto Inverter Only,0.4,0.1,1.8,20.1,105,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.24.14.70,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,95,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.5
2023-07-08,08.53.39.36,Status : Parallel Mode,Operation Auto Inverter Only,0.6,-0.1,1.1,20.0,82,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221775.9
2023-07-08,08.56.25.55,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,19.8,76,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.56.36.55,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.6,19.8,77,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.57.15.95,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.7,81,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.57.54.66,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.6,84,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.58.08.26,Fault : Inv Sync Fault,Inv Request Source Tracking,0.0,0.0,0.6,19.6,86,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,10.06.14.86,Status : Parallel Mode,Operation Auto Inverter Only,1.9,0.0,3.2,18.6,147,193986.6,57122.8,47602.2,296242.4,0,0,385832.0,17813.9,77055.2,221777.2
2023-07-08,10.06.45.38,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.9,0.0,3.3,18.5,152,193986.6,57122.8,47602.3,296242.4,0,0,385832.0,17813.9,77055.2,221777.2
2023-07-08,10.40.46.02,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.3,-0.1,6.2,19.4,257,193988.0,57122.8,47603.7,296242.4,0,0,385832.0,17813.9,77055.2,221779.4
2023-07-08,10.40.57.15,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.1,19.7,266,193988.0,57122.8,47603.7,296242.4,0,0,385832.0,17813.9,77055.2,221779.5
2023-07-08,10.41.36.62,Fault : High DC Volts,,0.0,0.0,0.5,19.7,278,193988.0,57122.8,47603.7,296242.4,0,0,385832.0,17813.9,77055.2,221779.5
2023-07-08,11.04.32.09,Status : Parallel Mode,Operation Auto Inverter Only,4.9,-1.7,8.8,20.6,362,193989.6,57122.8,47605.9,296242.4,0,0,385832.0,17813.9,77055.2,221782.4
2023-07-08,11.04.42.68,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.1,20.6,362,193989.6,57122.8,47605.9,296242.4,0,0,385832.0,17813.9,77055.2,221782.4
2023-07-08,11.05.28.59,Fault : High DC Volts,,0.0,0.0,0.5,20.4,354,193989.6,57122.8,47605.9,296242.4,0,0,385832.0,17813.9,77055.2,221782.4
2023-07-08,11.15.29.28,Status : Parallel Mode,Operation Auto Inverter Only,3.5,-0.6,5.2,20.3,261,193990.4,57122.8,47606.8,296242.4,0,0,385832.0,17813.9,77055.2,221783.7
2023-07-08,11.17.08.37,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,4.4,-0.5,6.7,20.4,293,193990.6,57122.8,47606.9,296242.4,0,0,385832.0,17813.9,77055.2,221783.8
2023-07-08,11.18.57.97,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.0,-0.5,7.6,20.6,322,193990.7,57122.8,47607.1,296242.4,0,0,385832.0,17813.9,77055.2,221784.0
2023-07-08,11.58.19.72,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,7.7,-1.1,11.7,20.8,468,193994.1,57122.8,47610.9,296242.4,0,0,385832.9,17813.9,77055.3,221789.3
2023-07-08,11.58.29.99,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.2,21.1,464,193994.1,57122.8,47610.9,296242.4,0,0,385832.9,17813.9,77055.3,221789.3
2023-07-08,11.59.10.30,Fault : High DC Volts,,0.0,0.0,0.5,21.0,439,193994.1,57122.8,47610.9,296242.4,0,0,385832.9,17813.9,77055.3,221789.3
2023-07-08,12.10.08.09,Status : Parallel Mode,Operation Auto Inverter Only,3.9,-0.6,6.3,21.6,642,193995.4,57122.8,47612.5,296242.4,0,0,385832.9,17813.9,77055.3,221791.3
2023-07-08,12.11.02.48,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.1,666,193995.4,57122.8,47612.5,296242.4,0,0,385832.9,17813.9,77055.3,221791.3
2023-07-08,12.17.45.58,Status : Parallel Mode,Operation Auto Inverter Only,5.2,-0.5,8.1,22.3,667,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.18.36.28,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.4,597,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.18.50.98,Status : Parallel Mode,Operation Auto Inverter Only,1.9,-0.2,2.2,22.4,632,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.19.44.28,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.5,659,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.19.54.60,Status : Start Source A,Operation Auto Inverter Only,0.0,0.0,1.4,22.6,653,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.20.44.27,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.8,628,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.20.54.71,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.0,22.7,625,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.9
2023-07-08,12.21.38.20,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,598,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.22.17.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.9,598,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.22.29.37,Fault : Inv Sync Fault,Inv Request Source Tracking,0.0,0.0,0.5,22.9,597,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.23.14.66,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.9,583,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.23.53.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.1,569,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.24.05.87,Fault : Inv Sync Fault,Inv Request Source Tracking,0.0,0.0,0.5,23.1,571,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.26.29.07,Status : Parallel Mode,Operation Auto Inverter Only,2.1,0.0,3.6,23.0,587,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.27.22.47,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,495,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.27.33.97,Status : Source A CB Opened,SrcA CB Waiting for Opened,0.0,0.0,1.9,22.6,492,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.28.21.97,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.6,570,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.33.54.95,Status : Parallel Mode,Operation Auto Inverter Only,2.9,-0.6,5.6,22.8,533,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.34.47.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,528,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.34.57.96,Status : Start Source A,Operation Auto Inverter Only,0.0,0.0,1.4,22.8,511,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.35.41.64,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,590,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.36.27.16,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,501,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.37.17.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.2,566,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.38.12.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,587,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.39.08.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,522,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.39.22.95,Status : Parallel Mode,Operation Auto Inverter Only,1.5,0.0,2.2,23.0,555,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.40.17.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.4,506,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.40.27.15,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.0,23.2,516,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.41.20.44,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.4,377,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.57.38.02,Status : Parallel Mode,Operation Auto Inverter Only,13.7,-1.4,19.8,22.5,817,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.4,221796.7
2023-07-08,12.57.48.15,Status : Solar Control Disabled,Fault Action10,0.0,0.0,0.3,23.0,780,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.4,221796.8
2023-07-08,12.58.05.21,Fault : High DC Volts,,0.0,0.0,1.3,23.0,798,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.4,221796.8
2023-07-08,12.58.56.52,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.3,766,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.5,221796.8
2023-07-08,13.00.32.12,Status : Parallel Mode,Operation Auto Inverter Only,8.5,-0.6,11.9,23.8,765,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.01.23.90,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.0,665,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.01.34.12,Status : Source A CB Opened,SrcA CB Waiting for Opened,0.0,0.0,1.8,24.1,662,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.02.14.89,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.8,742,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.02.54.69,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.0,684,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.03.34.30,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.4,638,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.04.16.69,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.9,587,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.05.05.39,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.8,552,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.05.49.99,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.2,533,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
