Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
-0.3,1.2,0.0,35.9,29.0,184354.4,56014.4,44236.6,282565.0,0.0,0.0,366845.0,16245.3,75538.1,207119.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06997904739300732,93.07139868136349,6.858622271243478,0.0,100.0,0.0,0.008010040470294955,98.7541071083583,1.2378828511713915,0.04917923678039366,99.56997783060594,0.38084293261370394
2.5,0.3,3.7,49.8,813.0,185394.7,56105.6,44643.7,283456.4,0.0,0.0,368289.5,16389.7,75737.6,208493.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0395941930814032,97.7449274676704,2.215478339248195,0.0,100.0,0.0,0.0002353233377162375,99.01829306746758,0.9814716091947139,0.00039990667159430366,99.60412417245654,0.3954759208723258
0.0,0.8,0.0,19.9,27.0,190811.9,56741.5,46435.9,289465.0,0.0,0.0,377403.5,17459.0,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,25.9,24.0,190659.7,56726.5,46412.1,287260.3,0.0,0.0,375085.5,17366.7,76652.6,216147.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,1.1,37.3,98.0,185540.6,56122.2,44736.5,283463.1,0.0,0.0,368347.8,16408.3,75757.2,208682.9,NORMAL,0.0,88.0,12.0,0.0,100.0,0.0,0.04858969245758663,97.49019731488889,2.461212992653522,0.0,80.0,20.0,0.00046510135341679354,98.39965463823684,1.5998802604097357,0.00036761523732869105,99.26722379732492,0.7324085874372933
0.0,0.8,0.0,25.4,26.0,190811.9,56741.5,46435.9,287568.0,0.0,0.0,375506.5,17392.4,76675.9,216363.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,21.9,27.0,190811.9,56741.5,46435.9,291770.4,0.0,0.0,379708.9,17573.4,76770.4,216691.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.1,31.7,47.0,190811.9,56741.5,46435.9,287546.4,0.0,0.0,375484.9,17390.4,76674.9,216360.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,22.8,33.0,190811.9,56741.5,46435.9,287620.3,0.0,0.0,375558.8,17395.7,76677.9,216370.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.1,8.0,1.7,44.3,994.0,188979.1,56506.6,46058.6,285342.5,0.0,0.0,372060.5,16959.0,76316.9,213665.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.2,35.8,841.0,190811.9,56741.5,46435.9,291735.2,0.0,0.0,379673.7,17571.0,76769.5,216687.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.5,1.1,0.0,32.9,24.0,186985.4,56277.0,45552.2,283748.4,0.0,0.0,369208.7,16624.0,76028.3,210762.6,NORMAL,,,,,,,,,,,,,,,,,,
1.1,1.1,0.0,27.1,25.0,190357.6,56694.0,46331.1,286954.1,0.0,0.0,374590.6,17303.8,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,28.6,26.0,190811.9,56741.5,46435.9,287435.9,0.0,0.0,375374.4,17387.1,76671.5,216349.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.1,24.7,680.0,190811.9,56741.5,46435.9,289755.7,0.0,0.0,377694.3,17477.9,76720.8,216524.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.7,0.0,28.7,24.0,187971.1,56399.4,45768.0,284627.9,0.0,0.0,370735.8,16809.9,76196.2,212245.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,27.0,26.0,190811.9,56741.5,46435.9,287591.5,0.0,0.0,375530.0,17393.4,76676.9,216366.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.5,1.4,0.0,31.4,26.0,191000.3,56761.1,46504.8,293256.3,0.0,0.0,381294.8,17630.8,76820.3,217053.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,34.1,24.0,190246.8,56661.7,46297.0,286808.1,0.0,0.0,374400.0,17244.8,76559.5,215543.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.5,0.0,28.5,25.0,190323.8,56673.2,46329.2,286853.9,0.0,0.0,374479.2,17260.1,76569.1,215653.7,NORMAL,,,,,,,,,,,,,,,,,,
0.8,0.8,0.0,27.5,29.0,190353.9,56692.4,46331.1,286946.7,0.0,0.0,374581.1,17294.2,76592.0,215735.0,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,19.1,27.0,190811.9,56741.5,46435.9,288767.0,0.0,0.0,376705.5,17429.0,76698.3,216445.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,9.9,0.3,41.0,918.0,190811.9,56741.5,46435.9,287400.2,0.0,0.0,375338.7,17386.4,76671.2,216347.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,15.7,27.0,190811.9,56741.5,46435.9,289576.3,0.0,0.0,377514.9,17464.8,76715.1,216504.1,NORMAL,,,,,,,,,,,,,,,,,,
8.4,4.8,9.1,38.0,646.0,190753.0,56732.4,46424.6,287320.1,0.0,0.0,375220.1,17374.5,76662.1,216265.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.4,0.2,35.9,530.0,190811.9,56741.5,46435.9,288593.9,0.0,0.0,376532.5,17422.5,76695.5,216434.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.8,26.4,87.0,190811.9,56741.5,46435.9,292031.3,0.0,0.0,379969.8,17584.9,76778.6,216721.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.1,31.1,41.0,190811.9,56741.5,46435.9,287871.8,0.0,0.0,375810.3,17401.1,76682.9,216386.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,26.0,25.0,190343.2,56690.3,46331.0,286936.9,0.0,0.0,374562.7,17279.7,76583.7,215715.1,NORMAL,,,,,,,,,,,,,,,,,,
2.6,1.0,3.6,48.5,339.0,185538.2,56118.1,44735.1,283461.5,0.0,0.0,368345.1,16403.8,75756.7,208677.5,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03883526077853852,97.76760851058715,2.1935562286343138,0.0,100.0,0.0,0.00015646496558985488,99.32822066397341,0.6716228710610074,4.987251673638018e-06,99.67827689089259,0.32171812185578763
13.1,5.9,14.1,40.9,1104.0,186591.1,56236.6,45409.5,283516.1,0.0,0.0,368754.3,16564.3,75966.7,210166.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07573588034144964,96.8296410987924,3.094623020866145,0.0,100.0,0.0,0.005184972050333631,93.50983441703762,6.484980610912046,6.03571442163231e-07,92.7196281412055,7.280371255223593
0.8,0.4,2.0,38.5,840.0,186155.2,56187.9,45115.7,283489.3,0.0,0.0,368603.1,16499.4,75887.8,209550.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06725304487237826,93.33427673169163,6.5984702234359816,0.0,100.0,0.0,0.023040961792617904,98.34045486636987,1.6365041718375137,0.0016311346466383531,98.1273820775111,1.8709867878416324
-0.3,-0.1,0.0,31.5,26.0,185104.3,56083.2,44379.0,283440.4,0.0,0.0,368260.2,16364.8,75701.9,208134.1,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0710918229391536,92.96244665632226,6.9664615207385605,0.0,100.0,0.0,0.0048665174211952236,99.1193802775952,0.8757532049836336,0.012724057173153896,99.73800650928469,0.2492694335418212
-0.3,1.8,0.0,35.5,26.0,184964.7,56067.2,44331.4,283315.1,0.0,0.0,368058.0,16337.9,75662.1,207931.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0632119799111288,97.11815982054462,2.8186281995442584,0.0,100.0,0.0,0.0028590575168880123,89.6994216792595,10.29771926322362,4.441476920145287e-21,85.18224961168353,14.817750388316519
4.7,4.3,6.9,35.8,471.0,191093.2,56770.1,46511.3,293379.7,0.0,0.0,381495.7,17640.6,76833.7,217188.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,23.8,27.0,190811.9,56741.5,46435.9,291030.7,0.0,0.0,378969.2,17542.1,76749.7,216621.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,18.4,27.0,190811.9,56741.5,46435.9,291131.4,0.0,0.0,379069.9,17547.5,76752.9,216631.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,30.1,24.0,188433.4,56450.8,45939.1,284967.4,0.0,0.0,371315.0,16875.1,76244.9,212892.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,3.4,32.7,192.0,184242.1,56008.3,44194.5,282511.8,0.0,0.0,366727.8,16236.3,75523.4,206984.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.055537430796853235,94.57709100549468,5.367371563708454,0.0,100.0,0.0,0.32773209417242005,93.69654810117144,5.975719804656128,2.373040863199458,81.52359728226746,16.103361854533375
-0.3,1.7,1.9,27.0,119.0,190759.8,56736.7,46427.5,287341.4,0.0,0.0,375241.0,17380.2,76662.3,216275.0,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,2.1,0.0,29.5,25.0,191136.0,56772.3,46513.5,293434.6,0.0,0.0,381589.0,17643.9,76835.2,217244.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,32.7,24.0,188135.0,56412.3,45827.7,284706.2,0.0,0.0,370905.3,16825.8,76209.4,212457.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.8,0.0,24.9,26.0,190811.9,56741.5,46435.9,292918.4,0.0,0.0,380857.1,17608.7,76797.7,216786.8,NORMAL,,,,,,,,,,,,,,,,,,
9.3,9.1,10.7,40.2,901.0,190112.9,56652.1,46246.1,286756.7,0.0,0.0,374275.3,17230.9,76548.9,215368.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.6,0.9,35.0,78.0,187270.7,56309.2,45623.5,284017.4,0.0,0.0,369659.5,16671.7,76077.0,211216.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.3,0.2,35.8,850.0,190811.9,56741.5,46435.9,291379.1,0.0,0.0,379317.6,17558.3,76760.6,216656.4,NORMAL,,,,,,,,,,,,,,,,,,
1.2,1.4,2.4,44.3,240.0,191089.9,56766.2,46510.6,293352.2,0.0,0.0,381469.5,17636.5,76830.3,217178.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.0,0.0,35.1,24.0,186767.2,56251.0,45505.7,283522.8,0.0,0.0,368837.9,16582.7,75982.9,210395.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,8.3,0.5,42.2,628.0,184566.4,56033.7,44258.3,282921.1,0.0,0.0,367372.2,16276.5,75588.9,207405.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0595721582975949,94.1586365574763,5.781791284226104,0.0,100.0,0.0,0.06245530524387488,97.78980940702431,2.1477352877318046,5.787650481154144,89.89718021221526,4.31516930663089
0.0,0.5,0.0,19.2,27.0,190811.9,56741.5,46435.9,291004.6,0.0,0.0,378943.1,17541.4,76748.9,216619.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.3,0.0,25.9,24.0,190343.2,56690.1,46331.0,286936.1,0.0,0.0,374562.2,17279.5,76583.7,215715.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,24.2,26.0,190811.9,56741.5,46435.9,292348.1,0.0,0.0,380286.6,17594.5,76786.2,216746.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,24.9,26.0,190811.9,56741.5,46435.9,291741.7,0.0,0.0,379680.3,17571.7,76769.5,216688.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.2,0.0,30.8,24.0,188180.9,56418.1,45855.5,284734.4,0.0,0.0,370945.9,16832.7,76212.9,212516.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.2,21.6,520.0,190811.9,56741.5,46435.9,290798.1,0.0,0.0,378736.7,17531.1,76743.6,216603.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,39.2,24.0,186487.2,56218.7,45349.0,283508.4,0.0,0.0,368706.8,16541.7,75941.4,210008.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.04787100554176785,95.41272441673526,4.5394045777229675,0.0,100.0,0.0,0.25576989914764076,87.63393813368954,12.110291967162814,1.386615255201385,63.07453199026792,35.53885275453011
2.4,2.5,4.1,40.0,254.0,188983.5,56506.7,46058.9,285345.5,0.0,0.0,372067.5,16959.1,76317.1,213672.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.6,0.0,29.8,24.0,187491.6,56336.2,45673.9,284207.4,0.0,0.0,369993.0,16722.2,76123.7,211558.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.9,0.1,35.4,718.0,190811.9,56741.5,46435.9,290913.1,0.0,0.0,378851.6,17536.3,76746.6,216612.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.6,0.0,39.5,26.0,184690.4,56042.2,44268.8,283053.8,0.0,0.0,367610.1,16292.4,75607.9,207564.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.056676020095749687,94.46265214078386,5.480671839120409,0.0,100.0,0.0,0.17363081093616828,95.74561751960559,4.080751669458251,4.899587996184361,80.39672080248556,14.703691201330694
-0.3,1.8,0.0,32.0,24.0,187718.5,56364.0,45730.4,284412.8,0.0,0.0,370341.0,16762.8,76157.5,211881.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.3,0.7,12.6,153.0,190811.9,56741.5,46435.9,289753.5,0.0,0.0,377692.0,17477.9,76720.5,216523.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.8,0.0,23.6,26.0,190811.9,56741.5,46435.9,287816.3,0.0,0.0,375754.8,17400.6,76681.9,216383.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,31.5,24.0,186879.1,56263.5,45532.7,283638.6,0.0,0.0,369025.7,16602.0,76007.8,210587.6,NORMAL,,,,,,,,,,,,,,,,,,
0.3,2.0,0.0,26.9,24.0,190355.5,56693.4,46331.1,286951.6,0.0,0.0,374586.6,17298.9,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,26.7,26.0,190811.9,56741.5,46435.9,287591.6,0.0,0.0,375530.1,17393.4,76676.9,216366.7,NORMAL,,,,,,,,,,,,,,,,,,
3.8,3.8,5.2,40.2,695.0,190136.1,56652.1,46246.3,286761.6,0.0,0.0,374303.3,17232.1,76550.1,215396.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,1.1,22.5,168.0,190811.9,56741.5,46435.9,288613.5,0.0,0.0,376552.0,17423.9,76695.8,216435.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,16.7,27.0,190811.9,56741.5,46435.9,289273.3,0.0,0.0,377211.8,17449.6,76708.1,216479.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,34.1,27.0,184469.9,56022.3,44249.4,282634.2,0.0,0.0,367009.1,16255.5,75551.5,207259.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.029149856487965618,98.077013945276,1.8938361982360326,0.0,100.0,0.0,0.0022591177225685724,98.47395611583667,1.5237847664407553,1.3052482459536078e-74,99.99472792721849,0.005272072782057007
7.9,8.0,10.7,35.1,567.0,188635.7,56470.4,46003.1,285087.6,0.0,0.0,371553.8,16903.6,76269.9,213175.8,WARNING,,,,,,,,,,,,,,,,,,
-0.2,1.7,0.0,33.5,24.0,187338.6,56314.7,45630.1,284086.9,0.0,0.0,369784.8,16688.4,76097.8,211330.8,NORMAL,,,,,,,,,,,,,,,,,,
1.8,1.8,0.0,27.1,25.0,190357.8,56694.0,46331.1,286954.1,0.0,0.0,374590.8,17304.3,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,32.8,24.0,190142.9,56652.8,46248.3,286766.1,0.0,0.0,374311.9,17233.1,76550.2,215406.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.4,0.6,1.8,32.7,125.0,187924.2,56389.4,45761.5,284585.8,0.0,0.0,370663.2,16795.1,76183.5,212170.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,23.7,26.0,190811.9,56741.5,46435.9,291806.5,0.0,0.0,379745.0,17575.5,76772.2,216698.3,NORMAL,,,,,,,,,,,,,,,,,,
9.4,9.9,10.2,43.1,835.0,184843.9,56057.2,44323.7,283174.4,0.0,0.0,367814.3,16316.3,75641.4,207771.3,NORMAL,0.0,95.0,5.0,0.0,100.0,0.0,0.024783089359840034,98.23213267495608,1.7430842356840788,0.0,40.0,60.0,0.0037303951663215256,93.34518013267164,6.6510894721620435,8.186525371045171e-123,99.99973844689507,0.00026155310444758636
-9.2,9.8,21.9,35.0,1333.0,188191.0,56419.5,45857.4,284746.9,0.0,0.0,370965.1,16833.3,76217.0,212536.7,WARNING,,,,,,,,,,,,,,,,,,
-0.6,1.0,0.0,33.2,24.0,187029.8,56282.0,45558.6,283784.4,0.0,0.0,369277.7,16633.6,76037.5,210832.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,34.9,26.0,185251.3,56095.5,44513.7,283449.1,0.0,0.0,368274.1,16379.0,75720.6,208317.7,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0652909740818913,93.5545550524314,6.380153973486721,0.0,100.0,0.0,0.01739738913976076,98.82086716792253,1.161735442937705,0.6955304396848128,97.60605432144493,1.6984152388696068
0.0,0.9,0.0,26.3,26.0,190811.9,56741.5,46435.9,292820.3,0.0,0.0,380758.9,17606.0,76795.7,216780.0,NORMAL,,,,,,,,,,,,,,,,,,
0.3,0.7,1.5,33.0,124.0,191241.4,56783.1,46568.5,293529.5,0.0,0.0,381723.3,17652.1,76846.9,217398.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,18.3,27.0,190811.9,56741.5,46435.9,288722.5,0.0,0.0,376661.0,17427.4,76697.6,216442.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,1.7,0.0,27.1,24.0,190505.9,56712.1,46353.5,287159.4,0.0,0.0,374903.7,17345.4,76637.6,215954.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,2.1,0.0,26.5,24.0,190559.9,56716.4,46364.8,287194.8,0.0,0.0,374977.5,17352.4,76642.9,216022.2,NORMAL,,,,,,,,,,,,,,,,,,
5.3,3.8,7.1,43.6,642.0,190961.0,56758.3,46503.2,293204.9,0.0,0.0,381208.6,17626.6,76818.9,217003.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.2,0.0,19.7,27.0,190811.9,56741.5,46435.9,288791.0,0.0,0.0,376729.5,17430.1,76698.9,216447.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,17.2,27.0,190811.9,56741.5,46435.9,290821.3,0.0,0.0,378759.8,17531.8,76743.6,216604.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,27.3,25.0,191392.0,56793.8,46616.2,293610.2,0.0,0.0,381896.4,17660.4,76853.2,217584.3,NORMAL,,,,,,,,,,,,,,,,,,
7.5,8.7,18.5,39.3,1171.0,188518.0,56461.5,45975.4,285017.0,0.0,0.0,371402.2,16886.9,76255.8,213019.8,WARNING,,,,,,,,,,,,,,,,,,
-0.3,1.3,0.0,31.2,25.0,191228.4,56780.5,46558.9,293515.9,0.0,0.0,381709.1,17650.3,76843.6,217374.4,NORMAL,,,,,,,,,,,,,,,,,,
2.3,2.2,4.6,46.8,771.0,184230.9,56004.1,44190.3,282491.9,0.0,0.0,366705.1,16228.3,75521.6,206970.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06901519327407002,93.2067862898563,6.724198516869656,0.0,100.0,0.0,0.004794854929536099,99.80096813995651,0.19423700511395306,5.231904978730779e-35,99.40370452464705,0.5962954753532077
0.0,2.9,0.1,31.0,826.0,190811.9,56741.5,46435.9,290900.9,0.0,0.0,378839.4,17536.3,76746.6,216612.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.0,37.3,24.0,186417.6,56210.9,45285.5,283502.1,0.0,0.0,368700.7,16532.0,75924.2,209902.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03371479787173224,97.92605461138855,2.040230590739705,0.0,100.0,0.0,0.0002598640996172877,99.84576935013956,0.15397078576080797,2.205543604344055e-15,99.98295431549022,0.01704568451014257
3.0,1.1,3.0,36.9,342.0,186539.9,56232.4,45382.1,283514.6,0.0,0.0,368729.6,16558.7,75961.0,210099.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.09623521624927331,96.40003423260526,3.5037305511454617,0.0,100.0,0.0,0.011680324137439238,95.86111842298253,4.127201252880034,0.48549876592482627,76.95955703726639,22.554944196808176
-0.3,-0.2,0.0,34.0,24.0,186717.5,56246.1,45477.5,283519.8,0.0,0.0,368814.7,16577.1,75978.0,210328.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.6,0.0,18.8,27.0,190811.9,56741.5,46435.9,288766.5,0.0,0.0,376705.0,17429.0,76698.3,216445.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,1.1,0.0,28.2,26.0,191228.4,56781.8,46558.9,293523.2,0.0,0.0,381715.0,17651.5,76843.6,217374.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.8,0.5,0.0,32.1,24.0,188018.2,56403.9,45774.3,284655.4,0.0,0.0,370799.5,16816.3,76200.9,212308.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,24.2,26.0,190811.9,56741.5,46435.9,287538.3,0.0,0.0,375476.8,17390.0,76673.8,216356.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.4,0.0,29.4,24.0,187971.0,56397.7,45768.0,284622.9,0.0,0.0,370732.5,16807.3,76196.2,212245.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,33.6,28.0,184566.4,56033.7,44258.3,282742.3,0.0,0.0,367193.3,16274.0,75576.7,207390.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.023394549353679572,98.28415928818208,1.69244616246425,0.0,100.0,0.0,0.0015054765803193205,95.91103680410829,4.087457719311386,5.375035472415745e-09,99.99990794273234,9.205189300310829e-05
0.0,0.5,0.0,16.5,27.0,190811.9,56741.5,46435.9,289455.3,0.0,0.0,377393.8,17458.3,76711.8,216493.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,21.9,26.0,190811.9,56741.5,46435.9,289205.3,0.0,0.0,377143.8,17444.6,76706.2,216473.1,NORMAL,,,,,,,,,,,,,,,,,,
7.0,0.8,8.5,37.6,900.0,191559.0,56813.7,46643.6,293830.9,0.0,0.0,382236.6,17678.0,76871.4,217824.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,4.8,1.9,42.2,1026.0,187050.5,56283.0,45559.4,283803.2,0.0,0.0,369315.5,16635.1,76043.1,210866.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.7,0.1,14.5,283.0,190811.9,56741.5,46435.9,289771.9,0.0,0.0,377710.5,17479.3,76721.2,216526.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,17.3,27.0,190811.9,56741.5,46435.9,290849.1,0.0,0.0,378787.6,17533.1,76744.3,216606.3,NORMAL,,,,,,,,,,,,,,,,,,
11.3,10.3,13.6,35.7,895.0,191309.6,56787.4,46598.4,293559.3,0.0,0.0,381787.3,17655.1,76849.9,217482.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,24.0,26.0,190811.9,56741.5,46435.9,292724.3,0.0,0.0,380662.8,17603.3,76793.9,216773.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.6,31.2,66.0,186286.0,56200.0,45197.1,283494.8,0.0,0.0,368657.2,16517.3,75901.9,209720.6,NORMAL,0.0,48.0,52.0,0.0,0.0,100.0,0.08792759944588811,96.56852786474963,3.343544535804484,0.0,20.0,80.0,0.019662524424057828,86.45824103486083,13.522096440715089,0.09398731083682345,76.1744180878657,23.731594601297836
-0.3,0.6,0.0,29.8,24.0,188745.0,56482.3,46023.9,285159.1,0.0,0.0,371701.9,16921.9,76281.3,213326.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.0,19.5,33.0,190811.9,56741.5,46435.9,292262.9,0.0,0.0,380201.4,17592.3,76784.5,216740.5,NORMAL,,,,,,,,,,,,,,,,,,
2.6,0.8,3.9,46.6,562.0,190865.2,56745.5,46463.5,293113.3,0.0,0.0,381073.7,17615.7,76807.3,216868.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,25.4,27.0,190811.9,56741.5,46435.9,291057.2,0.0,0.0,378995.7,17543.0,76750.5,216624.4,NORMAL,,,,,,,,,,,,,,,,,,
12.1,11.4,13.2,37.2,926.0,190581.8,56718.8,46369.7,287210.7,0.0,0.0,375008.0,17355.4,76647.8,216052.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,18.7,27.0,190811.9,56741.5,46435.9,288652.2,0.0,0.0,376590.7,17425.1,76696.2,216437.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,29.8,24.0,186058.3,56177.6,45055.0,283485.1,0.0,0.0,368562.9,16482.1,75871.0,209411.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06171221670116353,93.90328456174466,6.035003221554179,0.0,100.0,0.0,0.12501093398065694,96.14450500976899,3.730484056250358,0.05045449617256362,92.78633559820133,7.163209905626775
-0.3,0.7,0.0,30.6,24.0,188950.6,56504.9,46055.7,285320.8,0.0,0.0,372014.7,16956.6,76311.6,213622.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.5,0.0,34.0,26.0,184922.4,56061.9,44325.6,283261.2,0.0,0.0,367972.9,16328.6,75652.9,207872.9,NORMAL,0.0,12.0,88.0,0.0,0.0,100.0,0.040896328516014026,97.70644609474746,2.252657576736528,0.0,40.0,60.0,0.0003584494695508727,99.26197919644032,0.7376623540901317,1.5579537338487088e-05,99.21233038869012,0.7876540317718349
0.0,0.9,0.0,26.3,26.0,190811.9,56741.5,46435.9,291786.7,0.0,0.0,379725.2,17574.1,76771.3,216695.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.1,2.7,1.6,27.9,115.0,190376.4,56699.7,46331.2,287021.0,0.0,0.0,374670.5,17327.1,76610.1,215770.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,1.6,0.0,29.4,33.0,190954.2,56757.7,46501.0,293201.7,0.0,0.0,381201.3,17626.5,76815.9,216990.9,NORMAL,,,,,,,,,,,,,,,,,,
