Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/09,04:01:58.00,Data Log,Log Period,-1.7,2.4,0.0,15.0,0,73499.1,21069.0,16521.4,100191.0,0,0,136124.8,7020.6,22731.1,74697.0
2015/12/09,04:11:58.00,Data Log,Log Period,-1.8,2.4,0.0,14.9,0,73499.1,21069.3,16521.4,100191.7,0,0,136125.2,7020.6,22731.3,74697.0
2015/12/09,04:21:58.00,Data Log,Log Period,-1.8,2.5,0.0,14.8,0,73499.1,21069.6,16521.4,100192.4,0,0,136125.6,7020.6,22731.4,74697.0
2015/12/09,04:31:58.00,Data Log,Log Period,-1.7,2.5,0.0,14.5,0,73499.1,21069.9,16521.4,100193.1,0,0,136126.0,7020.6,22731.6,74697.0
2015/12/09,04:41:58.00,Data Log,Log Period,-1.8,2.4,0.0,14.8,0,73499.1,21070.2,16521.4,100193.8,0,0,136126.4,7020.6,22731.7,74697.0
2015/12/09,04:51:58.00,Data Log,Log Period,-1.8,2.4,0.0,14.7,0,73499.1,21070.5,16521.4,100194.5,0,0,136126.8,7020.6,22731.9,74697.0
2015/12/09,05:01:58.00,Data Log,Log Period,-1.8,2.3,0.0,14.6,0,73499.1,21070.8,16521.4,100195.2,0,0,136127.2,7020.6,22732.0,74697.0
2015/12/09,05:11:58.00,Data Log,Log Period,-1.8,2.4,0.0,14.6,0,73499.1,21071.0,16521.4,100195.9,0,0,136127.6,7020.6,22732.2,74697.0
2015/12/09,05:21:58.00,Data Log,Log Period,-1.8,2.4,0.0,14.1,0,73499.1,21071.3,16521.4,100196.5,0,0,136128.0,7020.6,22732.3,74697.0
2015/12/09,05:31:58.00,Data Log,Log Period,-1.6,2.2,0.0,14.2,0,73499.1,21071.6,16521.4,100197.2,0,0,136128.4,7020.6,22732.5,74697.0
2015/12/09,05:41:58.00,Data Log,Log Period,-1.8,2.3,0.0,14.3,0,73499.1,21071.9,16521.4,100197.9,0,0,136128.8,7020.6,22732.6,74697.0
2015/12/09,05:51:58.00,Data Log,Log Period,-1.8,2.1,0.0,14.1,0,73499.1,21072.2,16521.4,100198.6,0,0,136129.2,7020.6,22732.7,74697.0
2015/12/09,06:01:58.00,Data Log,Log Period,-1.8,2.2,0.0,14.3,0,73499.1,21072.5,16521.4,100199.2,0,0,136129.5,7020.6,22732.9,74697.0
2015/12/09,06:11:58.00,Data Log,Log Period,-1.8,2.1,0.0,14.3,0,73499.1,21072.8,16521.4,100199.9,0,0,136129.9,7020.6,22733.0,74697.0
2015/12/09,06:21:58.00,Data Log,Log Period,-1.8,2.1,0.0,14.1,0,73499.1,21073.1,16521.4,100200.6,0,0,136130.3,7020.6,22733.2,74697.0
2015/12/09,06:31:58.00,Data Log,Log Period,-1.8,2.2,0.0,14.2,0,73499.1,21073.4,16521.4,100201.2,0,0,136130.6,7020.6,22733.3,74697.0
2015/12/09,06:41:58.00,Data Log,Log Period,-1.6,0.6,0.0,14.1,0,73499.1,21073.7,16521.4,100201.7,0,0,136130.8,7020.6,22733.5,74697.0
2015/12/09,06:51:58.00,Data Log,Log Period,-1.6,0.7,0.0,14.2,0,73499.1,21074.0,16521.4,100202.1,0,0,136130.9,7020.6,22733.6,74697.0
2015/12/09,07:01:58.00,Data Log,Log Period,-1.6,0.8,0.0,14.3,3,73499.1,21074.3,16521.4,100202.5,0,0,136131.0,7020.6,22733.8,74697.0
2015/12/09,07:11:58.00,Data Log,Log Period,-1.4,0.9,0.2,14.6,8,73499.1,21074.5,16521.4,100202.8,0,0,136131.1,7020.6,22733.9,74697.0
2015/12/09,07:21:58.00,Data Log,Log Period,-1.1,0.8,0.5,14.6,17,73499.1,21074.7,16521.4,100203.2,0,0,136131.3,7020.6,22734.1,74697.1
2015/12/09,07:31:58.00,Data Log,Log Period,-0.6,0.9,0.9,14.8,29,73499.1,21074.9,16521.4,100203.5,0,0,136131.4,7020.6,22734.2,74697.2
2015/12/09,07:41:58.00,Data Log,Log Period,-0.3,0.6,1.4,14.8,41,73499.1,21074.9,16521.4,100203.7,0,0,136131.5,7020.6,22734.4,74697.4
2015/12/09,07:51:58.00,Data Log,Log Period,0.6,0.6,2.1,14.6,58,73499.1,21075.0,16521.4,100203.7,0,0,136131.6,7020.6,22734.5,74697.6
2015/12/09,08:02:02.02,Data Log,Log Period,1.4,1.0,2.8,14.6,77,73499.3,21075.0,16521.4,100203.7,0,0,136131.8,7020.6,22734.7,74698.1
2015/12/09,08:12:06.00,Data Log,Log Period,2.3,0.9,3.7,14.7,102,73499.6,21075.0,16521.6,100203.7,0,0,136132.0,7020.6,22734.8,74698.6
2015/12/09,08:22:10.00,Data Log,Log Period,3.3,1.0,4.6,15.0,127,73500.0,21075.0,16521.9,100203.7,0,0,136132.1,7020.6,22735.0,74699.3
2015/12/09,08:32:14.00,Data Log,Log Period,4.4,1.3,5.5,15.4,152,73500.7,21075.0,16522.4,100203.7,0,0,136132.3,7020.6,22735.1,74700.1
2015/12/09,08:42:18.00,Data Log,Log Period,5.7,1.2,6.7,15.3,182,73501.5,21075.0,16523.0,100203.7,0,0,136132.5,7020.6,22735.3,74701.1
2015/12/09,08:52:20.00,Data Log,Log Period,6.9,1.2,7.8,15.5,211,73502.6,21075.0,16523.9,100203.7,0,0,136132.7,7020.6,22735.4,74702.3
2015/12/09,09:02:24.00,Data Log,Log Period,7.9,1.2,8.8,15.8,240,73503.8,21075.0,16524.9,100203.7,0,0,136132.9,7020.6,22735.6,74703.7
2015/12/09,09:12:28.00,Data Log,Log Period,9.1,1.3,9.8,16.2,265,73505.2,21075.0,16526.1,100203.7,0,0,136133.1,7020.6,22735.7,74705.3
2015/12/09,09:22:32.00,Data Log,Log Period,10.4,1.7,10.8,16.1,293,73506.9,21075.0,16527.5,100203.7,0,0,136133.3,7020.6,22735.9,74707.0
2015/12/09,09:32:36.00,Data Log,Log Period,11.3,2.0,11.8,16.4,321,73508.7,21075.0,16529.0,100203.7,0,0,136133.6,7020.6,22736.0,74708.9
2015/12/09,09:42:40.00,Data Log,Log Period,12.2,2.2,12.6,16.9,344,73510.6,21075.0,16530.6,100203.7,0,0,136134.0,7020.6,22736.2,74710.9
2015/12/09,09:52:42.00,Data Log,Log Period,13.7,2.4,13.8,17.5,379,73512.8,21075.0,16532.4,100203.7,0,0,136134.4,7020.6,22736.3,74713.1
2015/12/09,10:02:46.00,Data Log,Log Period,14.6,3.1,14.6,18.3,402,73515.1,21075.0,16534.2,100203.7,0,0,136134.8,7020.6,22736.4,74715.5
2015/12/09,10:12:50.00,Data Log,Log Period,15.7,3.8,15.6,19.5,431,73517.6,21075.0,16536.1,100203.7,0,0,136135.4,7020.6,22736.6,74718.0
2015/12/09,10:22:54.00,Data Log,Log Period,10.5,4.8,10.3,19.5,292,73520.1,21075.0,16537.9,100203.7,0,0,136136.1,7020.6,22736.7,74720.5
2015/12/09,10:32:58.00,Data Log,Log Period,5.3,5.7,6.1,21.3,223,73522.3,21075.0,16539.2,100203.7,0,0,136137.0,7020.6,22736.9,74722.7
2015/12/09,10:43:02.00,Data Log,Log Period,10.3,7.8,11.0,19.6,304,73523.6,21075.0,16539.6,100203.8,0,0,136138.1,7020.6,22737.0,74724.1
2015/12/09,10:43:34.00,Status : Parallel Mode,Operation Auto Inverter Only,11.0,7.8,11.1,20.3,278,73523.8,21075.0,16539.6,100203.8,0,0,136138.2,7020.6,22737.0,74724.2
2015/12/09,10:43:56.20,Status : Source A Stopped,SrcA Cooling Down,7.7,7.6,7.5,20.3,317,73523.8,21075.0,16539.6,100203.8,0,0,136138.2,7020.6,22737.0,74724.3
2015/12/09,10:44:44.80,Status : Source A Warming Up,SrcA Startup,7.5,7.5,7.8,20.3,380,73523.9,21075.0,16539.6,100203.8,0,0,136138.3,7020.6,22737.0,74724.4
2015/12/09,10:53:04.00,Data Log,Log Period,19.5,8.1,19.3,19.9,557,73526.1,21075.0,16540.8,100203.8,0,0,136139.3,7020.6,22737.2,74726.5
2015/12/09,10:57:29.84,Status : Parallel Mode,Operation Auto Inverter Only,14.7,15.7,15.1,21.2,419,73527.4,21075.0,16541.1,100203.9,0,0,136140.4,7020.6,22737.2,74727.8
2015/12/09,11:03:08.00,Data Log,Log Period,22.5,8.2,21.8,21.1,641,73528.7,21075.0,16541.3,100204.1,0,0,136141.7,7020.6,22737.3,74729.1
2015/12/09,11:13:12.00,Data Log,Log Period,11.3,8.1,6.2,22.5,429,73531.4,21075.0,16542.7,100204.1,0,0,136143.0,7020.6,22737.5,74731.7
2015/12/09,11:23:16.00,Data Log,Log Period,7.5,7.7,8.9,22.8,232,73532.8,21075.0,16542.9,100204.3,0,0,136144.4,7020.6,22737.6,74733.3
2015/12/09,11:30:36.65,User : Remote GSM connected,,20.0,9.1,19.5,21.0,563,73534.7,21075.0,16543.8,100204.3,0,0,136145.4,7020.6,22737.7,74735.1
2015/12/09,11:33:20.00,Data Log,Log Period,1.4,8.9,2.6,23.4,574,73535.3,21075.0,16544.1,100204.3,0,0,136145.8,7020.6,22737.7,74735.7
2015/12/09,11:35:05.08,User : Remote GSM disconnected,,19.9,8.8,19.6,22.0,573,73535.9,21075.0,16544.3,100204.4,0,0,136146.1,7020.6,22737.8,74736.2
2015/12/09,11:42:53.36,User : Remote GSM connected,,21.2,9.4,20.8,23.0,614,73537.9,21075.0,16545.3,100204.5,0,0,136147.3,7020.6,22737.9,74738.2
2015/12/09,11:43:12.16,Status : Source A Stopped,SrcA Cooling Down,8.3,8.3,6.7,24.5,451,73538.0,21075.0,16545.3,100204.5,0,0,136147.4,7020.6,22737.9,74738.3
2015/12/09,11:43:24.00,Data Log,Log Period,8.3,8.3,5.5,24.7,432,73538.0,21075.0,16545.3,100204.5,0,0,136147.4,7020.6,22737.9,74738.3
2015/12/09,11:44:04.96,User : Remote GSM disconnected,,8.6,8.5,8.5,24.2,530,73538.1,21075.0,16545.3,100204.5,0,0,136147.5,7020.6,22737.9,74738.4
2015/12/09,11:45:29.83,Status : Parallel Mode,Operation Auto Inverter Only,22.6,9.8,20.4,22.4,652,73538.3,21075.0,16545.3,100204.5,0,0,136147.7,7020.6,22737.9,74738.6
2015/12/09,11:46:02.92,User : Remote GSM connected,,17.7,9.1,16.5,22.5,574,73538.5,21075.0,16545.4,100204.5,0,0,136147.8,7020.6,22737.9,74738.8
2015/12/09,11:50:36.23,User : Remote GSM connected,,20.8,11.2,18.6,23.1,611,73539.7,21075.0,16546.0,100204.6,0,0,136148.5,7020.6,22738.0,74740.0
2015/12/09,11:53:26.00,Data Log,Log Period,15.1,9.9,11.9,24.6,541,73540.3,21075.0,16546.2,100204.6,0,0,136149.0,7020.6,22738.0,74740.6
2015/12/09,12:02:39.27,User : Remote GSM disconnected,,13.2,8.0,12.9,24.8,605,73542.9,21075.0,16547.5,100204.7,0,0,136150.3,7020.6,22738.2,74743.1
2015/12/09,12:03:11.84,User : Remote GSM connected,,2.7,9.4,5.8,26.0,611,73543.0,21075.0,16547.5,100204.7,0,0,136150.4,7020.6,22738.2,74743.2
2015/12/09,12:03:30.00,Data Log,Log Period,0.8,9.1,2.8,26.8,611,73543.0,21075.0,16547.5,100204.7,0,0,136150.4,7020.6,22738.2,74743.2
2015/12/09,12:13:34.00,Data Log,Log Period,10.8,8.5,10.7,25.3,646,73545.8,21075.0,16548.8,100204.8,0,0,136152.0,7020.6,22738.3,74745.9
2015/12/09,12:17:01.52,User : Remote GSM disconnected,,1.3,8.3,2.4,25.3,642,73546.5,21075.0,16549.1,100204.9,0,0,136152.5,7020.6,22738.4,74746.6
2015/12/09,12:19:10.04,User : Remote GSM connected,,21.8,9.3,19.9,24.0,671,73547.1,21075.0,16549.4,100204.9,0,0,136152.8,7020.6,22738.4,74747.2
2015/12/09,12:20:42.52,User : Remote GSM disconnected,,21.9,9.9,22.1,24.5,653,73547.6,21075.0,16549.7,100204.9,0,0,136153.1,7020.6,22738.4,74747.7
2015/12/09,12:23:36.00,Data Log,Log Period,21.8,9.5,20.4,24.2,621,73548.6,21075.0,16550.2,100204.9,0,0,136153.5,7020.6,22738.5,74748.6
2015/12/09,12:33:40.00,Data Log,Log Period,18.4,8.9,18.6,24.3,495,73551.7,21075.0,16551.8,100204.9,0,0,136155.0,7020.6,22738.6,74751.7
2015/12/09,12:35:27.63,User : Remote GSM connected,,1.1,8.5,2.3,26.6,339,73552.0,21075.0,16551.9,100205.0,0,0,136155.3,7020.6,22738.6,74752.1
2015/12/09,12:43:44.00,Data Log,Log Period,16.2,8.4,20.3,23.3,517,73554.0,21075.0,16552.7,100205.0,0,0,136156.5,7020.6,22738.8,74754.0
2015/12/09,12:53:48.00,Data Log,Log Period,9.8,8.9,10.2,24.2,301,73556.0,21075.0,16553.3,100205.0,0,0,136157.9,7020.6,22738.9,74756.1
2015/12/09,13:03:52.02,Data Log,Log Period,6.9,8.4,7.9,24.3,224,73557.6,21075.0,16553.5,100205.0,0,0,136159.3,7020.6,22739.1,74757.8
2015/12/09,13:13:56.00,Data Log,Log Period,6.8,8.8,7.7,24.1,216,73558.7,21075.0,16553.5,100205.3,0,0,136160.7,7020.6,22739.2,74759.0
2015/12/09,13:24:00.00,Data Log,Log Period,5.3,7.4,6.3,24.1,179,73559.7,21075.0,16553.5,100205.6,0,0,136162.1,7020.6,22739.3,74760.2
2015/12/09,13:34:04.00,Data Log,Log Period,2.8,7.8,4.2,24.3,125,73560.4,21075.0,16553.5,100206.3,0,0,136163.4,7020.6,22739.5,74761.1
2015/12/09,13:44:06.00,Data Log,Log Period,2.0,7.1,3.4,24.0,104,73560.8,21075.0,16553.5,100207.2,0,0,136164.6,7020.6,22739.6,74761.7
2015/12/09,13:54:10.00,Data Log,Log Period,2.3,7.0,3.7,23.8,110,73561.2,21075.0,16553.5,100207.9,0,0,136165.8,7020.6,22739.8,74762.3
2015/12/09,14:04:14.00,Data Log,Log Period,1.5,8.5,3.0,23.4,91,73561.5,21075.0,16553.5,100208.9,0,0,136167.1,7020.6,22739.9,74762.9
2015/12/09,14:14:18.00,Data Log,Log Period,1.3,7.2,2.8,23.4,85,73561.8,21075.0,16553.5,100209.9,0,0,136168.4,7020.6,22740.1,74763.4
2015/12/09,14:24:22.00,Data Log,Log Period,2.1,8.9,3.5,23.3,106,73562.0,21075.0,16553.5,100210.9,0,0,136169.6,7020.6,22740.2,74763.9
2015/12/09,14:34:26.00,Data Log,Log Period,4.0,7.1,5.1,23.5,150,73562.5,21075.0,16553.5,100211.6,0,0,136170.8,7020.6,22740.4,74764.6
2015/12/09,14:44:30.00,Data Log,Log Period,6.8,7.2,7.8,25.1,234,73563.7,21075.0,16553.6,100211.8,0,0,136172.1,7020.6,22740.5,74765.9
2015/12/09,14:54:32.00,Data Log,Log Period,3.1,7.1,4.4,25.5,138,73564.7,21075.0,16553.6,100212.0,0,0,136173.3,7020.6,22740.6,74767.1
2015/12/09,15:04:36.00,Data Log,Log Period,7.2,7.1,8.0,25.4,283,73565.6,21075.0,16553.7,100212.3,0,0,136174.5,7020.6,22740.8,74768.1
2015/12/09,15:14:40.00,Data Log,Log Period,7.4,8.0,8.7,25.5,301,73566.9,21075.0,16553.8,100212.4,0,0,136175.7,7020.6,22740.9,74769.6
2015/12/09,15:24:44.00,Data Log,Log Period,4.7,6.7,5.7,24.8,198,73568.1,21075.0,16553.9,100212.5,0,0,136176.9,7020.6,22741.1,74771.0
2015/12/09,15:34:48.00,Data Log,Log Period,4.5,6.4,5.6,24.7,198,73568.9,21075.0,16553.9,100212.8,0,0,136178.1,7020.6,22741.2,74771.9
2015/12/09,15:44:52.00,Data Log,Log Period,5.7,6.4,6.7,24.9,265,73569.7,21075.0,16553.9,100213.1,0,0,136179.2,7020.6,22741.4,74772.9
2015/12/09,15:54:54.00,Data Log,Log Period,3.5,5.5,5.2,24.9,205,73570.5,21075.0,16553.9,100213.4,0,0,136180.2,7020.6,22741.5,74773.9
2015/12/09,16:04:58.00,Data Log,Log Period,3.6,6.0,4.7,24.5,185,73571.1,21075.0,16553.9,100213.8,0,0,136181.2,7020.6,22741.7,74774.7
2015/12/09,16:15:02.00,Data Log,Log Period,3.2,5.3,4.4,23.9,165,73571.6,21075.0,16553.9,100214.2,0,0,136182.1,7020.6,22741.8,74775.4
2015/12/09,16:25:06.00,Data Log,Log Period,2.4,5.1,3.7,23.5,139,73572.2,21075.0,16553.9,100214.5,0,0,136183.0,7020.6,22741.9,74776.2
2015/12/09,16:35:10.00,Data Log,Log Period,-0.2,3.8,1.4,23.3,59,73572.3,21075.0,16553.9,100215.0,0,0,136183.7,7020.6,22742.1,74776.6
2015/12/09,16:45:12.00,Data Log,Log Period,-1.2,2.4,0.6,22.8,24,73572.3,21075.1,16553.9,100215.7,0,0,136184.2,7020.6,22742.2,74776.7
2015/12/09,16:55:12.00,Data Log,Log Period,-1.1,1.5,0.6,22.2,25,73572.3,21075.3,16553.9,100216.2,0,0,136184.5,7020.6,22742.4,74776.8
2015/12/09,17:05:12.00,Data Log,Log Period,-1.4,1.4,0.2,22.3,14,73572.3,21075.5,16553.9,100216.7,0,0,136184.8,7020.6,22742.5,74776.9
2015/12/09,17:15:12.00,Data Log,Log Period,-1.6,1.4,0.0,22.0,5,73572.3,21075.7,16553.9,100217.2,0,0,136185.0,7020.6,22742.7,74776.9
2015/12/09,17:25:12.00,Data Log,Log Period,-1.6,1.4,0.0,21.7,0,73572.3,21076.0,16553.9,100217.7,0,0,136185.3,7020.6,22742.8,74776.9
2015/12/09,17:35:12.00,Data Log,Log Period,-1.8,2.8,0.0,21.5,0,73572.3,21076.3,16553.9,100218.4,0,0,136185.7,7020.6,22743.0,74776.9
2015/12/09,17:45:12.00,Data Log,Log Period,-1.7,2.9,0.0,21.2,0,73572.3,21076.6,16553.9,100219.1,0,0,136186.1,7020.6,22743.1,74776.9
2015/12/09,17:55:12.00,Data Log,Log Period,-1.7,2.9,0.0,21.0,0,73572.3,21076.9,16553.9,100219.9,0,0,136186.6,7020.6,22743.3,74776.9
2015/12/09,18:05:12.00,Data Log,Log Period,-1.8,2.8,0.0,21.0,0,73572.3,21077.2,16553.9,100220.7,0,0,136187.1,7020.6,22743.4,74776.9
2015/12/09,18:15:12.00,Data Log,Log Period,-1.7,2.9,0.0,20.7,0,73572.3,21077.4,16553.9,100221.4,0,0,136187.6,7020.6,22743.6,74776.9
2015/12/09,18:25:12.00,Data Log,Log Period,-1.7,2.9,0.0,20.8,0,73572.3,21077.7,16553.9,100222.2,0,0,136188.1,7020.6,22743.7,74776.9
2015/12/09,18:35:12.02,Data Log,Log Period,-1.8,2.8,0.0,20.9,0,73572.3,21078.0,16553.9,100223.0,0,0,136188.5,7020.6,22743.9,74776.9
2015/12/09,18:45:12.00,Data Log,Log Period,-1.7,2.9,0.0,20.9,0,73572.3,21078.3,16553.9,100223.7,0,0,136189.0,7020.6,22744.0,74776.9
2015/12/09,18:55:12.00,Data Log,Log Period,-1.7,3.0,0.0,20.7,0,73572.3,21078.6,16553.9,100224.5,0,0,136189.5,7020.6,22744.2,74776.9
2015/12/09,19:05:12.00,Data Log,Log Period,-1.6,3.2,0.0,20.5,0,73572.3,21078.9,16553.9,100225.3,0,0,136190.0,7020.6,22744.3,74776.9
2015/12/09,19:15:12.00,Data Log,Log Period,-1.7,3.0,0.0,20.3,0,73572.3,21079.2,16553.9,100226.1,0,0,136190.5,7020.6,22744.5,74776.9
2015/12/09,19:25:12.00,Data Log,Log Period,-1.9,2.3,0.0,20.0,0,73572.3,21079.5,16553.9,100226.9,0,0,136191.0,7020.6,22744.6,74776.9
2015/12/09,19:35:12.00,Data Log,Log Period,-1.7,2.5,0.0,20.1,0,73572.3,21079.7,16553.9,100227.5,0,0,136191.4,7020.6,22744.7,74776.9
2015/12/09,19:45:12.00,Data Log,Log Period,-1.8,2.4,0.0,19.7,0,73572.3,21080.0,16553.9,100228.2,0,0,136191.8,7020.6,22744.9,74776.9
2015/12/09,19:55:12.03,Data Log,Log Period,-1.8,2.4,0.0,19.7,0,73572.3,21080.3,16553.9,100228.9,0,0,136192.2,7020.6,22745.0,74776.9
2015/12/09,20:05:12.02,Data Log,Log Period,-1.7,2.5,0.0,19.7,0,73572.3,21080.6,16553.9,100229.6,0,0,136192.6,7020.6,22745.2,74776.9
2015/12/09,20:15:12.04,Data Log,Log Period,-1.8,2.5,0.0,19.5,0,73572.3,21080.9,16553.9,100230.3,0,0,136193.0,7020.6,22745.3,74776.9
2015/12/09,20:25:12.04,Data Log,Log Period,-1.8,2.5,0.0,19.7,0,73572.3,21081.2,16553.9,100231.0,0,0,136193.4,7020.6,22745.5,74776.9
2015/12/09,20:35:12.00,Data Log,Log Period,-1.7,2.4,0.0,19.5,0,73572.3,21081.5,16553.9,100231.7,0,0,136193.8,7020.6,22745.6,74776.9
2015/12/09,20:45:12.00,Data Log,Log Period,-1.7,2.6,0.0,19.6,0,73572.3,21081.8,16553.9,100232.4,0,0,136194.2,7020.6,22745.8,74776.9
2015/12/09,20:55:12.00,Data Log,Log Period,-1.6,2.5,0.0,19.7,0,73572.3,21082.1,16553.9,100233.2,0,0,136194.7,7020.6,22745.9,74776.9
2015/12/09,21:05:12.00,Data Log,Log Period,-1.7,2.5,0.0,19.6,0,73572.3,21082.4,16553.9,100233.9,0,0,136195.1,7020.6,22746.1,74776.9
2015/12/09,21:15:12.00,Data Log,Log Period,-1.8,2.5,0.0,19.6,0,73572.3,21082.7,16553.9,100234.6,0,0,136195.5,7020.6,22746.2,74776.9
2015/12/09,21:25:12.00,Data Log,Log Period,-1.7,2.6,0.0,19.7,0,73572.3,21083.0,16553.9,100235.3,0,0,136195.9,7020.6,22746.4,74776.9
2015/12/09,21:35:12.00,Data Log,Log Period,-1.9,2.4,0.0,19.8,0,73572.3,21083.3,16553.9,100236.0,0,0,136196.3,7020.6,22746.5,74776.9
2015/12/09,21:36:56.02,User : Remote GSM disconnected,,-1.7,2.6,0.0,19.7,0,73572.3,21083.3,16553.9,100236.1,0,0,136196.4,7020.6,22746.6,74776.9
2015/12/09,21:37:45.62,Status : Source A Warming Up,SrcA Startup,2.6,2.6,0.0,19.9,0,73572.4,21083.3,16553.9,100236.1,0,0,136196.4,7020.7,22746.6,74776.9
2015/12/09,21:45:12.00,Data Log,Log Period,-1.9,2.5,0.0,19.7,0,73572.4,21083.6,16553.9,100236.7,0,0,136196.7,7020.7,22746.7,74776.9
2015/12/09,21:55:12.00,Data Log,Log Period,-1.7,2.4,0.0,19.6,0,73572.4,21083.9,16553.9,100237.4,0,0,136197.2,7020.7,22746.9,74776.9
2015/12/09,22:05:12.00,Data Log,Log Period,-1.8,2.4,0.0,19.6,0,73572.4,21084.2,16553.9,100238.1,0,0,136197.6,7020.7,22747.0,74776.9
2015/12/09,22:15:12.01,Data Log,Log Period,-1.7,2.6,0.0,19.6,0,73572.4,21084.4,16553.9,100238.8,0,0,136198.0,7020.7,22747.2,74776.9
2015/12/09,22:25:12.00,Data Log,Log Period,-1.8,2.4,0.0,19.6,0,73572.4,21084.7,16553.9,100239.5,0,0,136198.4,7020.7,22747.3,74776.9
2015/12/09,22:35:12.00,Data Log,Log Period,-1.7,2.4,0.0,19.5,0,73572.4,21085.0,16553.9,100240.2,0,0,136198.8,7020.7,22747.5,74776.9
2015/12/09,22:45:12.00,Data Log,Log Period,-1.9,2.6,0.0,19.4,0,73572.4,21085.3,16553.9,100240.9,0,0,136199.2,7020.7,22747.6,74776.9
2015/12/09,22:55:12.00,Data Log,Log Period,-1.7,2.5,0.0,19.1,0,73572.4,21085.6,16553.9,100241.6,0,0,136199.6,7020.7,22747.7,74776.9
2015/12/09,23:05:12.00,Data Log,Log Period,-1.7,2.2,0.0,19.1,0,73572.4,21085.9,16553.9,100242.2,0,0,136200.0,7020.7,22747.9,74776.9
2015/12/09,23:15:12.00,Data Log,Log Period,-1.8,2.4,0.0,19.2,0,73572.4,21086.2,16553.9,100242.9,0,0,136200.4,7020.7,22748.0,74776.9
2015/12/09,23:25:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.9,0,73572.4,21086.5,16553.9,100243.6,0,0,136200.7,7020.7,22748.2,74776.9
2015/12/09,23:35:12.00,Data Log,Log Period,-1.7,2.2,0.0,19.0,0,73572.4,21086.8,16553.9,100244.2,0,0,136201.1,7020.7,22748.3,74776.9
2015/12/09,23:45:12.00,Data Log,Log Period,-1.8,2.1,0.0,19.0,0,73572.4,21087.0,16553.9,100244.9,0,0,136201.5,7020.7,22748.5,74776.9
2015/12/09,23:55:12.00,Data Log,Log Period,-1.7,2.4,0.0,19.1,0,73572.4,21087.3,16553.9,100245.6,0,0,136201.9,7020.7,22748.6,74776.9
2015/12/10,00:05:12.00,Data Log,Log Period,-1.7,2.3,0.0,19.2,0,73572.4,21087.6,16553.9,100246.3,0,0,136202.3,7020.7,22748.8,74776.9
2015/12/10,00:15:12.00,Data Log,Log Period,-1.8,2.1,0.0,19.1,0,73572.4,21087.9,16553.9,100246.9,0,0,136202.7,7020.7,22748.9,74776.9
2015/12/10,00:25:12.00,Data Log,Log Period,-1.7,2.1,0.0,19.1,0,73572.4,21088.2,16553.9,100247.6,0,0,136203.1,7020.7,22749.1,74776.9
2015/12/10,00:35:12.00,Data Log,Log Period,-1.7,2.3,0.0,18.9,0,73572.4,21088.5,16553.9,100248.3,0,0,136203.4,7020.7,22749.2,74776.9
2015/12/10,00:45:12.00,Data Log,Log Period,-1.8,2.2,0.0,18.6,0,73572.4,21088.8,16553.9,100249.0,0,0,136203.8,7020.7,22749.4,74776.9
2015/12/10,00:55:12.00,Data Log,Log Period,-1.8,2.4,0.0,18.7,0,73572.4,21089.1,16553.9,100249.6,0,0,136204.2,7020.7,22749.5,74776.9
2015/12/10,01:05:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.4,0,73572.4,21089.3,16553.9,100250.3,0,0,136204.6,7020.7,22749.7,74776.9
2015/12/10,01:09:29.45,Status : Parallel Mode,Operation Auto Inverter Only,-1.7,2.5,0.0,18.6,0,73572.4,21089.5,16553.9,100250.6,0,0,136204.8,7020.7,22749.7,74776.9
2015/12/10,01:10:23.45,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,18.7,0,73572.4,21089.5,16553.9,100250.6,0,0,136204.8,7020.7,22749.7,74776.9
2015/12/10,01:15:12.00,Data Log,Log Period,-1.7,2.5,0.0,18.6,0,73572.4,21089.7,16553.9,100251.0,0,0,136205.0,7020.8,22749.8,74776.9
2015/12/10,01:25:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.5,0,73572.4,21089.9,16553.9,100251.7,0,0,136205.4,7020.8,22750.0,74776.9
2015/12/10,01:35:12.00,Data Log,Log Period,-1.8,2.4,0.0,18.5,0,73572.4,21090.2,16553.9,100252.3,0,0,136205.8,7020.8,22750.1,74776.9
2015/12/10,01:45:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.6,0,73572.4,21090.5,16553.9,100253.0,0,0,136206.2,7020.8,22750.3,74776.9
2015/12/10,01:55:12.00,Data Log,Log Period,-1.7,2.3,0.0,18.4,0,73572.4,21090.8,16553.9,100253.7,0,0,136206.6,7020.8,22750.4,74776.9
2015/12/10,02:05:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.2,0,73572.4,21091.1,16553.9,100254.4,0,0,136207.0,7020.8,22750.6,74776.9
2015/12/10,02:15:12.00,Data Log,Log Period,-1.7,2.4,0.0,18.0,0,73572.4,21091.4,16553.9,100255.1,0,0,136207.4,7020.8,22750.7,74776.9
