Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
1.0,9.7,2.0,43.4,1012.0,191420.1,56795.6,46618.8,293631.1,0.0,0.0,381940.9,17661.6,76856.0,217622.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,12.7,4.5,47.7,1039.0,191026.5,56762.3,46506.2,293277.7,0.0,0.0,381339.9,17631.5,76824.7,217090.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.6,0.0,27.9,23.0,192494.4,56917.4,46969.9,294715.5,0.0,0.0,383643.2,17735.4,76943.5,219308.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,3.6,0.1,30.0,714.0,190811.9,56741.5,46435.9,289287.0,0.0,0.0,377225.5,17450.0,76708.7,216481.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,26.9,24.0,190355.2,56693.3,46331.1,286950.8,0.0,0.0,374585.6,17298.0,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.4,1.3,0.0,30.7,24.0,187601.1,56347.4,45689.8,284297.8,0.0,0.0,370165.8,16740.1,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,1.1,25.7,90.0,192538.0,56922.0,46997.3,294740.1,0.0,0.0,383679.3,17739.1,76947.9,219380.6,NORMAL,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.3,0.2,31.0,495.0,190811.9,56741.5,46435.9,291815.0,0.0,0.0,379753.6,17576.1,76773.1,216700.3,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,FAULT
0.0,3.7,0.2,31.6,449.0,190811.9,56741.5,46435.9,287899.1,0.0,0.0,375837.6,17402.5,76683.8,216388.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,3.3,32.9,201.0,187119.6,56292.2,45579.4,283864.3,0.0,0.0,369416.5,16644.9,76054.1,210976.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,20.5,27.0,190811.9,56741.5,46435.9,288496.8,0.0,0.0,376435.4,17419.5,76693.3,216425.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.8,1.5,10.3,37.0,881.0,192555.8,56922.4,47011.7,294741.6,0.0,0.0,383683.8,17739.1,76951.4,219410.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
-0.3,-0.1,0.0,31.6,26.0,185104.3,56083.7,44379.0,283440.7,0.0,0.0,368261.1,16365.5,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.1,24.8,54.0,190811.9,56741.5,46435.9,289294.4,0.0,0.0,377232.9,17450.0,76708.7,216482.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.0,12.4,8.4,42.4,944.0,191157.1,56774.1,46516.8,293456.5,0.0,0.0,381626.7,17645.1,76839.5,217276.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.0,1.8,4.0,48.6,409.0,192135.1,56867.0,46841.4,294366.0,0.0,0.0,383113.3,17704.5,76897.5,218679.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.2,44.2,47.0,185721.8,56135.7,44848.6,283469.1,0.0,0.0,368419.8,16422.6,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,21.5,27.0,190811.9,56741.5,46435.9,289179.1,0.0,0.0,377117.6,17443.2,76705.5,216470.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
8.0,7.7,7.3,43.6,788.0,191010.1,56762.3,46506.1,293265.9,0.0,0.0,381311.7,17631.3,76824.2,217071.6,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.0,0.0,18.1,27.0,190811.9,56741.5,46435.9,291131.7,0.0,0.0,379070.2,17547.5,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.5,0.0,35.2,25.0,191438.8,56796.0,46619.8,293644.5,0.0,0.0,381971.6,17661.8,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,-0.2,1.0,44.4,125.0,185951.9,56161.7,44988.4,283478.7,0.0,0.0,368517.3,16455.8,75846.1,209256.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,26.0,26.0,190811.9,56741.5,46435.9,288058.7,0.0,0.0,375997.2,17405.7,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,25.0,26.0,190811.9,56741.5,46435.9,288338.5,0.0,0.0,376277.1,17414.7,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,21.3,27.0,190811.9,56741.5,46435.9,290886.8,0.0,0.0,378825.4,17535.3,76745.8,216610.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,34.8,25.0,191228.3,56779.0,46558.9,293507.4,0.0,0.0,381702.0,17648.9,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,17.6,27.0,190811.9,56741.5,46435.9,288931.1,0.0,0.0,376869.7,17434.6,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.5,0.3,31.4,511.0,190811.9,56741.5,46435.9,291298.1,0.0,0.0,379236.6,17555.8,76758.8,216649.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.1,1.0,33.1,93.0,185047.2,56075.4,44340.2,283410.0,0.0,0.0,368218.5,16355.0,75683.8,208049.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,2.1,27.2,135.0,190348.4,56692.2,46331.1,286945.7,0.0,0.0,374574.9,17291.0,76583.7,215717.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.2,0.0,32.8,24.0,187669.9,56358.0,45701.5,284389.6,0.0,0.0,370304.2,16755.6,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.8,20.5,135.0,190811.9,56741.5,46435.9,291035.7,0.0,0.0,378974.3,17542.9,76750.2,216622.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,2.2,38.7,153.0,185680.0,56135.2,44823.0,283468.7,0.0,0.0,368404.1,16422.5,75780.8,208866.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.4,25.1,288.0,190811.9,56741.5,46435.9,292396.7,0.0,0.0,380335.2,17596.0,76787.9,216750.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.2,0.3,28.3,445.0,190811.9,56741.5,46435.9,292740.5,0.0,0.0,380679.0,17604.4,76794.8,216774.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.1,25.0,190355.1,56693.2,46331.1,286950.3,0.0,0.0,374585.1,17297.6,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.9,0.0,21.5,26.0,190811.9,56741.5,46435.9,292734.0,0.0,0.0,380672.5,17604.1,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,41.0,26.0,184777.5,56050.3,44295.4,283132.8,0.0,0.0,367741.4,16307.4,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,23.5,27.0,190811.9,56741.5,46435.9,287570.0,0.0,0.0,375508.5,17392.7,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,1.7,43.7,175.0,185916.9,56157.3,44967.0,283477.1,0.0,0.0,368501.1,16450.2,75836.6,209204.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.4,16.2,53.0,190811.9,56741.5,46435.9,289303.8,0.0,0.0,377242.3,17451.4,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,38.2,25.0,192197.1,56876.2,46870.3,294429.9,0.0,0.0,383201.1,17708.9,76904.0,218793.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.4,22.2,314.0,190811.9,56741.5,46435.9,290880.9,0.0,0.0,378819.4,17535.0,76745.8,216609.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,33.8,24.0,188135.0,56411.3,45827.7,284701.6,0.0,0.0,370901.8,16824.4,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.0,8.6,11.7,40.0,824.0,187199.7,56301.1,45612.3,283942.2,0.0,0.0,369532.5,16660.2,76069.7,211103.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
4.8,0.4,6.3,38.8,379.0,186489.0,56221.7,45350.7,283511.0,0.0,0.0,368706.8,16545.6,75946.5,210017.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.6,0.3,7.4,49.5,767.0,192405.9,56900.6,46933.3,294613.8,0.0,0.0,383506.3,17723.6,76924.8,219135.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.2,21.5,42.0,190811.9,56741.5,46435.9,292737.1,0.0,0.0,380675.7,17604.4,76793.9,216773.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.7,9.6,12.1,40.6,1038.0,191687.1,56827.5,46672.9,293960.9,0.0,0.0,382451.8,17692.3,76884.5,218006.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,7.0,0.2,38.2,916.0,190811.9,56741.5,46435.9,287513.4,0.0,0.0,375451.9,17389.0,76673.8,216355.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,35.2,348.0,190811.9,56741.5,46435.9,291592.8,0.0,0.0,379531.3,17566.0,76765.8,216675.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,16.3,27.0,190811.9,56741.5,46435.9,289274.8,0.0,0.0,377213.3,17449.9,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.2,9.6,12.7,34.9,839.0,190522.1,56714.3,46358.9,287172.8,0.0,0.0,374925.6,17348.3,76642.3,215978.4,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
0.0,0.7,0.0,15.0,27.0,190811.9,56741.5,46435.9,289576.7,0.0,0.0,377515.2,17464.8,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.8,3.0,29.2,175.0,190351.4,56692.2,46331.1,286945.9,0.0,0.0,374578.0,17291.0,76590.7,215731.0,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.1,0.0,24.3,26.0,190811.9,56741.5,46435.9,288344.0,0.0,0.0,376282.5,17415.1,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.3,7.8,9.5,48.6,976.0,192084.8,56863.0,46838.0,294310.8,0.0,0.0,383015.1,17703.1,76894.8,218600.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,5.7,0.3,39.8,820.0,190811.9,56741.5,46435.9,287477.6,0.0,0.0,375416.1,17387.7,76672.7,216352.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.3,2.4,32.5,156.0,192614.1,56931.1,47046.4,294782.9,0.0,0.0,383740.0,17744.3,76956.4,219504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.6,8.8,9.8,37.0,582.0,188665.2,56474.7,46010.7,285107.8,0.0,0.0,371591.6,16909.0,76273.9,213218.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.0,22.5,27.0,190811.9,56741.5,46435.9,288874.6,0.0,0.0,376813.1,17432.3,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,29.8,24.0,190095.1,56650.7,46244.8,286746.8,0.0,0.0,374250.4,17229.6,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,6.9,0.2,32.5,1019.0,190811.9,56741.5,46435.9,292756.0,0.0,0.0,380694.5,17604.4,76794.9,216775.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.7,27.0,190811.9,56741.5,46435.9,289423.0,0.0,0.0,377361.5,17456.5,76711.2,216490.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,1.1,0.0,32.8,31.0,186878.9,56262.5,45532.7,283633.1,0.0,0.0,369021.0,16599.5,76007.8,210587.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,23.3,27.0,190811.9,56741.5,46435.9,291389.9,0.0,0.0,379328.4,17558.9,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.0,0.0,34.0,24.0,186487.2,56220.6,45349.0,283509.8,0.0,0.0,368706.8,16544.9,75941.4,210008.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.2,36.2,243.0,190811.9,56741.5,46435.9,288108.0,0.0,0.0,376046.5,17406.6,76686.5,216399.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.9,26.0,190811.9,56741.5,46435.9,287592.7,0.0,0.0,375531.2,17393.5,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.0,21.0,27.0,190811.9,56741.5,46435.9,290874.1,0.0,0.0,378812.7,17534.0,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,0.9,0.0,31.9,24.0,187338.6,56316.3,45630.1,284092.9,0.0,0.0,369789.2,16690.4,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,29.9,25.0,187601.2,56350.6,45689.8,284315.6,0.0,0.0,370180.5,16745.0,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,31.6,71.0,190811.9,56741.5,46435.9,291355.0,0.0,0.0,379293.5,17557.1,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.3,0.8,1.5,37.7,128.0,186878.9,56262.2,45532.7,283632.0,0.0,0.0,369020.2,16599.4,76007.6,210587.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.3,3.2,4.7,30.6,257.0,190328.1,56676.2,46329.4,286867.4,0.0,0.0,374493.9,17262.9,76573.5,215667.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.3,0.0,26.9,24.0,190341.1,56685.5,46331.0,286909.6,0.0,0.0,374538.2,17275.0,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,19.0,27.0,190811.9,56741.5,46435.9,288688.4,0.0,0.0,376627.0,17426.2,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.3,0.0,25.7,25.0,190346.7,56692.0,46331.1,286945.1,0.0,0.0,374572.8,17289.0,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.0,16.8,27.0,190811.9,56741.5,46435.9,289395.2,0.0,0.0,377333.7,17455.1,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,35.0,26.0,184873.1,56059.2,44323.8,283214.0,0.0,0.0,367880.9,16322.5,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,1.4,0.0,31.4,24.0,186913.4,56270.0,45547.9,283670.1,0.0,0.0,369069.7,16610.7,76013.3,210640.8,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.5,0.0,32.5,24.0,187924.1,56386.3,45761.5,284575.6,0.0,0.0,370656.0,16790.8,76183.3,212169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,21.3,27.0,190811.9,56741.5,46435.9,288521.6,0.0,0.0,376460.1,17420.8,76694.0,216428.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.8,8.6,29.2,431.0,190351.1,56692.2,46331.1,286945.8,0.0,0.0,374577.7,17291.0,76589.1,215728.7,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.9,0.0,17.9,27.0,190811.9,56741.5,46435.9,289520.9,0.0,0.0,377459.4,17462.2,76713.8,216499.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,25.8,25.0,190343.7,56691.8,46331.0,286944.1,0.0,0.0,374569.0,17283.3,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.6,0.0,22.4,26.0,190811.9,56741.5,46435.9,287821.4,0.0,0.0,375759.9,17400.9,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,2.2,30.9,132.0,185971.5,56171.6,45000.2,283482.8,0.0,0.0,368528.7,16468.0,75860.7,209300.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.3,26.0,190811.9,56741.5,46435.9,288201.8,0.0,0.0,376140.3,17410.8,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,32.8,24.0,188744.9,56479.9,46023.9,285151.2,0.0,0.0,371696.3,16918.5,76281.3,213326.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.2,29.0,658.0,190811.9,56741.5,46435.9,292742.2,0.0,0.0,380680.7,17604.4,76794.9,216775.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.8,26.0,190811.9,56741.5,46435.9,288292.4,0.0,0.0,376230.9,17413.7,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.1,24.7,746.0,190811.9,56741.5,46435.9,289724.1,0.0,0.0,377662.7,17475.1,76719.6,216520.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,20.7,27.0,190811.9,56741.5,46435.9,291197.1,0.0,0.0,379135.6,17550.1,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,21.8,27.0,190811.9,56741.5,46435.9,290946.8,0.0,0.0,378885.3,17537.9,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.3,0.4,3.2,44.9,826.0,191861.1,56843.2,46796.6,294094.0,0.0,0.0,382636.1,17697.3,76887.3,218275.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,32.1,25.0,190277.0,56667.7,46304.6,286835.7,0.0,0.0,374444.3,17253.0,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,9.3,3.3,42.8,891.0,187840.4,56374.9,45754.1,284496.0,0.0,0.0,370511.5,16775.9,76171.7,212049.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.1,0.4,19.3,222.0,190811.9,56741.5,46435.9,289265.2,0.0,0.0,377203.8,17448.6,76708.0,216478.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,22.8,27.0,190811.9,56741.5,46435.9,291638.8,0.0,0.0,379577.3,17568.4,76766.7,216678.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.2,32.9,198.0,190811.9,56741.5,46435.9,291385.1,0.0,0.0,379323.6,17558.3,76760.6,216657.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,0.6,0.9,35.7,92.0,188791.9,56483.4,46028.6,285174.4,0.0,0.0,371758.4,16924.1,76287.1,213391.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.1,30.6,381.0,190811.9,56741.5,46435.9,288751.2,0.0,0.0,376689.7,17428.0,76698.3,216445.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.3,0.2,37.1,944.0,190811.9,56741.5,46435.9,291019.6,0.0,0.0,378958.1,17541.6,76749.7,216621.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.2,3.2,9.9,46.1,907.0,186315.0,56200.5,45215.1,283495.2,0.0,0.0,368667.9,16517.3,75908.0,209760.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.2,1.5,3.3,30.7,207.0,191513.2,56808.7,46628.4,293772.7,0.0,0.0,382153.0,17671.2,76863.5,217759.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,33.4,24.0,190142.9,56652.5,46248.3,286764.5,0.0,0.0,374310.5,17232.6,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,18.2,27.0,190811.9,56741.5,46435.9,289271.8,0.0,0.0,377210.3,17449.3,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.5,0.5,1.5,35.9,999.0,188302.3,56433.3,45900.3,284845.0,0.0,0.0,371117.8,16850.3,76230.3,212700.6,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
1.9,2.0,5.5,34.7,327.0,191090.7,56770.1,46510.6,293379.7,0.0,0.0,381493.8,17640.6,76832.9,217184.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.7,10.4,10.4,41.5,964.0,187208.7,56301.1,45612.7,283949.7,0.0,0.0,369548.7,16660.6,76070.4,211115.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.0,25.5,27.0,190811.9,56741.5,46435.9,291386.9,0.0,0.0,379325.4,17558.5,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,19.5,27.0,190811.9,56741.5,46435.9,289493.2,0.0,0.0,377431.8,17460.5,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,33.0,29.0,184566.4,56033.7,44258.3,282907.4,0.0,0.0,367358.5,16276.5,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.9,0.2,31.5,795.0,190811.9,56741.5,46435.9,292243.5,0.0,0.0,380182.0,17591.1,76784.5,216739.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,4.5,7.0,35.0,367.0,188213.7,56424.0,45863.2,284775.0,0.0,0.0,371005.6,16838.8,76221.3,212573.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.3,2.1,5.9,47.4,557.0,185857.3,56152.9,44930.9,283475.5,0.0,0.0,368476.6,16444.7,75822.3,209116.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,33.4,24.0,187718.5,56362.5,45730.4,284406.9,0.0,0.0,370336.6,16760.6,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,15.2,27.0,190811.9,56741.5,46435.9,289662.3,0.0,0.0,377600.8,17470.4,76717.4,216512.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.0,1.9,0.0,27.1,25.0,190357.1,56693.9,46331.1,286953.7,0.0,0.0,374589.8,17302.9,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.0,25.2,26.0,190811.9,56741.5,46435.9,291419.2,0.0,0.0,379357.7,17559.7,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,27.2,24.0,190355.0,56692.9,46331.1,286949.2,0.0,0.0,374584.1,17296.9,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.7,0.0,30.1,24.0,187567.2,56345.3,45686.0,284271.6,0.0,0.0,370111.6,16738.2,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.8,24.0,190343.4,56691.3,46331.0,286941.9,0.0,0.0,374566.9,17281.8,76583.7,215715.1,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,2.2,0.1,28.7,996.0,190811.9,56741.5,46435.9,290805.8,0.0,0.0,378744.3,17531.1,76743.6,216603.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
