Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-15,18.57.04.01,Data Log,Log Period,0.1,0.6,1.5,43.5,152.0,192197.1,56875.3,46870.3,294427.4,0.0,0.0,383199.4,17708.4,76903.9,218792.5,NORMAL
2023-05-15,19.07.08.00,Data Log,Log Period,-0.2,0.8,1.0,43.5,117.0,192197.1,56875.3,46870.3,294427.5,0.0,0.0,383199.5,17708.4,76903.9,218792.7,NORMAL
2023-05-15,19.17.12.00,Data Log,Log Period,-0.4,0.5,0.6,42.5,85.0,192197.1,56875.4,46870.3,294427.6,0.0,0.0,383199.6,17708.4,76903.9,218792.8,NORMAL
2023-05-15,19.27.16.00,Data Log,Log Period,-0.4,0.1,0.5,42.3,72.0,192197.1,56875.5,46870.3,294427.8,0.0,0.0,383199.6,17708.4,76904.0,218792.9,NORMAL
2023-05-15,19.37.20.00,Data Log,Log Period,-0.3,0.5,0.3,41.7,57.0,192197.1,56875.5,46870.3,294427.9,0.0,0.0,383199.8,17708.4,76904.0,218793.0,NORMAL
2023-05-15,19.47.24.00,Data Log,Log Period,-0.3,0.4,0.1,40.7,41.0,192197.1,56875.6,46870.3,294428.0,0.0,0.0,383199.8,17708.4,76904.0,218793.0,NORMAL
2023-05-15,19.57.28.03,Data Log,Log Period,-0.3,0.4,0.0,40.5,32.0,192197.1,56875.6,46870.3,294428.2,0.0,0.0,383199.9,17708.5,76904.0,218793.0,NORMAL
2023-05-15,20.07.32.00,Data Log,Log Period,-0.3,0.3,0.0,40.4,27.0,192197.1,56875.7,46870.3,294428.3,0.0,0.0,383200.0,17708.5,76904.0,218793.0,NORMAL
2023-05-15,20.17.34.00,Data Log,Log Period,-0.2,0.6,0.0,40.3,26.0,192197.1,56875.7,46870.3,294428.4,0.0,0.0,383200.0,17708.5,76904.0,218793.0,NORMAL
2023-05-15,20.27.38.00,Data Log,Log Period,-0.4,0.5,0.0,39.9,25.0,192197.1,56875.8,46870.3,294428.6,0.0,0.0,383200.1,17708.6,76904.0,218793.0,NORMAL
2023-05-15,20.37.42.00,Data Log,Log Period,-0.3,0.5,0.0,39.6,25.0,192197.1,56875.8,46870.3,294428.7,0.0,0.0,383200.3,17708.6,76904.0,218793.0,NORMAL
2023-05-15,20.47.46.00,Data Log,Log Period,-0.3,0.7,0.0,39.2,25.0,192197.1,56875.9,46870.3,294428.9,0.0,0.0,383200.4,17708.7,76904.0,218793.0,NORMAL
2023-05-15,20.57.50.00,Data Log,Log Period,-0.3,0.8,0.0,38.9,25.0,192197.1,56875.9,46870.3,294429.1,0.0,0.0,383200.5,17708.7,76904.0,218793.0,NORMAL
2023-05-15,21.07.54.00,Data Log,Log Period,-0.3,0.7,0.0,38.6,25.0,192197.1,56876.0,46870.3,294429.2,0.0,0.0,383200.6,17708.7,76904.0,218793.0,NORMAL
2023-05-15,21.17.58.00,Data Log,Log Period,-0.3,0.5,0.0,38.3,25.0,192197.1,56876.0,46870.3,294429.4,0.0,0.0,383200.7,17708.8,76904.0,218793.0,NORMAL
2023-05-15,21.28.02.00,Data Log,Log Period,-0.3,0.7,0.0,38.3,25.0,192197.1,56876.1,46870.3,294429.5,0.0,0.0,383200.8,17708.8,76904.0,218793.0,NORMAL
2023-05-15,21.38.04.00,Data Log,Log Period,-0.3,0.6,0.0,38.3,25.0,192197.1,56876.1,46870.3,294429.7,0.0,0.0,383200.9,17708.8,76904.0,218793.0,NORMAL
2023-05-15,21.48.08.00,Data Log,Log Period,-0.3,0.7,0.0,38.2,25.0,192197.1,56876.2,46870.3,294429.9,0.0,0.0,383201.1,17708.9,76904.0,218793.0,NORMAL
2023-05-15,21.58.12.00,Data Log,Log Period,-0.3,0.5,0.0,38.0,25.0,192197.1,56876.2,46870.3,294430.0,0.0,0.0,383201.2,17708.9,76904.0,218793.0,NORMAL
2023-05-15,22.08.16.00,Data Log,Log Period,-0.3,0.5,0.0,37.8,25.0,192197.1,56876.3,46870.3,294430.2,0.0,0.0,383201.2,17708.9,76904.0,218793.0,NORMAL
2023-05-15,22.18.20.00,Data Log,Log Period,-0.2,0.9,0.0,37.7,25.0,192197.1,56876.3,46870.3,294430.3,0.0,0.0,383201.3,17709.0,76904.0,218793.0,NORMAL
2023-05-15,22.28.24.00,Data Log,Log Period,-0.2,1.6,0.0,37.6,25.0,192197.2,56876.4,46870.3,294430.5,0.0,0.0,383201.5,17709.0,76904.0,218793.0,NORMAL
2023-05-15,22.38.28.00,Data Log,Log Period,-0.3,0.5,0.0,37.3,25.0,192197.2,56876.4,46870.3,294430.7,0.0,0.0,383201.6,17709.1,76904.0,218793.0,NORMAL
2023-05-15,22.48.32.00,Data Log,Log Period,-0.3,0.6,0.0,36.8,25.0,192197.2,56876.5,46870.3,294430.8,0.0,0.0,383201.7,17709.1,76904.0,218793.0,NORMAL
2023-05-15,22.58.36.00,Data Log,Log Period,-0.3,0.7,0.0,36.9,25.0,192197.2,56876.5,46870.3,294431.0,0.0,0.0,383201.8,17709.1,76904.0,218793.0,NORMAL
2023-05-15,23.08.40.00,Data Log,Log Period,-0.3,0.7,0.0,36.9,25.0,192197.2,56876.6,46870.3,294431.1,0.0,0.0,383201.9,17709.2,76904.0,218793.0,NORMAL
2023-05-15,23.18.42.00,Data Log,Log Period,-0.3,0.7,0.0,36.7,25.0,192197.2,56876.6,46870.3,294431.3,0.0,0.0,383202.0,17709.2,76904.0,218793.0,NORMAL
2023-05-15,23.28.46.00,Data Log,Log Period,-0.3,0.5,0.0,36.5,25.0,192197.2,56876.7,46870.3,294431.4,0.0,0.0,383202.1,17709.2,76904.0,218793.0,NORMAL
2023-05-15,23.38.50.00,Data Log,Log Period,-0.3,0.7,0.0,35.9,25.0,192197.2,56876.7,46870.3,294431.6,0.0,0.0,383202.2,17709.3,76904.0,218793.0,NORMAL
2023-05-15,23.48.54.00,Data Log,Log Period,-0.3,0.5,0.0,35.9,25.0,192197.2,56876.8,46870.3,294431.7,0.0,0.0,383202.3,17709.3,76904.0,218793.0,NORMAL
2023-05-15,23.58.58.00,Data Log,Log Period,-0.3,0.7,0.0,36.1,25.0,192197.2,56876.8,46870.3,294431.9,0.0,0.0,383202.4,17709.3,76904.0,218793.0,NORMAL
2023-05-16,00.09.02.03,Data Log,Log Period,-0.3,1.5,0.0,36.2,26.0,192197.2,56876.9,46870.3,294432.0,0.0,0.0,383202.5,17709.4,76904.0,218793.0,NORMAL
2023-05-16,00.19.06.00,Data Log,Log Period,-0.3,0.7,0.0,36.5,25.0,192197.2,56876.9,46870.3,294432.2,0.0,0.0,383202.7,17709.4,76904.0,218793.0,NORMAL
2023-05-16,00.29.10.00,Data Log,Log Period,-0.3,0.7,0.0,36.4,25.0,192197.2,56877.0,46870.3,294432.4,0.0,0.0,383202.8,17709.4,76904.0,218793.0,NORMAL
2023-05-16,00.39.14.00,Data Log,Log Period,-0.3,0.5,0.0,36.2,25.0,192197.2,56877.0,46870.3,294432.6,0.0,0.0,383202.9,17709.5,76904.0,218793.0,NORMAL
2023-05-16,00.49.16.00,Data Log,Log Period,-0.3,0.5,0.0,35.5,25.0,192197.2,56877.1,46870.3,294432.7,0.0,0.0,383203.0,17709.5,76904.0,218793.0,NORMAL
2023-05-16,00.59.20.00,Data Log,Log Period,-0.3,0.7,0.0,35.2,25.0,192197.2,56877.1,46870.3,294432.9,0.0,0.0,383203.1,17709.5,76904.0,218793.0,NORMAL
2023-05-16,01.09.24.00,Data Log,Log Period,-0.3,0.6,0.0,35.1,25.0,192197.2,56877.2,46870.3,294433.0,0.0,0.0,383203.2,17709.6,76904.0,218793.0,NORMAL
2023-05-16,01.19.28.00,Data Log,Log Period,-0.3,0.6,0.0,34.9,25.0,192197.2,56877.2,46870.3,294433.2,0.0,0.0,383203.3,17709.6,76904.0,218793.0,NORMAL
2023-05-16,01.29.32.00,Data Log,Log Period,-0.3,0.5,0.0,34.9,25.0,192197.2,56877.3,46870.3,294433.3,0.0,0.0,383203.4,17709.6,76904.0,218793.0,NORMAL
2023-05-16,01.39.36.00,Data Log,Log Period,-0.3,0.7,0.0,34.7,25.0,192197.2,56877.3,46870.3,294433.5,0.0,0.0,383203.5,17709.7,76904.0,218793.0,NORMAL
2023-05-16,01.49.40.00,Data Log,Log Period,-0.4,0.5,0.0,34.7,25.0,192197.2,56877.4,46870.3,294433.6,0.0,0.0,383203.6,17709.7,76904.0,218793.0,NORMAL
2023-05-16,01.59.44.01,Data Log,Log Period,-0.3,0.7,0.0,34.6,26.0,192197.2,56877.4,46870.3,294433.8,0.0,0.0,383203.7,17709.7,76904.0,218793.0,NORMAL
2023-05-16,02.09.48.00,Data Log,Log Period,-0.3,0.5,0.0,34.6,25.0,192197.2,56877.5,46870.3,294434.0,0.0,0.0,383203.9,17709.8,76904.0,218793.0,NORMAL
2023-05-16,02.19.50.00,Data Log,Log Period,-0.3,0.7,0.0,35.0,25.0,192197.2,56877.5,46870.3,294434.1,0.0,0.0,383204.0,17709.8,76904.0,218793.0,NORMAL
2023-05-16,02.29.54.00,Data Log,Log Period,-0.2,1.1,0.0,35.4,25.0,192197.2,56877.6,46870.3,294434.3,0.0,0.0,383204.1,17709.9,76904.0,218793.0,NORMAL
2023-05-16,02.39.58.00,Data Log,Log Period,-0.3,0.6,0.0,35.6,25.0,192197.2,56877.6,46870.3,294434.5,0.0,0.0,383204.2,17709.9,76904.0,218793.0,NORMAL
2023-05-16,02.50.02.00,Data Log,Log Period,-0.3,0.6,0.0,35.6,25.0,192197.2,56877.7,46870.3,294434.6,0.0,0.0,383204.3,17709.9,76904.0,218793.0,NORMAL
2023-05-16,03.00.06.00,Data Log,Log Period,-0.3,0.5,0.0,35.4,25.0,192197.2,56877.7,46870.3,294434.8,0.0,0.0,383204.4,17710.0,76904.0,218793.0,NORMAL
2023-05-16,03.10.10.00,Data Log,Log Period,-0.3,0.5,0.0,35.1,25.0,192197.2,56877.8,46870.3,294434.9,0.0,0.0,383204.5,17710.0,76904.0,218793.0,NORMAL
2023-05-16,03.20.14.00,Data Log,Log Period,-0.3,0.5,0.0,35.1,26.0,192197.2,56877.8,46870.3,294435.0,0.0,0.0,383204.6,17710.0,76904.0,218793.0,NORMAL
2023-05-16,03.30.18.02,Data Log,Log Period,-0.3,0.5,0.0,35.1,25.0,192197.2,56877.9,46870.3,294435.2,0.0,0.0,383204.7,17710.0,76904.0,218793.0,NORMAL
2023-05-16,03.40.22.09,Data Log,Log Period,-0.3,0.7,0.0,34.9,25.0,192197.2,56877.9,46870.3,294435.4,0.0,0.0,383204.8,17710.1,76904.0,218793.0,NORMAL
2023-05-16,03.50.26.07,Data Log,Log Period,-0.3,0.6,0.0,35.2,26.0,192197.2,56878.0,46870.3,294435.5,0.0,0.0,383204.9,17710.1,76904.0,218793.0,NORMAL
2023-05-16,04.00.30.06,Data Log,Log Period,-0.3,0.6,0.0,34.9,25.0,192197.2,56878.0,46870.3,294435.7,0.0,0.0,383205.0,17710.1,76904.0,218793.0,NORMAL
2023-05-16,04.10.34.06,Data Log,Log Period,-0.2,0.8,0.0,34.6,25.0,192197.2,56878.1,46870.3,294435.8,0.0,0.0,383205.1,17710.2,76904.0,218793.0,NORMAL
2023-05-16,04.20.38.07,Data Log,Log Period,-0.3,0.7,0.0,34.6,25.0,192197.2,56878.1,46870.3,294436.0,0.0,0.0,383205.2,17710.2,76904.0,218793.0,NORMAL
2023-05-16,04.30.42.06,Data Log,Log Period,-0.3,0.6,0.0,34.5,25.0,192197.2,56878.2,46870.3,294436.1,0.0,0.0,383205.3,17710.2,76904.0,218793.0,NORMAL
2023-05-16,04.40.46.06,Data Log,Log Period,-0.3,0.6,0.0,34.5,25.0,192197.2,56878.2,46870.3,294436.3,0.0,0.0,383205.4,17710.3,76904.0,218793.0,NORMAL
2023-05-16,04.50.50.00,Data Log,Log Period,-0.3,0.7,0.0,34.2,26.0,192197.2,56878.3,46870.3,294436.4,0.0,0.0,383205.5,17710.3,76904.0,218793.0,NORMAL
2023-05-16,05.00.54.01,Data Log,Log Period,-0.3,0.5,0.0,33.9,25.0,192197.2,56878.3,46870.3,294436.6,0.0,0.0,383205.6,17710.3,76904.0,218793.0,NORMAL
2023-05-16,05.10.58.00,Data Log,Log Period,-0.3,0.5,0.0,33.9,25.0,192197.2,56878.4,46870.3,294436.7,0.0,0.0,383205.7,17710.4,76904.0,218793.0,NORMAL
2023-05-16,05.21.00.00,Data Log,Log Period,-0.3,1.4,0.0,34.1,25.0,192197.2,56878.4,46870.3,294436.9,0.0,0.0,383205.8,17710.4,76904.0,218793.0,NORMAL
2023-05-16,05.31.04.00,Data Log,Log Period,-0.3,0.7,0.0,34.6,25.0,192197.2,56878.5,46870.3,294437.0,0.0,0.0,383205.9,17710.5,76904.0,218793.0,NORMAL
2023-05-16,05.41.08.00,Data Log,Log Period,-0.3,0.6,0.0,34.6,25.0,192197.2,56878.5,46870.3,294437.2,0.0,0.0,383206.0,17710.5,76904.0,218793.0,NORMAL
2023-05-16,05.51.12.00,Data Log,Log Period,-0.3,1.0,0.0,34.8,25.0,192197.2,56878.6,46870.3,294437.4,0.0,0.0,383206.2,17710.5,76904.0,218793.0,NORMAL
2023-05-16,06.01.16.00,Data Log,Log Period,-0.3,0.5,0.0,34.6,25.0,192197.2,56878.6,46870.3,294437.5,0.0,0.0,383206.3,17710.6,76904.0,218793.0,NORMAL
2023-05-16,06.11.20.00,Data Log,Log Period,-0.3,0.5,0.0,34.3,26.0,192197.2,56878.7,46870.3,294437.7,0.0,0.0,383206.4,17710.6,76904.0,218793.0,NORMAL
2023-05-16,06.21.24.00,Data Log,Log Period,-0.3,0.7,0.0,34.0,26.0,192197.2,56878.7,46870.3,294437.8,0.0,0.0,383206.4,17710.6,76904.0,218793.0,NORMAL
2023-05-16,06.31.28.00,Data Log,Log Period,-0.3,0.7,0.0,34.0,26.0,192197.2,56878.8,46870.3,294438.0,0.0,0.0,383206.6,17710.7,76904.0,218793.0,NORMAL
2023-05-16,06.41.30.02,Data Log,Log Period,-0.3,0.3,0.0,33.8,33.0,192197.2,56878.8,46870.3,294438.1,0.0,0.0,383206.7,17710.7,76904.0,218793.0,NORMAL
2023-05-16,06.51.34.00,Data Log,Log Period,-0.3,0.1,0.1,34.0,42.0,192197.2,56878.9,46870.3,294438.2,0.0,0.0,383206.7,17710.7,76904.0,218793.0,NORMAL
2023-05-16,07.01.38.00,Data Log,Log Period,-0.3,0.2,0.3,34.0,55.0,192197.2,56878.9,46870.3,294438.3,0.0,0.0,383206.7,17710.7,76904.0,218793.1,NORMAL
2023-05-16,07.11.42.00,Data Log,Log Period,-0.3,0.2,0.4,34.2,57.0,192197.2,56879.0,46870.3,294438.4,0.0,0.0,383206.8,17710.7,76904.0,218793.1,NORMAL
2023-05-16,07.21.46.00,Data Log,Log Period,-0.3,0.3,0.7,34.5,73.0,192197.2,56879.0,46870.3,294438.5,0.0,0.0,383206.9,17710.7,76904.0,218793.2,NORMAL
2023-05-16,07.31.50.00,Data Log,Log Period,-0.3,0.9,0.9,34.4,88.0,192197.2,56879.1,46870.3,294438.6,0.0,0.0,383206.9,17710.7,76904.0,218793.4,NORMAL
2023-05-16,07.41.54.00,Data Log,Log Period,-0.3,1.3,1.3,34.7,104.0,192197.2,56879.1,46870.3,294438.9,0.0,0.0,383207.1,17710.7,76904.1,218793.5,NORMAL
2023-05-16,07.51.58.02,Data Log,Log Period,-0.4,2.2,1.2,34.8,102.0,192197.2,56879.2,46870.3,294439.3,0.0,0.0,383207.5,17710.7,76904.3,218793.7,NORMAL
2023-05-16,08.02.02.00,Data Log,Log Period,-0.3,2.7,1.2,34.4,98.0,192197.2,56879.2,46870.3,294439.7,0.0,0.0,383207.9,17710.7,76904.4,218793.9,NORMAL
2023-05-16,08.12.04.00,Data Log,Log Period,-0.3,2.5,1.4,34.5,108.0,192197.2,56879.3,46870.3,294440.2,0.0,0.0,383208.3,17710.7,76904.5,218794.1,NORMAL
2023-05-16,08.22.08.00,Data Log,Log Period,0.1,3.2,2.1,35.4,146.0,192197.2,56879.3,46870.3,294440.7,0.0,0.0,383208.8,17710.7,76904.6,218794.4,NORMAL
2023-05-16,08.32.12.00,Data Log,Log Period,0.1,3.4,2.9,36.9,182.0,192197.2,56879.3,46870.3,294441.2,0.0,0.0,383209.3,17710.7,76904.9,218794.8,NORMAL
2023-05-16,08.42.16.00,Data Log,Log Period,0.1,3.8,4.7,37.8,274.0,192197.2,56879.3,46870.3,294441.8,0.0,0.0,383209.8,17710.7,76905.2,218795.5,NORMAL
2023-05-16,08.52.20.00,Data Log,Log Period,0.7,4.3,3.3,37.0,203.0,192197.3,56879.3,46870.3,294442.4,0.0,0.0,383210.6,17710.7,76905.5,218796.1,NORMAL
2023-05-16,09.02.24.00,Data Log,Log Period,1.0,4.4,3.0,36.4,185.0,192197.5,56879.3,46870.3,294443.0,0.0,0.0,383211.3,17710.7,76905.7,218796.7,NORMAL
2023-05-16,09.12.28.00,Data Log,Log Period,1.2,4.6,3.8,36.7,227.0,192197.7,56879.3,46870.3,294443.5,0.0,0.0,383212.1,17710.7,76905.8,218797.2,NORMAL
2023-05-16,09.22.32.00,Data Log,Log Period,2.6,4.9,4.5,37.7,265.0,192198.0,56879.3,46870.3,294444.0,0.0,0.0,383212.9,17710.7,76905.9,218797.8,NORMAL
2023-05-16,09.32.36.02,Data Log,Log Period,2.9,5.2,4.4,37.8,292.0,192198.6,56879.3,46870.3,294444.3,0.0,0.0,383213.8,17710.7,76906.0,218798.9,NORMAL
2023-05-16,09.42.40.00,Data Log,Log Period,2.7,5.5,4.3,37.2,263.0,192199.1,56879.3,46870.3,294444.6,0.0,0.0,383214.6,17710.7,76906.0,218799.6,NORMAL
2023-05-16,09.52.42.00,Data Log,Log Period,2.3,5.0,3.7,37.4,392.0,192199.6,56879.3,46870.3,294445.0,0.0,0.0,383215.5,17710.7,76906.1,218800.4,NORMAL
2023-05-16,10.02.46.00,Data Log,Log Period,5.3,5.6,6.7,39.9,470.0,192200.5,56879.3,46870.3,294445.1,0.0,0.0,383216.5,17710.7,76906.1,218801.6,NORMAL
2023-05-16,10.12.50.00,Data Log,Log Period,5.2,6.9,7.1,40.2,513.0,192201.3,56879.3,46870.3,294445.3,0.0,0.0,383217.5,17710.7,76906.1,218802.7,NORMAL
2023-05-16,10.22.54.00,Data Log,Log Period,1.0,4.5,2.4,40.7,516.0,192202.2,56879.3,46870.3,294445.4,0.0,0.0,383218.5,17710.7,76906.2,218803.8,NORMAL
2023-05-16,10.32.58.00,Data Log,Log Period,1.0,5.1,2.1,40.9,552.0,192202.9,56879.3,46870.3,294445.7,0.0,0.0,383219.5,17710.7,76906.2,218804.8,NORMAL
2023-05-16,10.43.02.00,Data Log,Log Period,4.9,5.8,4.7,41.3,595.0,192203.8,56879.3,46870.4,294445.8,0.0,0.0,383220.5,17710.7,76906.2,218805.9,NORMAL
2023-05-16,10.53.06.00,Data Log,Log Period,5.6,5.7,8.0,41.7,629.0,192204.8,56879.3,46870.4,294445.9,0.0,0.0,383221.5,17710.7,76906.2,218807.2,NORMAL
2023-05-16,11.03.10.00,Data Log,Log Period,7.4,6.6,9.5,41.6,652.0,192205.6,56879.3,46870.5,294446.0,0.0,0.0,383222.4,17710.7,76906.3,218808.3,NORMAL
2023-05-16,11.13.14.00,Data Log,Log Period,3.6,4.4,4.9,42.3,700.0,192206.5,56879.3,46870.5,294446.2,0.0,0.0,383223.3,17710.7,76906.3,218809.5,NORMAL
2023-05-16,11.23.16.00,Data Log,Log Period,7.9,6.8,9.8,42.6,676.0,192207.4,56879.3,46870.6,294446.3,0.0,0.0,383224.2,17710.7,76906.3,218810.7,NORMAL
2023-05-16,11.33.22.00,Data Log,Log Period,7.5,6.8,9.8,43.1,709.0,192208.3,56879.3,46870.7,294446.4,0.0,0.0,383225.2,17710.7,76906.3,218811.9,NORMAL
2023-05-16,11.43.24.00,Data Log,Log Period,6.8,7.2,8.1,43.1,751.0,192209.2,56879.3,46870.8,294446.6,0.0,0.0,383226.1,17710.7,76906.4,218813.1,NORMAL
2023-05-16,11.53.28.00,Data Log,Log Period,3.1,5.8,3.4,42.4,771.0,192210.1,56879.3,46870.8,294446.8,0.0,0.0,383227.2,17710.7,76906.4,218814.4,NORMAL
2023-05-16,12.03.32.00,Data Log,Log Period,7.6,7.8,10.3,44.2,736.0,192211.0,56879.3,46870.8,294447.0,0.0,0.0,383228.4,17710.7,76906.4,218815.6,NORMAL
2023-05-16,12.13.36.00,Data Log,Log Period,7.8,8.2,10.1,43.6,814.0,192211.9,56879.3,46870.8,294447.3,0.0,0.0,383229.6,17710.7,76906.4,218816.7,NORMAL
2023-05-16,12.23.40.00,Data Log,Log Period,3.2,6.2,6.1,43.8,751.0,192212.7,56879.3,46870.8,294447.6,0.0,0.0,383230.7,17710.7,76906.5,218817.9,NORMAL
2023-05-16,12.33.44.00,Data Log,Log Period,8.2,7.9,10.6,45.3,833.0,192213.6,56879.3,46870.8,294447.9,0.0,0.0,383231.8,17710.7,76906.5,218819.1,NORMAL
2023-05-16,12.43.48.00,Data Log,Log Period,8.2,7.6,8.4,45.7,850.0,192214.5,56879.3,46870.9,294448.1,0.0,0.0,383232.9,17710.7,76906.5,218820.2,NORMAL
2023-05-16,12.53.50.06,Data Log,Log Period,7.4,7.5,9.9,44.3,835.0,192215.3,56879.3,46870.9,294448.4,0.0,0.0,383234.0,17710.7,76906.5,218821.3,NORMAL
2023-05-16,13.03.54.04,Data Log,Log Period,1.6,6.0,2.0,44.2,875.0,192216.1,56879.3,46870.9,294448.7,0.0,0.0,383235.1,17710.7,76906.6,218822.4,NORMAL
2023-05-16,13.13.58.05,Data Log,Log Period,4.8,6.6,4.9,45.6,889.0,192217.0,56879.3,46870.9,294449.0,0.0,0.0,383236.3,17710.7,76906.6,218823.7,NORMAL
2023-05-16,13.24.02.03,Data Log,Log Period,8.0,7.9,9.6,45.5,889.0,192218.0,56879.3,46870.9,294449.2,0.0,0.0,383237.4,17710.7,76906.6,218824.9,NORMAL
2023-05-16,13.34.06.05,Data Log,Log Period,4.2,6.0,5.9,47.2,902.0,192218.9,56879.3,46871.0,294449.4,0.0,0.0,383238.5,17710.7,76906.6,218826.0,NORMAL
2023-05-16,13.44.10.05,Data Log,Log Period,8.5,7.5,8.6,45.6,924.0,192219.7,56879.3,46871.0,294449.6,0.0,0.0,383239.5,17710.7,76906.7,218827.1,NORMAL
2023-05-16,13.54.14.05,Data Log,Log Period,7.9,7.5,8.1,45.7,933.0,192220.6,56879.3,46871.1,294449.8,0.0,0.0,383240.5,17710.7,76906.7,218828.3,NORMAL
2023-05-16,14.04.18.04,Data Log,Log Period,5.6,6.7,7.0,46.5,807.0,192221.4,56879.3,46871.1,294450.1,0.0,0.0,383241.7,17710.7,76906.7,218829.5,NORMAL
2023-05-16,14.14.22.00,Data Log,Log Period,5.8,6.6,5.2,47.1,959.0,192222.3,56879.3,46871.1,294450.4,0.0,0.0,383242.8,17710.7,76906.8,218830.6,NORMAL
2023-05-16,14.24.26.00,Data Log,Log Period,3.0,6.0,5.6,47.9,939.0,192223.1,56879.3,46871.1,294450.7,0.0,0.0,383243.9,17710.7,76906.8,218831.8,NORMAL
2023-05-16,14.34.30.00,Data Log,Log Period,6.5,6.5,9.8,46.5,916.0,192223.9,56879.3,46871.1,294450.9,0.0,0.0,383244.9,17710.7,76906.8,218833.0,NORMAL
2023-05-16,14.42.09.51,Status : Parallel Mode,Operation Auto Inverter Only,5.5,5.7,7.3,48.3,915.0,192224.4,56879.3,46871.2,294451.1,0.0,0.0,383245.5,17710.7,76906.8,218833.7,WARNING
2023-05-16,14.42.44.86,User : Remote GSM connected,,0.3,4.1,2.4,48.4,906.0,192224.4,56879.3,46871.2,294451.1,0.0,0.0,383245.6,17710.7,76906.8,218833.8,WARNING
2023-05-16,14.44.34.00,Data Log,Log Period,0.6,4.6,2.3,48.5,907.0,192224.6,56879.3,46871.2,294451.2,0.0,0.0,383245.7,17710.7,76906.8,218834.0,NORMAL
2023-05-16,14.54.38.00,Data Log,Log Period,6.5,5.9,9.0,47.0,875.0,192225.2,56879.3,46871.2,294451.4,0.0,0.0,383246.7,17710.7,76906.9,218835.0,NORMAL
2023-05-16,15.04.42.00,Data Log,Log Period,2.2,4.4,3.6,48.3,568.0,192226.0,56879.3,46871.2,294451.6,0.0,0.0,383247.5,17710.7,76906.9,218836.0,NORMAL
2023-05-16,15.14.46.00,Data Log,Log Period,8.4,6.3,10.3,47.5,838.0,192226.8,56879.3,46871.3,294451.8,0.0,0.0,383248.4,17710.7,76906.9,218837.2,NORMAL
2023-05-16,15.24.50.00,Data Log,Log Period,7.2,5.6,8.4,48.4,800.0,192227.5,56879.3,46871.4,294451.9,0.0,0.0,383249.2,17710.7,76907.0,218838.2,NORMAL
2023-05-16,15.34.52.00,Data Log,Log Period,7.0,5.1,9.7,48.5,771.0,192228.2,56879.3,46871.5,294452.0,0.0,0.0,383249.9,17710.7,76907.0,218839.3,NORMAL
2023-05-16,15.44.56.01,Data Log,Log Period,6.7,4.9,10.0,47.0,738.0,192228.9,56879.3,46871.7,294452.1,0.0,0.0,383250.5,17710.7,76907.0,218840.4,NORMAL
2023-05-16,15.55.00.00,Data Log,Log Period,6.9,4.8,9.8,45.5,727.0,192229.6,56879.3,46871.8,294452.2,0.0,0.0,383251.2,17710.7,76907.0,218841.5,NORMAL
2023-05-16,16.05.04.00,Data Log,Log Period,1.1,2.7,3.4,45.0,294.0,192230.2,56879.3,46871.9,294452.3,0.0,0.0,383251.7,17710.7,76907.1,218842.5,NORMAL
2023-05-16,16.15.08.00,Data Log,Log Period,0.5,1.9,1.6,44.4,243.0,192230.8,56879.3,46872.1,294452.4,0.0,0.0,383252.3,17710.7,76907.1,218843.5,NORMAL
2023-05-16,16.25.12.00,Data Log,Log Period,0.5,2.5,2.1,43.4,171.0,192230.9,56879.3,46872.1,294452.7,0.0,0.0,383252.7,17710.7,76907.1,218843.8,NORMAL
2023-05-16,16.35.16.00,Data Log,Log Period,0.4,2.3,2.1,42.0,166.0,192230.9,56879.3,46872.1,294453.0,0.0,0.0,383253.1,17710.7,76907.1,218844.1,NORMAL
2023-05-16,16.45.20.00,Data Log,Log Period,6.2,4.2,9.1,39.2,656.0,192231.4,56879.3,46872.2,294453.1,0.0,0.0,383253.5,17710.7,76907.2,218845.0,NORMAL
2023-05-16,16.51.55.23,User : Remote GSM disconnected,,8.3,3.8,10.9,40.5,648.0,192232.2,56879.3,46872.5,294453.1,0.0,0.0,383254.0,17710.7,76907.2,218846.0,WARNING
2023-05-16,16.55.24.00,Data Log,Log Period,4.2,2.3,6.1,41.1,441.0,192232.5,56879.3,46872.6,294453.1,0.0,0.0,383254.1,17710.7,76907.2,218846.4,NORMAL
2023-05-16,17.00.35.10,User : Remote GSM connected,,3.2,1.8,4.0,41.6,281.0,192232.7,56879.3,46872.7,294453.1,0.0,0.0,383254.3,17710.7,76907.2,218846.8,WARNING
2023-05-16,17.05.26.00,Data Log,Log Period,2.7,1.9,3.5,40.9,276.0,192232.8,56879.3,46872.7,294453.1,0.0,0.0,383254.4,17710.7,76907.2,218847.0,NORMAL
2023-05-16,17.15.30.00,Data Log,Log Period,6.9,3.3,9.4,42.1,568.0,192233.3,56879.3,46872.9,294453.2,0.0,0.0,383254.7,17710.7,76907.2,218847.9,NORMAL
