V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
92064,2023-05-27,16.12.48.00,Data Log,Log Period,0,106,4294941364,4294901759,0.9,0.9,1.1,2.9,0.7,0.6,1,2.3,243,239,237,239,4,4,5,3,0.964,1,1,11,10,18,49.8,In Spec,-0.3,-0.5,-0.4,-0.8,0.2,0.3,0.3,0.8,243,239,237,239,1,2,2,1,0,0,0,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.5,0.3,0.7,1.5,0.7,0.4,0.7,1.8,242,238,238,239,3,2,3,2,0.688,0.63,0.98,49.8,2.215,266.5,0,0.2,2.22,70,No,20,14,3.4,0,0,51.6,36.8,39,39.3,39.6,15.9,39.6,757,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192603.9,56927.2,47040.3,294766.9,0,0,383723.8,128,17741.8,76955.3,219486.1,0,57939:17,00:00,55468:52,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14993:19,79,0,1,0,0,0,1,1,1,0,1,1048,0,0,12546,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,6907,0,633,2,1012,13290,0,0.4,0.4,0.4,0,0,0,0,0,0,0
92065,2023-05-27,16.22.52.00,Data Log,Log Period,0,106,4294941364,4294901759,1.1,1.3,1.7,4.1,1.4,1.7,1.9,5,243,240,238,240,5,5,7,7,0.96,1,0.997,13,13,24,49.9,In Spec,-0.4,-0.7,-0.8,-2.9,0.6,1.2,1.2,3,243,240,238,240,2,3,3,4,-1,-0.912,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,0.6,0.7,2.1,0.9,0.7,0.7,2.3,243,240,238,240,3,2,4,3,0.823,0.833,0.98,49.9,2.219,266.2,0,0,2.222,70,No,22,24.8,6.7,0,0,51.6,37,38.9,39.2,39.6,15.7,38.6,705,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192604.8,56927.2,47040.9,294766.9,0,0,383724.2,128,17741.8,76955.3,219487.4,0,57939:27,00:00,55469:02,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14993:29,81,0,1,0,0,0,1,1,1,0,1,1048,0,0,12546,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,7232,0,633,2,1012,13615,0,-3.2,-3.2,-3.2,0,0,0,0,0,0,0
92066,2023-05-27,16.32.54.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,0.2,0.8,1.3,0.4,0.2,0.7,1.3,244,239,239,240,2,1,4,2,0.409,0,0.976,8,8,14,49.9,In Spec,0,0,0,0.4,0,0.2,0.2,0.4,244,240,239,240,0,0,0,0,0,0,0,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.2,0.2,0.9,1.3,0.7,0.2,0.9,1.8,244,239,239,240,2,1,4,2,0.273,0,0.941,49.9,2.224,266.1,1,0,2.22,70,No,20,8.3,1.9,0,0,51.4,37,39.1,39.2,39.6,15.9,38.6,593,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192605.6,56927.2,47041.4,294766.9,0,0,383724.5,128,17741.8,76955.3,219488.5,0,57939:37,00:00,55469:12,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14993:39,79,0,1,0,0,0,1,1,1,0,1,1048,0,0,12546,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,7557,0,633,2,1012,13940,0,3.5,3.5,3.5,0,0,0,0,0,0,0
92067,2023-05-27,16.42.58.00,Data Log,Log Period,0,106,4294941364,4294901759,2.4,3.2,2.6,8.2,2.2,2.9,2.5,7.6,245,244,243,244,10,13,11,10,0.997,0.99,1,22,25,34,50,In Spec,-1.4,-2.4,-2.6,-5.9,1.3,2.4,2.4,6.1,245,244,243,244,5,11,10,8,-1,-0.901,-0.983,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.9,0.7,0.1,1.7,0.9,0.7,0.4,2,245,244,244,244,4,4,2,3,0.918,0.956,0.204,50,2.219,266,0,0,2.219,70,No,19,40.4,10.7,0,0,51.3,37.1,39.1,39.3,39.7,16.2,38.7,668,0,0,0,0,4.85,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192606.5,56927.2,47042,294766.9,0,0,383724.8,128,17741.8,76955.3,219489.7,0,57939:47,00:00,55469:22,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14993:49,88,0,1,0,0,0,1,1,1,0,1,1048,0,0,12546,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,7883,0,633,2,1012,14266,0,-7.5,-7.5,-7.5,0,0,0,0,0,0,0
92068,2023-05-27,16.53.02.00,Data Log,Log Period,0,106,4294941364,4294901759,2,2.5,2.1,6.6,2.1,2.6,2.2,6.9,245,243,242,243,8,10,9,9,1,0.972,1,19,20,29,50,In Spec,-1.1,-1.9,-2,-5.1,1.1,2.1,2.1,5.3,245,243,242,243,4,8,8,7,-1,-0.865,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,0.7,0.1,1.8,1,0.7,0.4,2.1,245,243,242,243,4,3,2,3,1,0.96,0.206,50,2.221,266,0,-0.1,2.219,70,No,19,35.9,9.5,0,0,51.4,37.1,39.1,39.3,39.7,16.1,38,628,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192607.3,56927.2,47042.5,294766.9,0,0,383725,128,17741.8,76955.3,219490.9,0,57939:57,00:00,55469:32,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14993:59,85,0,1,0,0,0,1,1,1,0,1,1048,0,0,12546,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,8139,0,633,2,1012,14524,0,-6.1,-6.1,-6.1,0,0,0,0,0,0,0
92069,2023-05-27,16.55.59.89,Status : Parallel Mode,Operation Auto Inverter Only,4294941974,106,4294941364,12592644,2.2,2.8,2.3,7.3,2.2,2.6,2.2,7,247,244,243,244,9,11,9,9,0.948,0.968,1,21,22,31,49.9,In Spec,-1.2,-2.1,-2.2,-5.2,1.1,2.2,2.1,5.4,247,245,244,244,5,9,9,7,-1,-0.907,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,0.6,0.1,1.7,1,0.7,0.4,2.1,246,244,243,244,4,3,2,3,1,0.819,0.205,49.9,2.216,266.4,0,0.1,2.219,70,No,19,36.5,9.6,0,0,51.4,37.1,39.1,39.3,39.8,16.1,38.8,620,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192607.6,56927.2,47042.7,294766.9,0,0,383725.1,128,17741.8,76955.3,219491.2,0,57940:00,00:00,55469:35,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:02,87,0,1,0,0,0,1,1,1,0,1,1048,0,0,12547,2,2,1,2,0,0,0,0,4,1,211,79,401,2,23,8146,0,633,2,1012,14531,0,-6.7,-6.7,-6.7,0,0,0,0,0,0,0
92070,2023-05-27,17.03.06.00,Data Log,Log Period,0,106,4294941364,4294901759,1.7,2,2.3,6,1.7,1.9,2,5.6,246,242,242,243,7,8,10,7,0.929,0.973,1,17,17,31,49.8,In Spec,-0.9,-1.5,-1.6,-4,0.9,1.5,1.6,4,246,242,242,243,3,7,7,5,-1,-1,-1,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.4,0.4,1.5,0.7,0.4,0.4,1.5,246,244,241,243,4,2,3,2,0.948,0.819,0.829,49.8,2.212,268.5,0,0,2.219,70,No,19,29.7,7.9,0,0,51.4,37,39.1,39.1,40.1,16.1,38.9,590,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192608.1,56927.2,47043.1,294767,0,0,383725.3,128,17741.8,76955.3,219492,0,57940:07,00:00,55469:42,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:09,85,0,1,0,0,0,1,1,1,0,1,1048,0,0,12547,2,2,1,2,0,0,0,0,4,1,212,79,401,2,23,8155,0,633,2,1012,14541,0,-6.8,-6.8,-6.8,0,0,0,0,0,0,0
92071,2023-05-27,17.13.10.00,Data Log,Log Period,0,106,4294941364,4294901759,1.3,1.3,1.5,4.1,1.5,1.6,1.7,4.8,250,246,245,247,5,5,6,6,1,1,0.991,14,14,21,50.2,In Spec,-0.6,-1,-1,-3.2,0.7,1.2,1.3,3.2,249,246,245,247,2,4,4,4,-0.933,-0.975,-1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,0.4,0.4,1.6,0.8,0.4,0.4,1.6,250,246,245,247,3,2,2,2,1,0.813,0.816,50.2,2.242,266.1,0.5,0,2.223,70,No,23,24.4,6.3,0,0,50.9,37,39.2,39.1,39.8,15.4,38.7,550,0,0,0,0,4.84,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192608.8,56927.2,47043.5,294767,0,0,383725.6,128,17741.8,76955.3,219493.1,0,57940:17,00:00,55469:52,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:19,82,0,1,0,0,0,1,1,1,0,1,1049,0,0,12551,2,2,1,2,0,0,0,0,4,1,227,79,401,2,26,8213,0,633,2,1022,14603,0,-3.6,-3.6,-3.6,0,0,0,0,0,0,0
92072,2023-05-27,17.23.14.00,Data Log,Log Period,0,106,4294941364,4294901759,1.5,1.5,2.5,5.5,1.4,1.3,2.4,5.1,247,246,244,245,6,6,11,7,0.877,1,0.983,16,15,34,49.9,In Spec,-0.7,-1.1,-1.3,-2.7,0.6,1,1.1,2.7,247,246,244,245,3,5,5,3,-1,-1,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.3,1.3,2.3,0.7,0.4,1.3,2.4,247,246,244,245,4,2,5,3,0.944,0.609,1,49.9,2.218,266.2,0,0,2.22,70,No,20,30.8,8.2,0,0,50.5,37,39.1,38.8,39.7,15.4,37.9,513,0,0,0,0,4.84,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Connected; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192609.5,56927.2,47043.9,294767,0,0,383725.9,128,17741.8,76955.3,219494.1,0,57940:27,00:00,55470:02,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:29,88,0,1,0,0,0,1,1,1,0,1,1049,0,0,12552,2,2,1,2,0,0,0,0,4,1,228,79,401,2,26,8221,0,633,2,1022,14614,0,-2.9,-2.9,-2.9,0,0,0,0,0,0,0
92073,2023-05-27,17.31.47.68,User : Remote GSM connected,None,4294941975,106,4294941364,45899264,1.6,1.8,1.5,4.9,1.5,1.7,1.5,4.7,248,246,245,246,7,7,6,6,1,0.987,1,16,16,22,50.1,In Spec,-0.8,-1.3,-1.4,-3.2,0.7,1.2,1.3,3.2,248,246,245,246,3,6,5,4,-0.94,-0.975,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,0.5,0.2,1.5,0.9,0.5,0.4,1.8,248,246,245,246,4,2,2,2,0.806,1,0.408,50.1,2.219,266.4,0,0,2.221,70,No,21,26.3,7,0,0,50.1,37,39,38.7,39.8,15.8,37.5,478,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192610,56927.2,47044.1,294767,0,0,383726.1,128,17741.8,76955.3,219494.9,0,57940:35,00:00,55470:10,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:37,86,0,1,0,0,0,1,1,1,0,1,1049,0,0,12553,2,2,1,2,0,0,0,0,4,1,228,79,401,2,27,8223,0,633,2,1024,14617,0,-3.9,-3.9,-3.9,0,0,0,0,0,0,0
92074,2023-05-27,17.33.18.03,Data Log,Log Period,0,106,4294941364,4294901759,1.3,1.3,2,4.6,1.4,1.3,2,4.7,247,246,245,246,6,5,8,6,0.877,1,1,14,14,28,50.1,In Spec,-0.6,-0.9,-1,-2.5,0.6,0.9,1,2.5,247,246,245,246,2,4,4,3,-1,-0.914,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.4,1,2.1,0.7,0.4,1,2.1,247,246,245,246,3,2,4,3,0.944,0.813,1,50.1,2.239,266.6,0,0,2.222,70,No,21,23.8,6.3,0,0,50.1,37,39,38.7,39.8,15.7,37.6,473,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192610,56927.2,47044.2,294767,0,0,383726.2,128,17741.8,76955.3,219495,0,57940:37,00:00,55470:12,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:39,86,0,1,0,0,0,1,1,1,0,1,1049,0,0,12553,2,2,1,2,0,0,0,0,4,1,228,79,401,2,27,8233,0,633,2,1024,14627,0,-2.9,-2.9,-2.9,0,0,0,0,0,0,0
92075,2023-05-27,17.43.22.00,Data Log,Log Period,0,106,4294941364,4294901759,1.6,1.7,1.5,4.8,1.6,1.7,1.5,4.8,250,248,245,247,6,7,6,6,1,0.979,1,16,16,22,50.1,In Spec,-0.7,-1.3,-1.3,-3.3,0.7,1.3,1.3,3.3,250,248,245,247,3,5,5,4,-0.933,-1,-1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.9,0.4,0.2,1.5,1,0.4,0.4,1.8,250,248,245,247,4,2,2,2,0.9,0.806,0.408,50.1,2.216,265.9,0,0,2.22,70,No,22,25.9,6.8,0,0,49.9,37,38.9,38.5,39.8,15.6,38.7,438,0,0,0,0,4.85,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192610.7,56927.2,47044.5,294767,0,0,383726.5,128,17741.8,76955.3,219495.9,0,57940:47,00:00,55470:22,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:49,87,0,1,0,0,0,1,1,1,0,1,1051,0,0,12554,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8277,0,633,2,1024,14675,0,-2.9,-2.9,-2.9,0,0,0,0,0,0,0
92076,2023-05-27,17.53.26.00,Data Log,Log Period,0,106,4294941364,4294901759,1.2,1.1,1.3,3.6,1.2,1.1,1.3,3.6,250,247,244,247,5,4,5,4,0.96,1,1,13,12,19,50,In Spec,-0.5,-0.8,-0.8,-2.1,0.5,0.8,0.8,2.1,250,247,244,247,2,3,3,2,-1,-1,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.3,0.5,1.5,0.7,0.3,0.5,1.5,250,247,244,247,3,1,2,2,0.933,0,1,50,2.216,266.6,0,0,2.219,70,No,19,20.2,5.3,0,0,50,36.9,38.8,38.6,39.9,16.1,37.4,399,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192611.3,56927.2,47044.9,294767,0,0,383726.7,128,17741.8,76955.3,219496.9,0,57940:57,00:00,55470:32,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14994:59,84,0,1,0,0,0,1,1,1,0,1,1051,0,0,12554,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8291,0,633,2,1024,14689,0,-2,-2,-2,0,0,0,0,0,0,0
92077,2023-05-27,18.03.28.00,Data Log,Log Period,0,106,4294941364,4294901759,1.3,1.4,1.1,3.8,1.2,1.3,1.1,3.6,250,248,245,247,5,5,4,4,0.96,1,1,14,14,17,49.9,In Spec,-0.6,-1,-1.1,-2.5,0.6,0.9,1,2.5,250,248,245,247,2,4,4,3,-1,-0.907,-1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.4,0.1,1.1,0.7,0.4,0.2,1.3,250,248,245,247,3,2,1,2,0.8,0.806,0,49.9,2.217,266,0,0,2.219,70,No,20,20.6,5.4,0,0,49.8,37,38.8,38.6,39.9,16,37.4,365,0,0,0,0,4.84,12.2,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192611.9,56927.2,47045.3,294767,0,0,383727,128,17741.8,76955.3,219497.9,0,57941:07,00:00,55470:42,2014-08-08 10.52.12,2023-05-27 11.17.46,1999-12-31,14995:09,86,0,1,0,0,0,1,1,1,0,1,1051,0,0,12556,2,2,1,2,0,0,0,0,4,1,229,79,401,2,27,8294,0,633,2,1024,14694,0,-2.8,-2.8,-2.8,0,0,0,0,0,0,0
