Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.3,0.0,27.2,27.0,190811.9,56741.5,46435.9,291928.9,0.0,0.0,379867.4,17581.6,76776.6,216714.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,3.3,32.3,192.0,186523.9,56232.3,45373.5,283514.6,0.0,0.0,368723.2,16558.6,75959.3,210079.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.4,0.0,31.2,33.0,187146.1,56292.6,45585.6,283889.6,0.0,0.0,369461.5,16649.1,76059.5,211019.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,25.0,562.0,190811.9,56741.5,46435.9,288657.2,0.0,0.0,376595.7,17425.2,76696.9,216439.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,18.3,27.0,190811.9,56741.5,46435.9,290483.9,0.0,0.0,378422.4,17513.7,76734.3,216576.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,28.0,26.0,190811.9,56741.5,46435.9,288262.5,0.0,0.0,376201.0,17411.9,76689.3,216409.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,16.9,27.0,190811.9,56741.5,46435.9,289334.1,0.0,0.0,377272.6,17452.5,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,32.5,24.0,189088.4,56523.8,46064.2,285491.9,0.0,0.0,372296.4,17005.0,76357.7,213833.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,25.3,26.0,190811.9,56741.5,46435.9,287878.3,0.0,0.0,375816.8,17401.6,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.4,23.0,60.0,190811.9,56741.5,46435.9,291640.1,0.0,0.0,379578.6,17568.5,76766.8,216679.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.8,1.5,4.5,47.1,884.0,185861.7,56152.9,44933.6,283475.5,0.0,0.0,368478.4,16444.7,75822.8,209122.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.1,24.0,186333.8,56203.9,45226.8,283496.6,0.0,0.0,368676.8,16522.7,75909.6,209785.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,9.7,2.0,37.2,533.0,188412.0,56447.4,45934.1,284937.7,0.0,0.0,371272.2,16870.5,76244.7,212862.2,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,0.0,29.7,34.0,186517.4,56226.5,45370.1,283512.6,0.0,0.0,368717.8,16552.7,75949.8,210056.8,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,27.8,682.0,190811.9,56741.5,46435.9,289636.1,0.0,0.0,377574.6,17468.1,76716.9,216509.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.8,0.2,34.1,918.0,190811.9,56741.5,46435.9,292409.6,0.0,0.0,380348.2,17596.0,76788.0,216751.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,16.4,27.0,190811.9,56741.5,46435.9,290727.1,0.0,0.0,378665.6,17527.7,76741.6,216598.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,28.8,25.0,190323.8,56673.9,46329.2,286856.1,0.0,0.0,374480.8,17261.2,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,24.2,26.0,190811.9,56741.5,46435.9,292825.7,0.0,0.0,380764.2,17606.5,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,20.6,27.0,190811.9,56741.5,46435.9,291461.9,0.0,0.0,379400.5,17562.0,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.9,26.0,185355.5,56104.1,44608.4,283455.2,0.0,0.0,368284.9,16388.4,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,27.4,26.0,190811.9,56741.5,46435.9,292516.8,0.0,0.0,380455.3,17598.7,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.2,25.1,696.0,190811.9,56741.5,46435.9,289526.1,0.0,0.0,377464.6,17462.5,76714.4,216501.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,0.8,7.2,47.8,630.0,190939.5,56754.1,46491.7,293183.8,0.0,0.0,381181.7,17623.3,76815.8,216971.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,2.5,7.2,34.7,394.0,187766.6,56370.4,45740.7,284452.1,0.0,0.0,370411.8,16770.2,76166.0,211952.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.0,0.0,0.0,189912.7,56629.2,46224.2,286567.9,0.0,0.0,373931.2,17199.8,76524.2,215085.5,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.8,26.0,185355.5,56104.0,44608.4,283455.2,0.0,0.0,368284.9,16388.3,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.5,2.0,4.7,39.2,276.0,188545.2,56461.5,45989.0,285017.4,0.0,0.0,371416.1,16887.0,76256.0,213050.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,31.7,26.0,190811.9,56741.5,46435.9,291876.4,0.0,0.0,379814.9,17579.9,76775.7,216711.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.9,21.2,82.0,190811.9,56741.5,46435.9,288460.2,0.0,0.0,376398.7,17418.5,76692.6,216422.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,31.8,24.0,189020.0,56513.4,46061.2,285397.0,0.0,0.0,372146.5,16975.4,76324.2,213720.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,23.7,27.0,190811.9,56741.5,46435.9,291126.4,0.0,0.0,379064.9,17546.8,76752.9,216631.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.2,6.3,4.7,37.9,329.0,187560.3,56341.8,45685.3,284255.2,0.0,0.0,370092.5,16733.4,76136.6,211656.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.9,19.1,29.0,190811.9,56741.5,46435.9,288798.7,0.0,0.0,376737.2,17430.7,76699.3,216448.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,25.2,26.0,190811.9,56741.5,46435.9,292823.4,0.0,0.0,380761.9,17606.3,76795.7,216780.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.1,31.3,43.0,184470.0,56024.7,44249.4,282645.4,0.0,0.0,367018.0,16259.0,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.1,32.0,926.0,190811.9,56741.5,46435.9,288949.3,0.0,0.0,376887.8,17434.8,76701.6,216456.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.6,26.0,190811.9,56741.5,46435.9,291979.6,0.0,0.0,379918.1,17583.5,76777.5,216717.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,11.7,27.0,190811.9,56741.5,46435.9,289751.7,0.0,0.0,377690.2,17477.6,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.0,3.0,5.4,40.6,551.0,188695.7,56474.7,46014.6,285118.2,0.0,0.0,371628.6,16910.8,76275.7,213255.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.0,33.2,24.0,187229.0,56303.8,45620.0,283974.8,0.0,0.0,369584.2,16664.4,76071.2,211148.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.8,27.0,190811.9,56741.5,46435.9,290693.4,0.0,0.0,378631.9,17525.7,76740.9,216595.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,31.8,24.0,187338.6,56316.6,45630.1,284094.2,0.0,0.0,369790.3,16690.9,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.9,0.1,31.5,882.0,190811.9,56741.5,46435.9,290838.4,0.0,0.0,378776.9,17532.4,76744.3,216606.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,33.2,26.0,184922.4,56062.7,44325.6,283266.0,0.0,0.0,367976.9,16329.8,75652.9,207872.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.4,14.2,5.9,47.8,901.0,184898.4,56060.8,44325.4,283232.4,0.0,0.0,367921.4,16323.8,75651.6,207843.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,24.5,27.0,190811.9,56741.5,46435.9,288826.2,0.0,0.0,376764.7,17430.8,76699.6,216449.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,2.3,4.9,31.2,280.0,191547.2,56813.6,46634.4,293830.3,0.0,0.0,382233.7,17678.0,76868.7,217805.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,37.9,23.0,187072.0,56284.0,45567.6,283811.8,0.0,0.0,369336.4,16635.9,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.0,3.1,7.7,31.8,429.0,190809.1,56741.5,46434.9,287383.0,0.0,0.0,375319.8,17386.4,76670.1,216342.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.9,0.0,18.3,27.0,190811.9,56741.5,46435.9,288692.3,0.0,0.0,376630.8,17426.5,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.5,1.5,0.0,27.1,24.0,190357.9,56694.0,46331.1,286954.1,0.0,0.0,374590.9,17304.4,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.1,0.0,36.2,26.0,185355.5,56103.4,44608.4,283454.8,0.0,0.0,368284.9,16387.5,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.6,24.0,186617.9,56238.3,45423.7,283516.7,0.0,0.0,368767.8,16566.7,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,26.4,27.0,190811.9,56741.5,46435.9,288555.2,0.0,0.0,376493.8,17421.3,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,18.9,30.0,190811.9,56741.5,46435.9,291035.1,0.0,0.0,378973.6,17542.9,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,24.8,24.0,190611.3,56722.4,46373.8,287240.1,0.0,0.0,375059.3,17361.0,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.4,13.3,166.0,190811.9,56741.5,46435.9,289791.3,0.0,0.0,377729.8,17480.7,76721.7,216527.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.1,4.0,10.7,42.3,872.0,186692.9,56245.0,45463.9,283519.3,0.0,0.0,368803.7,16575.7,75977.5,210297.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.5,0.0,33.9,26.0,186842.6,56261.3,45528.8,283604.1,0.0,0.0,368960.7,16599.0,76001.6,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.1,0.0,25.5,25.0,190345.2,56692.0,46331.1,286945.1,0.0,0.0,374571.2,17286.3,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
6.9,5.1,8.1,33.5,441.0,184410.8,56021.1,44244.1,282615.0,0.0,0.0,366937.2,16253.7,75550.4,207195.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,-0.1,1.1,43.0,122.0,186374.7,56204.8,45252.2,283497.1,0.0,0.0,368691.7,16523.1,75915.9,209841.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.2,27.0,190811.9,56741.5,46435.9,289257.3,0.0,0.0,377195.8,17447.4,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.1,1.1,0.0,25.8,25.0,190344.3,56692.0,46331.1,286945.1,0.0,0.0,374570.3,17284.6,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.4,0.0,26.8,24.0,190451.3,56707.4,46341.3,287119.0,0.0,0.0,374825.5,17338.8,76633.0,215886.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,13.1,27.0,190811.9,56741.5,46435.9,289782.9,0.0,0.0,377721.4,17479.6,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,1.8,6.7,35.9,365.0,188161.6,56414.5,45842.5,284716.2,0.0,0.0,370925.0,16827.8,76212.8,212493.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.8,0.0,33.9,27.0,184586.2,56036.2,44258.6,282979.8,0.0,0.0,367448.0,16282.8,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,20.4,27.0,190811.9,56741.5,46435.9,288921.3,0.0,0.0,376859.8,17433.8,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.6,10.6,11.8,40.9,742.0,184372.7,56016.8,44240.3,282580.4,0.0,0.0,366872.5,16247.8,75543.7,207145.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.9,2.7,7.6,42.0,493.0,186761.0,56249.2,45502.3,283521.5,0.0,0.0,368835.2,16580.6,75982.7,210386.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.2,9.7,5.8,36.4,306.0,187313.4,56313.8,45626.3,284076.1,0.0,0.0,369753.6,16685.9,76093.7,211289.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.3,0.2,28.7,810.0,190811.9,56741.5,46435.9,289475.7,0.0,0.0,377414.2,17459.7,76713.1,216496.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,32.3,24.0,188550.1,56463.0,45991.2,285023.2,0.0,0.0,371423.2,16889.0,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.3,27.0,190811.9,56741.5,46435.9,289576.5,0.0,0.0,377515.0,17464.8,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.9,1.5,4.0,37.3,255.0,186552.0,56232.4,45388.7,283514.6,0.0,0.0,368735.2,16558.7,75961.3,210114.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.7,24.0,187441.1,56329.7,45665.7,284173.0,0.0,0.0,369922.8,16713.2,76118.5,211487.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,1.1,0.5,40.6,69.0,184566.2,56030.0,44258.3,282708.0,0.0,0.0,367162.6,16268.2,75567.7,207380.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,28.5,26.0,190811.9,56741.5,46435.9,292114.2,0.0,0.0,380052.7,17586.2,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.8,27.0,190811.9,56741.5,46435.9,292176.2,0.0,0.0,380114.8,17588.8,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.1,15.3,219.0,190811.9,56741.5,46435.9,290025.6,0.0,0.0,377964.1,17493.6,76725.8,216546.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.5,14.3,94.0,190811.9,56741.5,46435.9,289919.1,0.0,0.0,377857.6,17489.2,76724.5,216540.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,1.0,42.3,110.0,186417.6,56209.1,45285.5,283500.9,0.0,0.0,368700.7,16528.8,75924.2,209901.9,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
8.8,4.2,11.0,40.6,971.0,190164.3,56656.7,46264.5,286786.9,0.0,0.0,374334.0,17238.2,76554.6,215437.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.3,0.0,29.9,26.0,190811.9,56741.5,46435.9,288112.1,0.0,0.0,376050.7,17406.8,76686.5,216399.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.2,0.8,9.1,32.8,489.0,191233.7,56782.6,46562.9,293527.4,0.0,0.0,381719.8,17651.8,76846.7,217386.6,FAULT,NORMAL,FAULT,NORMAL,NORMAL,NORMAL,NORMAL
7.5,8.0,13.7,38.1,580.0,189457.9,56561.1,46127.2,285769.4,0.0,0.0,372843.2,17062.2,76414.9,214383.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.3,0.2,16.9,45.0,190811.9,56741.5,46435.9,290979.8,0.0,0.0,378918.3,17540.3,76748.2,216617.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,38.4,26.0,185355.5,56102.4,44608.4,283454.1,0.0,0.0,368284.9,16386.1,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.3,6.6,10.0,36.4,602.0,188753.3,56483.3,46025.9,285162.2,0.0,0.0,371710.3,16922.6,76285.0,213341.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.5,0.1,23.1,732.0,190811.9,56741.5,46435.9,289802.5,0.0,0.0,377741.0,17480.7,76721.7,216528.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,30.4,35.0,187880.0,56384.3,45758.1,284553.5,0.0,0.0,370595.2,16787.9,76177.5,212109.3,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.6,27.0,190811.9,56741.5,46435.9,291255.4,0.0,0.0,379193.9,17553.5,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.5,0.6,9.3,49.9,859.0,185388.4,56105.6,44638.0,283456.4,0.0,0.0,368288.9,16389.7,75737.4,208486.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,27.2,580.0,190811.9,56741.5,46435.9,289080.0,0.0,0.0,377018.5,17440.3,76704.2,216465.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,39.8,24.0,185802.8,56145.7,44897.7,283472.8,0.0,0.0,368453.5,16435.3,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,27.4,27.0,190811.9,56741.5,46435.9,292115.3,0.0,0.0,380053.9,17586.3,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.4,23.0,186058.3,56176.0,45055.0,283484.6,0.0,0.0,368562.0,16478.7,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.3,0.1,15.6,93.0,190811.9,56741.5,46435.9,289930.3,0.0,0.0,377868.8,17489.2,76724.6,216540.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,28.7,24.0,187971.1,56399.9,45768.0,284629.4,0.0,0.0,370736.7,16810.7,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.1,27.0,190811.9,56741.5,46435.9,288512.5,0.0,0.0,376451.0,17420.1,76694.0,216428.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,18.4,27.0,190811.9,56741.5,46435.9,290453.2,0.0,0.0,378391.8,17512.2,76733.6,216574.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,7.0,3.3,37.7,208.0,189463.7,56561.1,46127.6,285772.5,0.0,0.0,372851.6,17062.6,76415.5,214392.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,7.0,0.2,42.6,824.0,190811.9,56741.5,46435.9,292615.9,0.0,0.0,380554.4,17600.8,76791.8,216765.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,1.3,2.5,42.9,434.0,187027.3,56279.0,45557.8,283772.4,0.0,0.0,369267.0,16629.4,76037.3,210828.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.5,14.6,62.0,190811.9,56741.5,46435.9,290797.1,0.0,0.0,378735.6,17531.1,76743.0,216602.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.9,24.0,186523.9,56229.8,45373.5,283513.8,0.0,0.0,368722.3,16555.5,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,28.7,24.0,189629.2,56588.8,46140.0,286091.3,0.0,0.0,373295.9,17117.8,76458.2,214659.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,22.9,27.0,190811.9,56741.5,46435.9,288874.0,0.0,0.0,376812.5,17432.3,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,34.0,29.0,184242.1,56005.5,44194.5,282497.4,0.0,0.0,366716.1,16233.2,75521.7,206982.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,38.4,29.0,184354.4,56013.2,44236.6,282558.1,0.0,0.0,366839.3,16243.6,75538.1,207119.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,32.8,25.0,188071.1,56407.9,45803.2,284673.8,0.0,0.0,370838.0,16820.7,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,2.1,27.9,137.0,190349.8,56692.2,46331.1,286945.7,0.0,0.0,374576.2,17291.0,76585.8,215722.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,2.1,0.1,29.6,521.0,190811.9,56741.5,46435.9,289386.0,0.0,0.0,377324.5,17454.2,76710.6,216488.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.4,26.6,296.0,190811.9,56741.5,46435.9,291836.2,0.0,0.0,379774.7,17577.3,76773.9,216702.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.1,0.7,1.3,37.1,125.0,188881.2,56492.5,46050.8,285223.0,0.0,0.0,371864.9,16935.9,76296.7,213515.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.9,0.0,27.8,24.0,190376.4,56697.3,46331.2,287008.3,0.0,0.0,374660.1,17323.3,76610.0,215770.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,31.9,24.0,188836.6,56490.5,46032.4,285215.2,0.0,0.0,371832.9,16933.7,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,32.6,25.0,188135.0,56412.6,45827.7,284707.2,0.0,0.0,370906.1,16826.1,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.2,2.0,49.1,877.0,185661.9,56131.2,44811.7,283467.0,0.0,0.0,368395.5,16417.9,75778.4,208841.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.7,26.0,185104.3,56083.9,44379.0,283440.9,0.0,0.0,368261.1,16365.9,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,32.0,24.0,187879.9,56380.9,45758.1,284539.1,0.0,0.0,370584.2,16782.7,76177.4,212109.3,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.8,1.1,34.0,88.0,186913.4,56270.5,45547.9,283673.4,0.0,0.0,369072.6,16611.0,76013.4,210641.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
