Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,0.9,0.2,26.4,582.0,190811.9,56741.5,46435.9,290855.4,0.0,0.0,378793.9,17533.7,76745.1,216607.6,NORMAL
-0.3,1.0,0.0,29.8,24.0,189912.8,56631.8,46224.2,286578.1,0.0,0.0,373938.9,17203.8,76524.2,215085.9,NORMAL
0.0,0.8,0.0,26.6,26.0,190811.9,56741.5,46435.9,291321.8,0.0,0.0,379260.3,17556.1,76758.8,216650.8,NORMAL
0.0,1.8,0.0,23.3,27.0,190811.9,56741.5,46435.9,287660.2,0.0,0.0,375598.7,17396.9,76678.9,216373.3,NORMAL
0.0,0.6,0.0,30.2,27.0,190811.9,56741.5,46435.9,291320.0,0.0,0.0,379258.5,17555.8,76758.8,216650.8,NORMAL
0.0,1.0,0.2,32.1,710.0,190811.9,56741.5,46435.9,291748.5,0.0,0.0,379687.0,17572.3,76770.4,216690.3,NORMAL
-0.3,0.5,0.0,31.0,24.0,187355.9,56319.9,45630.4,284123.6,0.0,0.0,369833.4,16700.2,76108.7,211365.6,NORMAL
10.0,10.0,10.4,42.0,978.0,186825.9,56257.8,45526.3,283568.9,0.0,0.0,368914.8,16593.8,76000.2,210497.8,NORMAL
-0.3,-0.2,0.0,40.6,26.0,185355.5,56101.9,44608.4,283453.8,0.0,0.0,368284.9,16385.5,75731.9,208445.3,NORMAL
0.0,5.1,0.2,35.6,691.0,190811.9,56741.5,46435.9,292933.8,0.0,0.0,380872.4,17609.1,76798.6,216788.6,NORMAL
-0.3,1.0,0.0,28.3,25.0,190870.4,56749.1,46467.0,293131.7,0.0,0.0,381090.2,17618.7,76807.5,216876.6,NORMAL
-0.3,0.7,0.0,29.7,24.0,188330.5,56441.0,45907.9,284889.0,0.0,0.0,371174.6,16862.8,76237.5,212749.2,NORMAL
-0.3,1.5,0.0,34.3,26.0,191090.5,56767.9,46510.6,293366.3,0.0,0.0,381482.5,17639.2,76830.3,217179.8,NORMAL
0.0,0.7,0.0,21.8,27.0,190811.9,56741.5,46435.9,291422.0,0.0,0.0,379360.5,17560.1,76761.5,216660.2,NORMAL
-0.3,0.9,0.0,33.0,24.0,186985.3,56276.7,45552.2,283746.5,0.0,0.0,369207.2,16623.3,76028.3,210762.6,NORMAL
0.0,4.1,0.4,44.7,507.0,184566.4,56033.7,44258.3,282809.9,0.0,0.0,367260.9,16274.3,75580.7,207395.5,NORMAL
0.0,1.1,0.0,20.8,27.0,190811.9,56741.5,46435.9,288523.4,0.0,0.0,376461.9,17420.9,76694.0,216428.6,NORMAL
-0.3,1.8,0.0,32.1,29.0,189806.0,56615.3,46185.3,286447.7,0.0,0.0,373757.0,17175.1,76505.8,214933.8,NORMAL
-0.3,1.5,0.0,25.6,24.0,190759.7,56734.6,46427.5,287331.2,0.0,0.0,375232.8,17377.6,76662.1,216274.3,NORMAL
-0.3,-0.2,0.0,32.2,26.0,185200.1,56091.0,44467.1,283446.0,0.0,0.0,368269.0,16374.1,75714.7,208254.2,NORMAL
0.0,1.6,0.0,28.2,26.0,190811.9,56741.5,46435.9,292914.0,0.0,0.0,380852.6,17608.4,76797.7,216786.8,NORMAL
1.1,1.1,0.0,27.0,25.0,190355.4,56693.4,46331.1,286951.3,0.0,0.0,374586.1,17298.4,76592.0,215735.5,WARNING
-0.2,0.4,0.9,37.1,97.0,188881.2,56492.6,46050.8,285223.1,0.0,0.0,371865.0,16935.9,76296.7,213515.8,NORMAL
0.0,5.6,0.1,37.5,997.0,190811.9,56741.5,46435.9,292422.9,0.0,0.0,380361.4,17596.0,76788.0,216752.0,NORMAL
0.0,0.8,0.4,29.1,290.0,190811.9,56741.5,46435.9,292351.2,0.0,0.0,380289.8,17594.8,76787.0,216747.5,NORMAL
-0.3,1.7,0.0,33.7,24.0,186842.6,56261.0,45528.8,283602.4,0.0,0.0,368959.3,16598.7,76001.6,210525.6,NORMAL
-0.3,1.1,0.0,32.7,25.0,188246.3,56424.5,45865.6,284807.3,0.0,0.0,371067.5,16839.4,76221.9,212616.8,NORMAL
0.0,0.6,0.0,20.4,27.0,190811.9,56741.5,46435.9,290947.6,0.0,0.0,378886.1,17538.1,76747.4,216615.1,NORMAL
-0.3,0.5,0.0,29.9,25.0,187491.6,56335.7,45673.9,284205.4,0.0,0.0,369991.6,16721.3,76123.7,211558.0,NORMAL
-0.3,0.5,0.0,35.0,24.0,189136.4,56526.5,46081.9,285500.5,0.0,0.0,372332.6,17008.0,76362.4,213897.5,NORMAL
-0.3,1.6,3.6,35.0,207.0,189220.9,56538.4,46087.6,285588.5,0.0,0.0,372487.5,17026.2,76376.9,214025.0,NORMAL
-0.3,1.2,0.0,25.2,24.0,190759.7,56735.0,46427.5,287333.3,0.0,0.0,375234.5,17378.2,76662.1,216274.3,NORMAL
0.5,0.5,2.5,43.4,337.0,186399.5,56209.0,45274.1,283500.8,0.0,0.0,368694.1,16528.7,75922.5,209877.5,NORMAL
0.0,3.4,0.2,15.9,97.0,190811.9,56741.5,46435.9,289924.3,0.0,0.0,377862.8,17489.2,76724.6,216540.6,NORMAL
-0.3,1.0,0.0,32.9,24.0,187815.4,56371.7,45752.6,284468.2,0.0,0.0,370463.5,16772.1,76166.9,212011.8,NORMAL
0.0,0.6,0.0,15.7,27.0,190811.9,56741.5,46435.9,289699.0,0.0,0.0,377637.5,17473.0,76718.6,216516.6,NORMAL
2.6,3.0,4.2,45.6,333.0,185044.6,56072.2,44340.2,283384.5,0.0,0.0,368193.6,16347.6,75683.4,208045.8,NORMAL
-0.3,0.9,0.0,25.9,24.0,190560.0,56717.3,46364.8,287199.0,0.0,0.0,374980.9,17353.7,76642.9,216022.2,NORMAL
5.1,2.0,6.7,41.4,401.0,185587.1,56126.9,44765.2,283465.3,0.0,0.0,368366.2,16412.9,75769.3,208749.0,NORMAL
6.8,5.6,8.3,38.7,500.0,189265.0,56542.9,46089.7,285627.0,0.0,0.0,372563.4,17033.4,76386.4,214097.0,NORMAL
6.5,6.0,8.3,35.5,471.0,191394.9,56795.6,46616.2,293621.3,0.0,0.0,381908.5,17661.6,76855.7,217592.4,NORMAL
0.0,0.6,0.0,22.5,26.0,190811.9,56741.5,46435.9,291745.0,0.0,0.0,379683.5,17572.1,76769.5,216688.5,NORMAL
-0.3,1.8,0.0,33.9,27.0,184586.2,56036.2,44258.6,282979.8,0.0,0.0,367448.0,16282.8,75590.6,207430.6,NORMAL
0.2,2.5,2.1,41.4,595.0,189225.2,56538.6,46088.0,285590.1,0.0,0.0,372492.8,17026.2,76379.8,214034.4,NORMAL
0.0,0.2,0.1,23.6,846.0,190811.9,56741.5,46435.9,290314.8,0.0,0.0,378253.3,17507.5,76730.9,216566.8,NORMAL
-0.2,1.2,0.6,30.7,64.0,186879.3,56266.6,45532.7,283653.1,0.0,0.0,369037.4,16605.7,76009.8,210591.3,NORMAL
-0.3,0.5,0.0,33.5,24.0,188018.1,56402.1,45774.3,284649.9,0.0,0.0,370795.8,16813.5,76200.9,212308.9,NORMAL
0.0,0.8,0.0,27.6,26.0,190811.9,56741.5,46435.9,291721.8,0.0,0.0,379660.3,17569.9,76768.6,216685.4,NORMAL
3.5,7.8,4.5,44.2,667.0,184883.9,56060.8,44325.1,283223.9,0.0,0.0,367898.7,16323.7,75651.1,207826.9,NORMAL
6.9,0.5,6.3,45.9,723.0,185288.0,56097.4,44547.2,283450.4,0.0,0.0,368277.9,16380.7,75726.1,208362.4,NORMAL
0.0,0.5,0.0,25.3,26.0,190811.9,56741.5,46435.9,287492.4,0.0,0.0,375430.9,17388.5,76672.7,216353.2,NORMAL
-0.3,0.8,0.0,32.8,24.0,187338.6,56315.4,45630.1,284089.5,0.0,0.0,369786.7,16689.2,76097.8,211330.8,NORMAL
0.0,0.0,0.0,0.0,0.0,185096.6,56080.3,44372.3,283438.5,0.0,0.0,368259.3,16361.2,75698.9,208120.7,WARNING
-0.4,1.8,0.0,42.9,29.0,184737.1,56045.5,44271.4,283094.2,0.0,0.0,367691.1,16297.1,75615.6,207625.8,NORMAL
-0.3,0.6,0.0,33.5,24.0,188950.6,56502.9,46055.7,285314.3,0.0,0.0,372010.2,16953.9,76311.6,213622.7,NORMAL
0.0,0.8,0.0,23.7,27.0,190811.9,56741.5,46435.9,287596.2,0.0,0.0,375534.7,17394.0,76676.9,216366.7,NORMAL
1.0,1.0,0.0,27.1,25.0,190357.4,56693.9,46331.1,286954.0,0.0,0.0,374590.3,17303.4,76592.0,215735.5,FAULT
-0.3,1.2,0.0,34.9,29.0,184354.4,56014.9,44236.6,282567.8,0.0,0.0,366847.3,16246.0,75538.1,207119.7,NORMAL
0.0,0.9,0.0,25.5,26.0,190811.9,56741.5,46435.9,292175.0,0.0,0.0,380113.5,17588.7,76782.7,216733.9,NORMAL
0.0,1.2,0.0,35.2,28.0,184566.4,56033.7,44258.3,282739.8,0.0,0.0,367190.9,16273.8,75576.7,207390.6,NORMAL
0.0,1.3,0.0,21.2,27.0,190811.9,56741.5,46435.9,288757.9,0.0,0.0,376696.4,17428.3,76698.3,216445.2,NORMAL
0.0,0.5,0.0,15.3,27.0,190811.9,56741.5,46435.9,289875.5,0.0,0.0,377814.1,17485.7,76723.2,216534.9,NORMAL
0.0,0.1,0.1,26.8,354.0,190811.9,56741.5,46435.9,289637.9,0.0,0.0,377576.4,17468.1,76716.9,216510.2,NORMAL
-0.4,1.3,0.0,29.3,24.0,190807.7,56738.5,46434.6,287366.9,0.0,0.0,375305.7,17382.7,76666.5,216336.1,NORMAL
-0.3,1.2,0.0,27.0,24.0,190376.4,56698.9,46331.2,287017.1,0.0,0.0,374667.5,17326.0,76610.0,215770.5,NORMAL
0.0,1.0,0.3,34.0,567.0,190811.9,56741.5,46435.9,293076.4,0.0,0.0,381015.0,17611.4,76800.7,216795.5,NORMAL
0.0,1.3,0.1,27.7,655.0,190811.9,56741.5,46435.9,289691.8,0.0,0.0,377630.3,17472.3,76718.6,216516.3,NORMAL
0.0,0.0,1.3,39.8,124.0,186717.5,56245.0,45477.5,283519.3,0.0,0.0,368814.7,16575.7,75978.0,210328.5,NORMAL
3.0,0.7,3.8,51.3,793.0,185574.5,56122.6,44757.3,283463.3,0.0,0.0,368360.1,16408.4,75763.4,208726.2,NORMAL
0.0,0.9,0.5,20.7,32.0,190811.9,56741.5,46435.9,288772.8,0.0,0.0,376711.3,17429.3,76698.8,216446.2,NORMAL
0.0,1.1,0.0,22.9,27.0,190811.9,56741.5,46435.9,289542.3,0.0,0.0,377480.8,17462.6,76714.4,216502.0,NORMAL
-0.3,-0.2,0.0,43.7,25.0,185844.4,56149.1,44923.1,283474.1,0.0,0.0,368470.7,16439.4,75814.9,209094.0,NORMAL
0.0,1.6,0.1,29.4,833.0,190811.9,56741.5,46435.9,289610.4,0.0,0.0,377548.9,17466.7,76716.3,216507.7,NORMAL
0.0,1.2,0.0,25.1,26.0,190811.9,56741.5,46435.9,287811.2,0.0,0.0,375749.7,17400.2,76681.9,216383.1,NORMAL
-0.4,1.3,0.0,27.9,26.0,191392.0,56793.6,46616.2,293609.4,0.0,0.0,381895.7,17660.3,76853.2,217584.3,NORMAL
0.6,0.6,1.1,28.6,91.0,190352.2,56692.3,46331.1,286946.1,0.0,0.0,374579.0,17291.2,76592.0,215734.2,FAULT
-0.3,0.8,0.0,31.4,24.0,187491.6,56333.5,45673.9,284197.0,0.0,0.0,369985.3,16718.1,76123.7,211558.0,NORMAL
0.0,0.9,0.0,27.5,26.0,190811.9,56741.5,46435.9,291471.8,0.0,0.0,379410.3,17562.4,76763.1,216666.2,NORMAL
0.0,5.0,0.2,38.7,772.0,190811.9,56741.5,46435.9,287983.0,0.0,0.0,375921.5,17403.9,76684.7,216392.2,NORMAL
0.0,0.7,0.0,27.5,26.0,190811.9,56741.5,46435.9,287490.0,0.0,0.0,375428.5,17388.2,76672.7,216353.2,NORMAL
-0.3,0.5,0.0,31.7,24.0,189020.0,56513.5,46061.2,285397.2,0.0,0.0,372146.6,16975.5,76324.2,213720.8,NORMAL
0.0,2.7,0.1,26.1,569.0,190811.9,56741.5,46435.9,290415.0,0.0,0.0,378353.6,17510.9,76733.0,216572.7,NORMAL
0.0,0.3,0.0,18.5,27.0,190811.9,56741.5,46435.9,289259.8,0.0,0.0,377198.4,17447.8,76707.5,216477.6,NORMAL
0.0,2.3,0.0,25.6,26.0,190811.9,56741.5,46435.9,288335.3,0.0,0.0,376273.9,17414.5,76691.2,216416.1,NORMAL
-0.3,1.3,0.0,31.1,24.0,188180.9,56417.9,45855.5,284733.6,0.0,0.0,370945.3,16832.4,76212.9,212516.7,NORMAL
0.0,1.0,0.0,20.6,27.0,190811.9,56741.5,46435.9,288610.8,0.0,0.0,376549.3,17423.7,76695.5,216434.6,NORMAL
-0.3,-0.2,0.0,29.5,23.0,186058.3,56176.1,45055.0,283484.6,0.0,0.0,368562.0,16478.9,75871.0,209411.8,NORMAL
-0.5,0.8,0.0,30.7,24.0,189050.4,56519.8,46061.3,285452.4,0.0,0.0,372225.7,17000.5,76336.5,213760.1,NORMAL
-0.3,0.6,0.0,33.4,24.0,188950.6,56503.0,46055.7,285314.4,0.0,0.0,372010.3,16953.9,76311.6,213622.7,NORMAL
0.0,0.7,0.0,20.1,27.0,190811.9,56741.5,46435.9,289269.7,0.0,0.0,377208.2,17448.9,76708.1,216479.8,NORMAL
3.2,3.2,4.2,35.1,613.0,188144.4,56414.5,45834.6,284716.1,0.0,0.0,370915.5,16827.7,76212.7,212473.5,WARNING
-0.3,1.3,0.0,30.7,25.0,191177.8,56776.4,46517.0,293493.4,0.0,0.0,381681.9,17647.1,76840.1,217306.2,NORMAL
5.7,2.0,6.5,35.9,404.0,186072.0,56179.6,45063.2,283485.8,0.0,0.0,368570.0,16485.0,75876.4,209436.2,NORMAL
0.0,0.6,0.0,11.2,27.0,190811.9,56741.5,46435.9,290040.2,0.0,0.0,377978.8,17494.7,76725.8,216547.2,NORMAL
-0.3,0.8,0.0,29.6,24.0,188700.0,56477.4,46015.8,285129.0,0.0,0.0,371639.8,16914.4,76275.7,213262.2,NORMAL
0.0,0.8,0.0,22.1,27.0,190811.9,56741.5,46435.9,291128.4,0.0,0.0,379066.9,17547.1,76752.9,216631.3,NORMAL
0.0,1.5,0.2,14.5,312.0,190811.9,56741.5,46435.9,290120.0,0.0,0.0,378058.5,17499.2,76727.3,216554.2,NORMAL
0.0,0.3,0.0,17.9,27.0,190811.9,56741.5,46435.9,290976.8,0.0,0.0,378915.4,17539.8,76748.2,216617.3,NORMAL
4.9,2.1,5.0,37.3,380.0,186719.4,56249.2,45478.5,283521.5,0.0,0.0,368817.3,16580.6,75981.7,210336.0,NORMAL
0.0,0.5,0.3,17.2,298.0,190811.9,56741.5,46435.9,289722.4,0.0,0.0,377660.9,17475.1,76719.6,216519.8,NORMAL
-0.3,1.3,0.0,30.5,25.0,190611.3,56719.1,46373.8,287222.6,0.0,0.0,375045.1,17355.9,76648.0,216087.5,NORMAL
-0.3,0.7,0.0,30.9,24.0,188792.0,56486.3,46028.6,285184.9,0.0,0.0,371766.0,16928.2,76287.1,213392.2,NORMAL
-0.3,0.0,1.1,32.8,89.0,186187.8,56191.6,45136.0,283491.0,0.0,0.0,368617.2,16505.1,75889.0,209591.2,NORMAL
-0.3,1.2,0.0,29.3,25.0,191547.2,56810.8,46634.4,293815.1,0.0,0.0,382221.2,17676.0,76866.6,217802.3,NORMAL
0.0,2.4,0.1,34.6,932.0,190811.9,56741.5,46435.9,290990.1,0.0,0.0,378928.6,17540.3,76748.9,216619.1,NORMAL
0.0,0.5,0.0,28.3,26.0,190811.9,56741.5,46435.9,291928.1,0.0,0.0,379866.7,17581.5,76776.6,216714.4,NORMAL
-0.3,0.7,0.0,34.1,24.0,187961.1,56390.7,45764.6,284603.6,0.0,0.0,370713.6,16799.1,76191.3,212223.1,NORMAL
0.0,2.2,0.2,23.5,403.0,190811.9,56741.5,46435.9,289161.8,0.0,0.0,377100.3,17443.1,76705.5,216470.0,NORMAL
0.0,0.0,0.1,39.9,673.0,190811.9,56741.5,46435.9,291282.0,0.0,0.0,379220.5,17554.5,76757.9,216647.2,WARNING
0.0,1.0,0.0,17.7,27.0,190811.9,56741.5,46435.9,289069.2,0.0,0.0,377007.7,17439.7,76703.6,216464.0,NORMAL
7.0,6.5,7.8,41.3,625.0,191385.7,56791.5,46615.5,293596.5,0.0,0.0,381879.3,17658.6,76853.1,217575.4,NORMAL
1.9,10.5,4.4,36.8,847.0,190675.8,56727.9,46414.3,287270.2,0.0,0.0,375107.8,17368.1,76657.2,216171.7,NORMAL
7.1,4.5,8.6,39.5,586.0,187922.0,56385.2,45761.2,284571.5,0.0,0.0,370651.2,16789.4,76183.2,212165.7,NORMAL
0.0,0.5,0.0,18.3,27.0,190811.9,56741.5,46435.9,289713.3,0.0,0.0,377651.8,17473.8,76719.1,216518.7,NORMAL
4.9,0.5,6.6,38.4,371.0,185252.9,56097.4,44515.2,283450.4,0.0,0.0,368275.0,16380.7,75725.5,208325.3,NORMAL
1.1,4.5,4.2,31.4,228.0,187147.3,56296.6,45585.6,283912.3,0.0,0.0,369481.5,16655.3,76060.3,211022.5,NORMAL
0.0,0.9,0.0,17.6,27.0,190811.9,56741.5,46435.9,291132.9,0.0,0.0,379071.4,17547.7,76752.9,216631.3,NORMAL
-0.3,1.2,0.0,33.1,29.0,188384.9,56443.3,45925.8,284906.4,0.0,0.0,371226.3,16865.6,76241.0,212823.4,NORMAL
1.1,1.1,0.0,27.0,25.0,190355.2,56693.3,46331.1,286950.8,0.0,0.0,374585.6,17298.0,76592.0,215735.5,WARNING
7.2,0.8,8.9,51.0,798.0,185341.7,56101.5,44596.0,283453.5,0.0,0.0,368283.6,16385.2,75731.6,208427.9,NORMAL
0.0,0.6,0.0,21.9,27.0,190811.9,56741.5,46435.9,291327.2,0.0,0.0,379265.7,17556.8,76758.8,216650.8,NORMAL
0.0,2.0,0.2,31.2,358.0,190811.9,56741.5,46435.9,292802.3,0.0,0.0,380740.8,17605.5,76795.7,216778.3,NORMAL
0.0,2.5,0.1,31.5,744.0,190811.9,56741.5,46435.9,290941.0,0.0,0.0,378879.5,17537.7,76747.4,216614.8,NORMAL
-0.3,-0.2,0.0,34.9,34.0,185407.7,56109.0,44655.4,283458.0,0.0,0.0,368291.7,16394.5,75737.9,208509.6,NORMAL
-0.3,-0.2,0.0,42.3,25.0,185765.5,56140.4,44875.1,283470.8,0.0,0.0,368437.8,16427.8,75795.2,208979.4,NORMAL
0.0,1.0,0.0,24.3,26.0,190811.9,56741.5,46435.9,292660.0,0.0,0.0,380598.6,17602.4,76792.8,216769.9,NORMAL
-0.3,0.8,0.0,32.2,24.0,188314.1,56434.1,45906.9,284847.4,0.0,0.0,371124.6,16850.9,76230.4,212715.7,NORMAL
0.0,3.6,0.2,26.5,101.0,190811.9,56741.5,46435.9,292196.1,0.0,0.0,380134.6,17589.9,76783.6,216736.1,NORMAL
1.1,1.1,0.0,25.8,25.0,190343.6,56691.7,46331.0,286943.8,0.0,0.0,374568.6,17282.9,76583.7,215715.1,FAULT
-0.3,1.3,0.0,35.8,25.0,191046.5,56763.4,46506.7,293305.6,0.0,0.0,381386.1,17634.3,76825.2,217117.2,NORMAL
-0.3,-0.2,0.0,33.1,24.0,186142.4,56184.7,45107.7,283488.0,0.0,0.0,368597.2,16494.1,75882.6,209529.3,NORMAL
1.2,1.2,0.0,25.5,25.0,190345.1,56692.0,46331.1,286945.1,0.0,0.0,374571.2,17286.2,76583.7,215715.1,WARNING
0.0,1.2,0.1,31.4,818.0,190811.9,56741.5,46435.9,288777.0,0.0,0.0,376715.5,17429.3,76698.9,216447.0,NORMAL
0.0,0.6,0.0,16.3,27.0,190811.9,56741.5,46435.9,290952.2,0.0,0.0,378890.7,17538.9,76747.4,216615.1,NORMAL
-0.3,0.5,0.8,31.2,74.0,188500.4,56461.0,45967.3,285015.6,0.0,0.0,371391.9,16886.8,76252.7,212993.9,NORMAL
0.0,1.5,0.0,25.6,26.0,190811.9,56741.5,46435.9,288294.5,0.0,0.0,376233.1,17413.9,76690.2,216412.8,NORMAL
9.0,10.7,9.7,38.9,950.0,190485.3,56709.8,46348.4,287143.0,0.0,0.0,374874.1,17341.8,76637.5,215929.7,NORMAL
0.8,0.8,3.8,28.0,209.0,190349.6,56692.2,46331.1,286945.7,0.0,0.0,374576.1,17291.0,76585.6,215721.6,WARNING
0.0,0.6,0.0,18.4,27.0,190811.9,56741.5,46435.9,290725.4,0.0,0.0,378663.9,17527.4,76741.6,216598.0,NORMAL
0.0,0.9,0.0,18.7,27.0,190811.9,56741.5,46435.9,289676.0,0.0,0.0,377614.5,17471.0,76718.0,216514.6,NORMAL
0.0,0.7,0.0,19.7,27.0,190811.9,56741.5,46435.9,289598.2,0.0,0.0,377536.7,17465.4,76715.7,216506.2,NORMAL
6.3,2.6,9.4,41.5,708.0,187221.6,56301.3,45615.9,283957.2,0.0,0.0,369565.7,16660.8,76071.0,211136.0,NORMAL
-0.3,1.8,2.2,31.0,152.0,191090.5,56769.9,46510.6,293377.8,0.0,0.0,381492.0,17640.6,76830.9,217181.0,NORMAL
0.0,3.4,0.2,40.3,933.0,190811.9,56741.5,46435.9,291276.6,0.0,0.0,379215.1,17554.5,76757.9,216646.9,NORMAL
-0.2,2.0,4.0,28.4,233.0,191334.3,56791.5,46608.9,293583.2,0.0,0.0,381821.3,17658.4,76851.6,217515.0,NORMAL
0.0,2.3,0.1,27.9,400.0,190811.9,56741.5,46435.9,290815.0,0.0,0.0,378753.6,17531.1,76743.6,216604.1,NORMAL
2.1,5.9,4.6,38.9,395.0,187914.1,56385.2,45759.6,284569.8,0.0,0.0,370643.3,16789.3,76183.0,212155.5,NORMAL
3.9,3.0,5.7,36.4,324.0,187488.9,56332.6,45672.8,284193.8,0.0,0.0,369981.5,16717.3,76123.6,211553.7,NORMAL
-0.3,0.9,0.0,30.4,24.0,188653.3,56473.4,46008.6,285100.7,0.0,0.0,371576.1,16907.9,76270.0,213198.1,NORMAL
0.0,0.8,0.1,27.0,546.0,190811.9,56741.5,46435.9,289692.6,0.0,0.0,377631.1,17472.3,76718.6,216516.4,NORMAL
0.8,0.4,2.3,37.7,171.0,185971.4,56166.4,45000.1,283480.7,0.0,0.0,368526.0,16461.4,75855.5,209292.6,NORMAL
-0.3,1.2,0.0,36.3,24.0,189179.8,56530.5,46085.0,285535.0,0.0,0.0,372403.2,17012.8,76367.5,213961.3,NORMAL
0.0,1.1,0.0,30.8,26.0,190811.9,56741.5,46435.9,292064.5,0.0,0.0,380003.1,17584.9,76779.6,216724.2,NORMAL
3.5,11.1,2.2,31.1,140.0,189780.0,56614.7,46181.4,286416.1,0.0,0.0,373704.2,17171.7,76493.0,214890.3,NORMAL
0.0,0.6,0.0,18.7,27.0,190811.9,56741.5,46435.9,290621.5,0.0,0.0,378560.0,17521.3,76737.9,216587.3,NORMAL
-0.3,0.8,0.0,32.4,24.0,187718.5,56363.4,45730.4,284410.5,0.0,0.0,370339.3,16761.9,76157.5,211881.1,NORMAL
0.0,0.9,0.0,23.8,26.0,190811.9,56741.5,46435.9,292466.8,0.0,0.0,380405.4,17598.1,76788.9,216756.3,NORMAL
3.5,11.0,2.3,44.9,173.0,191130.2,56770.1,46513.4,293407.8,0.0,0.0,381558.6,17641.0,76835.0,217234.7,NORMAL
-0.1,1.4,1.3,38.7,124.0,188131.1,56409.8,45825.7,284695.4,0.0,0.0,370895.2,16822.7,76209.3,212451.2,NORMAL
-0.2,0.7,1.9,29.0,121.0,190352.2,56692.2,46331.1,286946.0,0.0,0.0,374578.9,17291.2,76592.0,215734.0,FAULT
0.0,0.5,0.3,27.9,445.0,190811.9,56741.5,46435.9,287558.7,0.0,0.0,375497.2,17391.7,76675.9,216361.7,NORMAL
0.0,1.7,0.0,36.3,24.0,189432.7,56556.9,46121.5,285746.9,0.0,0.0,372805.3,17056.2,76409.2,214346.2,NORMAL
0.0,0.2,0.2,38.3,797.0,190811.9,56741.5,46435.9,287544.6,0.0,0.0,375483.1,17390.4,76674.9,216359.4,NORMAL
0.0,1.2,0.0,39.4,27.0,184566.4,56033.7,44258.3,282895.7,0.0,0.0,367346.8,16275.5,75586.4,207403.1,NORMAL
-0.3,0.5,0.0,31.1,24.0,188950.6,56504.4,46055.7,285318.9,0.0,0.0,372013.4,16955.9,76311.6,213622.7,NORMAL
0.0,1.1,0.0,17.2,27.0,190811.9,56741.5,46435.9,289155.1,0.0,0.0,377093.7,17442.8,76704.9,216468.6,NORMAL
-0.4,0.8,0.4,32.3,55.0,187879.9,56380.6,45758.1,284537.8,0.0,0.0,370583.2,16782.4,76177.4,212109.2,NORMAL
-0.3,1.1,0.0,32.4,25.0,190954.2,56757.1,46501.0,293198.2,0.0,0.0,381198.5,17625.8,76815.9,216990.9,NORMAL
0.0,2.3,0.1,28.2,785.0,190811.9,56741.5,46435.9,289191.2,0.0,0.0,377129.7,17444.5,76706.2,216472.5,NORMAL
0.9,0.9,0.0,27.1,25.0,190357.5,56694.0,46331.1,286954.1,0.0,0.0,374590.5,17303.7,76592.0,215735.5,FAULT
0.0,0.8,0.0,15.4,27.0,190811.9,56741.5,46435.9,290824.2,0.0,0.0,378762.7,17532.3,76743.6,216604.3,NORMAL
-0.3,-0.2,0.1,29.7,38.0,186517.4,56226.2,45370.1,283512.5,0.0,0.0,368717.8,16552.2,75949.8,210056.8,NORMAL
0.0,0.5,0.7,23.4,74.0,190811.9,56741.5,46435.9,291640.2,0.0,0.0,379578.7,17568.5,76766.8,216679.1,NORMAL
0.0,4.4,0.2,37.4,1009.0,190811.9,56741.5,46435.9,292318.8,0.0,0.0,380257.3,17593.5,76786.2,216745.1,NORMAL
-0.3,1.2,0.0,24.3,24.0,190759.7,56735.4,46427.5,287335.3,0.0,0.0,375236.1,17378.8,76662.1,216274.3,NORMAL
3.1,3.1,4.9,40.3,471.0,185009.6,56072.2,44335.7,283371.3,0.0,0.0,368149.9,16347.5,75680.1,208001.6,NORMAL
-0.3,-0.1,0.0,33.9,24.0,186487.2,56220.5,45349.0,283509.7,0.0,0.0,368706.8,16544.7,75941.4,210008.7,NORMAL
0.0,0.4,0.0,14.3,27.0,190811.9,56741.5,46435.9,289835.1,0.0,0.0,377773.6,17483.2,76722.2,216530.8,NORMAL
0.0,2.1,1.1,26.3,145.0,190811.9,56741.5,46435.9,288072.4,0.0,0.0,376010.9,17406.6,76686.2,216397.1,NORMAL
0.0,2.3,0.1,25.7,671.0,190811.9,56741.5,46435.9,289888.7,0.0,0.0,377827.2,17486.4,76723.7,216536.6,NORMAL
2.5,1.0,5.1,36.1,322.0,190831.2,56745.5,46437.2,293112.9,0.0,0.0,381065.5,17615.6,76805.5,216826.7,NORMAL
-0.3,0.7,0.0,32.2,24.0,188018.2,56403.9,45774.3,284655.2,0.0,0.0,370799.4,16816.2,76200.9,212308.9,NORMAL
0.0,3.4,0.1,28.5,909.0,190811.9,56741.5,46435.9,289559.8,0.0,0.0,377498.3,17463.9,76715.1,216503.6,NORMAL
-0.3,0.4,0.0,27.2,24.0,190329.5,56680.0,46329.4,286881.3,0.0,0.0,374505.4,17267.3,76573.5,215673.1,NORMAL
0.0,1.5,0.2,38.1,893.0,190811.9,56741.5,46435.9,292901.6,0.0,0.0,380840.2,17607.9,76797.7,216786.1,NORMAL
-0.1,3.6,1.3,31.5,103.0,187880.0,56385.0,45758.1,284556.6,0.0,0.0,370597.7,16788.1,76178.8,212111.8,NORMAL
