V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
143926,2015/12/12,19:44:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.1,1.4,3.7,231,237,240,236,5,5,6,5,-1,0.675,-0.972,10,8,12,50,In Spec,1.6,1.7,1.7,5,1.6,1.7,1.7,5,231,237,240,236,6,7,7,6,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.5,0.3,3.2,0.4,2.6,0.3,3.3,231,237,240,236,1,11,1,4,0,0.958,0,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.7,33.7,34.2,26.7,29.4,26,14.2,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21160.9,16673.2,100422.6,0,0,136457.4,0,7023.6,22814.4,75063.6,0,16315:36,00:00,17390:28,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41425:38,88,0,1,0,0,0,0,0,1,0,1,1056,0,2,2682,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7592,0,265,0,6,20034,0,8.6,8.6,8.6,0,0,0,100,0,0,0
143927,2015/12/12,19:54:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.3,-1.7,1.2,1.1,1.3,3.6,232,236,240,236,5,5,5,5,-1,0.677,-1,11,8,11,50,In Spec,1.6,1.7,1.6,4.9,1.6,1.7,1.6,4.9,232,236,240,236,7,7,7,7,0.985,1,0.952,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.5,0.3,3.2,0.4,2.5,0.3,3.2,232,236,240,236,1,11,1,4,0,0.963,0,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.5,33.6,34.1,26.6,29.3,26,14,0,0,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21161.2,16673.2,100423.5,0,0,136457.9,0,7023.6,22814.6,75063.6,0,16315:46,00:00,17390:38,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41425:48,88,0,1,0,0,0,0,0,1,0,1,1057,0,2,2686,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7595,0,265,0,6,20043,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143928,2015/12/12,20:04:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.7,-1.4,-1.9,1.2,1.1,1.4,3.7,232,235,242,237,5,4,5,5,-1,0.593,-0.964,10,8,12,50,In Spec,1.5,1.7,1.7,5,1.6,1.7,1.7,5,232,236,242,236,6,7,7,6,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.4,0.3,3.1,0.4,2.5,0.3,3.2,233,236,242,237,1,11,1,4,0.858,0.924,0,50,2.299,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.4,33.5,33.9,26.4,29.1,26,14,0,0,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21161.5,16673.2,100424.3,0,0,136458.5,0,7023.6,22814.7,75063.6,0,16315:56,00:00,17390:48,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41425:58,88,0,1,0,0,0,0,0,1,0,1,1057,0,2,2688,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7603,0,265,0,6,20058,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143929,2015/12/12,20:14:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.1,1.4,3.7,234,238,243,238,5,5,6,5,-1,0.672,-0.96,10,8,12,50,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,234,238,243,238,6,7,7,6,1,1,0.999,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.3,3.3,234,238,243,238,1,11,1,4,0,0.993,0,50,2.299,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.2,33.3,33.7,26.2,28.9,25.9,14,0,0.1,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21161.8,16673.2,100425.2,0,0,136459,0,7023.6,22814.9,75063.6,0,16316:06,00:00,17390:58,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:08,87,0,1,0,0,0,0,0,1,0,1,1057,0,2,2689,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7606,0,266,0,6,20073,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143930,2015/12/12,20:24:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.1,1.4,3.7,234,238,243,238,5,5,6,5,-1,0.672,-0.96,10,8,12,50.1,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,234,239,243,238,7,7,7,7,0.976,1,0.999,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.3,3.3,234,238,243,238,2,11,1,4,0.854,0.993,0,50.1,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35.1,33.2,33.6,26.1,28.8,26,14.2,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21162.1,16673.2,100426,0,0,136459.5,0,7023.6,22815,75063.6,0,16316:16,00:00,17391:08,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:18,87,0,1,0,0,0,0,0,1,0,1,1058,0,2,2691,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7610,0,266,0,6,20082,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143931,2015/12/12,20:34:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.1,1.4,3.7,235,238,244,239,5,5,5,5,-1,0.672,-1,10,8,12,49.9,In Spec,1.6,1.7,1.7,5,1.6,1.7,1.7,5,235,238,244,239,7,7,7,7,0.972,1,0.995,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.5,0.3,3.2,0.4,2.6,0.3,3.3,235,238,244,239,2,11,1,4,0.851,0.954,0,49.9,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35,33.1,33.6,26,28.8,25.9,13.8,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21162.4,16673.2,100426.8,0,0,136460.1,0,7023.6,22815.2,75063.6,0,16316:26,00:00,17391:18,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:28,87,0,1,0,0,0,0,0,1,0,1,1059,0,2,2692,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7618,0,266,0,6,20092,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143932,2015/12/12,20:44:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.1,1.4,3.7,236,239,244,239,5,5,6,5,-1,0.669,-0.956,10,9,12,50,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,236,239,244,239,7,7,7,7,0.968,1,0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.8,0.3,3.5,236,239,244,239,1,12,1,4,0,0.906,0,50,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,35,33.1,33.4,25.9,28.7,25.9,13.7,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21162.7,16673.2,100427.7,0,0,136460.6,0,7023.6,22815.3,75063.6,0,16316:36,00:00,17391:28,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:38,88,0,1,0,0,0,0,0,1,0,1,1059,0,2,2695,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7623,0,267,0,6,20107,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143933,2015/12/12,20:54:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,237,240,245,240,5,5,6,5,-1,0.666,-0.952,10,9,12,50.1,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,237,240,245,240,7,7,7,7,0.964,1,0.991,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.8,0.3,3.5,237,240,245,240,2,12,1,5,0.843,0.902,0,50.1,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.9,33,33.3,25.7,28.4,25.9,13.3,0,0,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21163,16673.2,100428.5,0,0,136461.2,0,7023.6,22815.5,75063.6,0,16316:46,00:00,17391:38,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:48,88,0,1,0,0,0,0,0,1,0,1,1059,0,2,2696,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7627,0,267,0,6,20118,0,8.7,8.7,8.7,0,0,0,100,0,0,0
143934,2015/12/12,21:04:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,236,240,245,240,5,5,5,5,-1,0.666,-1,10,9,11,49.9,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,236,240,245,240,7,7,7,7,0.968,1,0.991,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.3,3.3,236,240,245,240,1,11,1,4,0,0.984,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.8,32.9,33.2,25.7,28.4,25.9,13.7,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21163.3,16673.2,100429.4,0,0,136461.7,0,7023.6,22815.6,75063.6,0,16316:56,00:00,17391:48,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41426:58,88,0,1,0,0,0,0,0,1,0,1,1059,0,2,2697,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7629,0,267,0,6,20123,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143935,2015/12/12,21:14:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,237,241,246,241,5,5,6,5,-1,0.663,-0.948,10,9,12,50.1,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,237,241,246,241,6,7,7,6,1,1,0.987,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.4,3.4,237,241,246,241,1,11,2,4,0,0.98,0.609,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.7,32.9,33.1,25.6,28.4,25.8,13.4,0,0,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21163.6,16673.2,100430.2,0,0,136462.3,0,7023.6,22815.8,75063.6,0,16317:06,00:00,17391:58,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:08,88,0,1,0,0,0,0,0,1,0,1,1059,0,2,2698,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7635,0,267,0,6,20132,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143936,2015/12/12,21:24:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,236,241,245,240,5,5,6,5,-1,0.666,-0.952,10,9,12,50,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,236,241,245,240,7,7,7,7,0.968,1,0.991,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.3,3.3,236,240,245,240,2,11,1,4,0.847,0.984,0,50,2.299,276,3,0.8,2.3,70,No,0,0.2,0,0,0,34.6,32.8,33.1,25.5,28.2,25.8,13.9,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21163.9,16673.2,100431.1,0,0,136462.8,0,7023.6,22815.9,75063.6,0,16317:16,00:00,17392:08,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:18,87,0,1,0,0,0,0,0,1,0,1,1059,0,2,2698,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7637,0,267,0,6,20144,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143937,2015/12/12,21:34:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,237,241,245,241,5,5,5,5,-1,0.663,-1,10,8,11,50,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,237,241,245,241,6,7,7,6,1,1,0.991,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.3,3.3,237,241,245,241,2,11,2,4,0,0.98,0,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.6,32.7,33,25.4,28.1,25.8,13.5,0,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21164.2,16673.2,100431.9,0,0,136463.4,0,7023.6,22816.1,75063.6,0,16317:26,00:00,17392:18,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:28,87,0,1,0,0,0,0,0,1,0,1,1059,0,2,2700,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7641,0,267,0,6,20155,0,8.5,8.5,8.5,0,0,0,100,0,0,0
143938,2015/12/12,21:44:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,239,243,246,242,5,5,6,5,-1,0.658,-0.948,10,8,12,50.1,In Spec,1.6,1.8,1.7,5.1,1.6,1.8,1.7,5.1,239,243,246,242,7,7,7,6,1,1,0.987,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.4,3.4,239,243,246,242,2,11,2,4,0,0.972,0.609,50.1,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,34.5,32.6,33,25.4,28.3,25.8,13.4,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21164.5,16673.2,100432.8,0,0,136463.9,0,7023.6,22816.2,75063.6,0,16317:36,00:00,17392:28,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:38,87,0,1,0,0,0,0,0,1,0,1,1059,0,2,2702,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7643,0,267,0,6,20169,0,8.4,8.4,8.4,0,0,0,100,0,0,0
143939,2015/12/12,21:54:40.00,Data Log,Log Period,0,103,395,4294901759,-1.2,0.8,-1.4,-1.8,1.2,1.2,1.4,3.8,239,243,246,242,5,5,5,5,-1,0.658,-0.948,10,8,12,50.1,In Spec,1.7,1.8,1.7,5.1,1.6,1.8,1.7,5.1,239,243,246,242,7,7,7,7,0.956,1,0.987,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,2.6,0.3,3.3,0.4,2.6,0.4,3.4,239,243,246,242,2,11,2,5,0.836,0.972,0.609,50.1,2.3,276,3.5,0.8,2.3,70,No,0,0.2,0,0,0,34.5,32.5,32.9,25.3,28.3,25.8,13.2,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73843.7,21164.8,16673.2,100433.6,0,0,136464.5,0,7023.6,22816.4,75063.6,0,16317:46,00:00,17392:38,2014/08/08 10:52:12,2015/12/11 18:38:28,1999/12/31,41427:48,88,0,1,0,0,0,0,0,1,0,1,1060,0,2,2703,0,2,1,2,0,0,0,0,0,1,0,26,27,0,4,7647,0,267,0,6,20179,0,8.4,8.4,8.4,0,0,0,100,0,0,0
