Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,0.4,0.0,26.5,26.0,190811.9,56741.5,46435.9,291847.1,0.0,0.0,379785.6,17577.6,76774.0,216704.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,10.4,12.3,40.9,978.0,190068.0,56647.4,46242.0,286723.1,0.0,0.0,374205.6,17224.8,76543.9,215306.2,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,3.2,0.2,32.4,953.0,190811.9,56741.5,46435.9,288947.4,0.0,0.0,376885.9,17434.8,76701.6,216456.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,33.1,796.0,190811.9,56741.5,46435.9,291251.0,0.0,0.0,379189.5,17553.2,76757.1,216643.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.7,26.0,190811.9,56741.5,46435.9,291475.2,0.0,0.0,379413.7,17562.8,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,1.1,3.6,49.6,286.0,185487.7,56113.9,44704.3,283459.9,0.0,0.0,368324.4,16399.3,75750.4,208613.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,34.0,26.0,191046.5,56764.2,46506.7,293309.8,0.0,0.0,381389.6,17635.0,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.5,30.8,293.0,190811.9,56741.5,46435.9,292032.5,0.0,0.0,379971.0,17584.9,76779.4,216722.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,29.2,617.0,190811.9,56741.5,46435.9,289709.6,0.0,0.0,377648.1,17473.7,76719.1,216518.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,37.6,422.0,190811.9,56741.5,46435.9,291554.1,0.0,0.0,379492.6,17564.7,76764.9,216672.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,4.7,0.2,30.0,42.0,189753.4,56599.8,46181.4,286243.4,0.0,0.0,373519.6,17141.2,76471.2,214826.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.8,24.0,186142.4,56185.3,45107.7,283488.2,0.0,0.0,368597.2,16495.3,75882.6,209529.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,8.7,2.0,40.2,946.0,190072.1,56647.4,46242.0,286725.9,0.0,0.0,374212.5,17224.8,76544.0,215311.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.1,0.0,33.4,24.0,188135.0,56411.6,45827.7,284702.9,0.0,0.0,370902.8,16824.8,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.9,33.5,86.0,187717.7,56361.5,45730.1,284403.5,0.0,0.0,370333.7,16759.6,76157.4,211878.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,2.1,32.7,140.0,185200.1,56093.0,44467.1,283447.3,0.0,0.0,368269.9,16376.2,75715.7,208255.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.8,0.1,30.5,541.0,190811.9,56741.5,46435.9,289139.1,0.0,0.0,377077.7,17441.7,76704.9,216468.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,0.9,7.4,42.2,548.0,191224.0,56778.5,46555.9,293504.8,0.0,0.0,381698.6,17648.6,76843.6,217367.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,16.7,27.0,190811.9,56741.5,46435.9,289678.6,0.0,0.0,377617.1,17471.3,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.7,27.0,190811.9,56741.5,46435.9,289713.8,0.0,0.0,377652.3,17473.9,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.2,37.7,666.0,190811.9,56741.5,46435.9,292639.1,0.0,0.0,380577.7,17602.0,76792.8,216768.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.0,1.9,4.3,40.1,297.0,187811.8,56370.4,45751.0,284462.7,0.0,0.0,370457.2,16770.3,76166.8,212006.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,7.4,0.5,39.4,496.0,184566.4,56033.7,44258.3,282915.1,0.0,0.0,367366.2,16276.5,75588.5,207405.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.9,26.0,185407.7,56107.3,44655.4,283457.4,0.0,0.0,368290.8,16392.1,75737.9,208509.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,34.6,36.0,188950.5,56502.4,46055.7,285312.1,0.0,0.0,372008.6,16953.1,76311.6,213622.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,17.2,27.0,190811.9,56741.5,46435.9,289628.6,0.0,0.0,377567.1,17467.2,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,34.8,24.0,189179.8,56531.4,46085.0,285539.3,0.0,0.0,372406.7,17014.1,76367.5,213961.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.5,0.0,40.2,29.0,184303.8,56008.5,44201.3,282533.0,0.0,0.0,366803.6,16237.7,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.9,26.0,185802.8,56147.7,44897.7,283473.5,0.0,0.0,368455.3,16438.7,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,21.9,27.0,190811.9,56741.5,46435.9,292216.7,0.0,0.0,380155.2,17590.6,76783.6,216737.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.7,18.2,160.0,190811.9,56741.5,46435.9,289304.2,0.0,0.0,377242.7,17451.4,76709.2,216482.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,28.8,26.0,190811.9,56741.5,46435.9,287563.6,0.0,0.0,375502.2,17391.9,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.0,6.3,7.6,36.5,765.0,191319.6,56787.4,46601.1,293560.8,0.0,0.0,381796.1,17655.2,76849.9,217493.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.8,3.9,11.0,46.4,793.0,185649.9,56131.2,44804.2,283467.0,0.0,0.0,368390.9,16417.9,75777.8,208827.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.6,1.4,3.2,40.0,257.0,189179.5,56529.9,46085.0,285532.0,0.0,0.0,372400.6,17012.1,76367.5,213960.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,33.7,24.0,186236.0,56194.2,45166.0,283492.2,0.0,0.0,368636.1,16508.6,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,14.5,46.0,190811.9,56741.5,46435.9,289552.4,0.0,0.0,377490.9,17463.9,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,2.5,37.4,160.0,184738.7,56048.1,44271.4,283117.4,0.0,0.0,367713.3,16305.4,75616.6,207627.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,41.6,26.0,186455.5,56213.5,45320.1,283504.1,0.0,0.0,368704.7,16534.7,75932.9,209958.4,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,14.1,27.0,190811.9,56741.5,46435.9,290658.3,0.0,0.0,378596.8,17523.6,76739.5,216591.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.9,24.0,187924.2,56388.4,45761.5,284583.0,0.0,0.0,370661.4,16794.0,76183.3,212169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,3.9,10.5,45.6,847.0,185901.4,56157.3,44957.5,283477.1,0.0,0.0,368495.0,16450.2,75833.8,209181.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.2,0.0,21.5,27.0,190811.9,56741.5,46435.9,289062.7,0.0,0.0,377001.2,17439.1,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,1.4,1.9,30.2,132.0,191392.0,56795.5,46616.2,293619.5,0.0,0.0,381903.9,17661.6,76853.9,217585.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,-0.1,0.6,44.2,75.0,185156.9,56084.9,44427.3,283441.6,0.0,0.0,368264.9,16366.4,75708.1,208198.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,20.4,27.0,190811.9,56741.5,46435.9,290922.5,0.0,0.0,378861.0,17537.1,76746.6,216612.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.1,31.0,339.0,190811.9,56741.5,46435.9,288779.9,0.0,0.0,376718.4,17429.3,76698.9,216447.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,31.6,27.0,184470.0,56024.0,44249.4,282642.5,0.0,0.0,367015.7,16258.0,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,25.2,24.0,190451.3,56708.9,46341.3,287127.0,0.0,0.0,374832.1,17340.9,76633.0,215886.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,9.3,27.0,190811.9,56741.5,46435.9,290070.4,0.0,0.0,378008.9,17495.6,76726.2,216549.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,31.5,31.0,190811.9,56741.5,46435.9,291319.8,0.0,0.0,379258.3,17555.8,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.2,2.7,4.7,40.2,348.0,187185.7,56296.7,45608.0,283918.3,0.0,0.0,369503.5,16655.4,76066.1,211079.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.9,2.5,44.0,588.0,185592.9,56126.9,44768.8,283465.3,0.0,0.0,368368.4,16412.9,75769.6,208755.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.3,39.3,51.0,186803.4,56253.8,45522.2,283533.0,0.0,0.0,368864.6,16588.5,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,19.1,27.0,190811.9,56741.5,46435.9,289296.6,0.0,0.0,377235.1,17450.3,76708.7,216482.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.1,0.0,29.8,24.0,187631.2,56355.0,45690.9,284364.5,0.0,0.0,370253.8,16753.0,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,22.9,619.0,190811.9,56741.5,46435.9,289723.1,0.0,0.0,377661.6,17475.1,76719.6,216520.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,25.7,25.0,190345.5,56692.0,46331.1,286945.1,0.0,0.0,374571.6,17286.9,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
3.8,1.7,5.2,42.6,327.0,186701.2,56245.0,45468.5,283519.3,0.0,0.0,368807.4,16575.7,75977.6,210307.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,31.7,638.0,190811.9,56741.5,46435.9,288778.7,0.0,0.0,376717.2,17429.3,76698.9,216447.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,29.1,26.0,190811.9,56741.5,46435.9,291926.7,0.0,0.0,379865.2,17581.3,76776.6,216714.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,29.0,26.0,190811.9,56741.5,46435.9,288285.0,0.0,0.0,376223.5,17413.1,76690.2,216412.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.0,28.7,26.0,190811.9,56741.5,46435.9,288195.0,0.0,0.0,376133.5,17410.0,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,29.0,26.0,190811.9,56741.5,46435.9,291287.5,0.0,0.0,379226.1,17554.8,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,25.9,26.0,190811.9,56741.5,46435.9,287877.5,0.0,0.0,375816.0,17401.5,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,17.5,27.0,190811.9,56741.5,46435.9,289070.1,0.0,0.0,377008.7,17439.8,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,9.7,2.0,37.2,533.0,188412.0,56447.4,45934.1,284937.7,0.0,0.0,371272.2,16870.5,76244.7,212862.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.5,27.2,346.0,190811.9,56741.5,46435.9,292124.9,0.0,0.0,380063.4,17587.4,76781.6,216729.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,17.9,27.0,190811.9,56741.5,46435.9,289331.4,0.0,0.0,377269.9,17452.2,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,32.3,197.0,190811.9,56741.5,46435.9,291240.5,0.0,0.0,379179.0,17551.9,76756.2,216641.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.1,24.0,186517.4,56224.5,45370.1,283511.9,0.0,0.0,368716.0,16549.7,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.9,3.1,8.8,43.9,739.0,186178.1,56187.9,45129.9,283489.3,0.0,0.0,368611.8,16499.5,75888.4,209577.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.3,39.7,195.0,190811.9,56741.5,46435.9,292624.0,0.0,0.0,380562.5,17600.8,76791.8,216766.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,33.3,24.0,189136.4,56527.8,46081.9,285504.6,0.0,0.0,372335.4,17009.7,76362.4,213897.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.4,0.1,19.0,564.0,190811.9,56741.5,46435.9,290149.4,0.0,0.0,378087.9,17500.6,76727.7,216556.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.6,26.0,191046.5,56763.6,46506.7,293306.6,0.0,0.0,381386.9,17634.5,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,3.5,28.0,200.0,190349.6,56692.2,46331.1,286945.7,0.0,0.0,374576.1,17291.0,76585.7,215721.6,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.0,24.7,26.0,190811.9,56741.5,46435.9,292347.3,0.0,0.0,380285.8,17594.4,76786.2,216746.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,9.1,7.7,44.4,678.0,191131.0,56770.1,46513.4,293408.7,0.0,0.0,381560.3,17641.1,76835.1,217235.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,10.7,27.0,190811.9,56741.5,46435.9,290429.8,0.0,0.0,378368.3,17512.1,76733.0,216572.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.7,0.0,33.9,25.0,191090.5,56768.1,46510.6,293367.3,0.0,0.0,381483.2,17639.4,76830.3,217179.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.0,21.0,27.0,190811.9,56741.5,46435.9,288608.8,0.0,0.0,376547.3,17423.5,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.4,5.5,8.4,40.5,702.0,189954.9,56633.6,46227.6,286601.5,0.0,0.0,373999.2,17206.7,76529.7,215143.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.5,0.0,29.0,24.0,190807.7,56738.6,46434.6,287367.4,0.0,0.0,375306.1,17382.8,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.8,0.2,35.0,692.0,190811.9,56741.5,46435.9,291819.8,0.0,0.0,379758.3,17576.1,76773.1,216701.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,19.2,27.0,190811.9,56741.5,46435.9,289328.3,0.0,0.0,377266.8,17451.9,76709.3,216484.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,25.7,24.0,190707.4,56731.1,46417.8,287297.2,0.0,0.0,375159.8,17373.0,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,6.4,0.2,39.0,1000.0,190811.9,56741.5,46435.9,292541.1,0.0,0.0,380479.7,17599.6,76790.8,216761.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,13.6,27.0,190811.9,56741.5,46435.9,289912.6,0.0,0.0,377851.1,17488.6,76724.2,216539.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.3,26.0,185156.9,56087.7,44427.3,283443.6,0.0,0.0,368264.9,16369.9,75708.1,208198.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,11.0,28.0,190811.9,56741.5,46435.9,290117.4,0.0,0.0,378055.9,17499.2,76726.9,216553.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.3,25.7,365.0,190811.9,56741.5,46435.9,291364.0,0.0,0.0,379302.5,17558.3,76760.5,216655.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,5.3,33.6,297.0,184303.9,56012.4,44201.3,282553.4,0.0,0.0,366820.2,16242.6,75535.2,207061.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,24.1,27.0,190811.9,56741.5,46435.9,292161.7,0.0,0.0,380100.2,17588.0,76781.8,216731.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.5,42.0,200.0,184566.4,56033.7,44258.3,282814.8,0.0,0.0,367265.9,16274.3,75581.2,207396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,2.3,3.6,36.3,230.0,187876.0,56380.1,45757.8,284534.7,0.0,0.0,370576.9,16782.2,76177.2,212101.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.5,27.0,185355.5,56103.0,44608.4,283454.5,0.0,0.0,368284.9,16386.9,75731.9,208445.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.7,0.0,30.3,24.0,187526.1,56340.0,45680.6,284237.6,0.0,0.0,370047.3,16730.4,76131.6,211610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.8,0.1,32.7,705.0,190811.9,56741.5,46435.9,288955.6,0.0,0.0,376894.2,17434.8,76701.6,216456.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,10.0,12.5,44.5,1052.0,189241.8,56538.6,46088.7,285596.5,0.0,0.0,372515.0,17026.7,76380.5,214056.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,29.7,24.0,189681.7,56593.9,46177.8,286123.0,0.0,0.0,373337.1,17124.0,76462.2,214729.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.7,45.7,470.0,190862.0,56745.5,46461.0,293113.3,0.0,0.0,381072.9,17615.7,76807.3,216865.0,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
2.7,1.4,5.6,34.0,326.0,187670.2,56361.4,45701.5,284403.0,0.0,0.0,370314.4,16759.5,76156.4,211824.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.3,4.8,35.5,223.0,186567.9,56236.6,45397.1,283516.1,0.0,0.0,368744.3,16564.3,75965.6,210139.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,25.8,26.0,190811.9,56741.5,46435.9,287439.5,0.0,0.0,375378.0,17387.6,76671.5,216349.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,21.8,27.0,190811.9,56741.5,46435.9,291060.3,0.0,0.0,378998.8,17543.4,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,30.0,25.0,188384.9,56446.6,45925.8,284924.3,0.0,0.0,371240.9,16870.1,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.3,3.4,9.2,52.1,811.0,185482.2,56113.9,44700.8,283459.9,0.0,0.0,368322.3,16399.3,75750.3,208607.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,10.0,27.0,190811.9,56741.5,46435.9,290101.1,0.0,0.0,378039.6,17497.1,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,24.4,26.0,190811.9,56741.5,46435.9,292444.1,0.0,0.0,380382.6,17596.8,76788.0,216752.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,25.0,26.0,190811.9,56741.5,46435.9,293072.9,0.0,0.0,381011.5,17611.3,76799.7,216793.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,1.0,0.7,29.7,67.0,186879.3,56265.7,45532.7,283649.7,0.0,0.0,369034.7,16605.6,76007.8,210588.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,16.2,27.0,190811.9,56741.5,46435.9,290454.9,0.0,0.0,378393.5,17512.5,76733.6,216574.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,25.3,26.0,191265.2,56786.2,46588.2,293546.0,0.0,0.0,381741.1,17654.5,76847.0,217427.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.7,0.4,6.4,47.4,802.0,185138.1,56084.8,44410.0,283441.6,0.0,0.0,368263.4,16366.4,75707.9,208176.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,1.2,45.6,133.0,185451.7,56109.7,44682.1,283458.3,0.0,0.0,368309.4,16394.6,75744.2,208566.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,22.6,27.0,190811.9,56741.5,46435.9,291869.0,0.0,0.0,379807.5,17579.6,76774.8,216707.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.0,24.0,186058.3,56178.6,45055.0,283485.5,0.0,0.0,368563.8,16484.3,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.9,26.0,190811.9,56741.5,46435.9,292214.5,0.0,0.0,380153.1,17590.3,76783.6,216737.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,11.3,27.0,190811.9,56741.5,46435.9,290175.0,0.0,0.0,378113.5,17501.9,76727.7,216556.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,0.8,3.3,41.6,408.0,185681.5,56135.5,44823.9,283468.9,0.0,0.0,368404.1,16422.5,75784.9,208872.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.8,25.0,190345.9,56692.0,46331.1,286945.1,0.0,0.0,374571.9,17287.5,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
4.6,2.5,5.5,39.4,467.0,187669.0,56356.7,45701.0,284383.7,0.0,0.0,370299.2,16754.1,76153.1,211816.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.6,26.0,185407.7,56107.5,44655.4,283457.4,0.0,0.0,368290.8,16392.3,75737.9,208509.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
