Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-22,09.02.14.00,Data Log,Log Period,-0.3,3.1,3.9,35.8,238,193476.8,57033.4,47349.2,295669.3,0,0,385083.9,17803.8,77032.1,220968.1
2023-06-22,09.12.18.01,Data Log,Log Period,1.0,2.3,4.6,36.8,272,193476.9,57033.4,47349.2,295669.6,0,0,385084.3,17803.8,77032.4,220968.8
2023-06-22,09.22.22.00,Data Log,Log Period,2.2,2.2,5.3,36.8,311,193477.1,57033.5,47349.2,295669.8,0,0,385084.7,17803.8,77032.6,220969.6
2023-06-22,09.32.26.00,Data Log,Log Period,0.1,2.4,2.2,37.4,344,193477.5,57033.5,47349.3,295669.8,0,0,385085.1,17803.8,77032.8,220970.5
2023-06-22,09.42.30.00,Data Log,Log Period,2.7,2.3,5.1,37.7,358,193478.0,57033.5,47349.3,295669.8,0,0,385085.5,17803.8,77032.8,220971.4
2023-06-22,09.52.34.00,Data Log,Log Period,3.2,2.2,5.4,37.5,327,193478.4,57033.5,47349.5,295669.8,0,0,385085.9,17803.8,77032.9,220972.2
2023-06-22,10.02.38.00,Data Log,Log Period,3.7,2.2,6.1,38.6,372,193479.0,57033.5,47349.7,295669.9,0,0,385086.2,17803.8,77032.9,220973.1
2023-06-22,10.12.42.00,Data Log,Log Period,0.6,2.4,1.9,38.8,445,193479.6,57033.5,47349.9,295669.9,0,0,385086.6,17803.8,77032.9,220974.0
2023-06-22,10.22.46.00,Data Log,Log Period,5.2,2.4,7.7,39.3,476,193480.3,57033.5,47350.3,295669.9,0,0,385087.0,17803.8,77032.9,220975.1
2023-06-22,10.32.50.00,Data Log,Log Period,0.5,2.4,1.9,39.8,421,193480.9,57033.5,47350.5,295669.9,0,0,385087.4,17803.8,77032.9,220976.0
2023-06-22,10.42.52.00,Data Log,Log Period,3.2,3.2,5.4,39.4,396,193481.6,57033.5,47350.9,295669.9,0,0,385087.7,17803.8,77032.9,220977.1
2023-06-22,10.52.56.00,Data Log,Log Period,1.6,2.1,3.5,38.8,274,193481.9,57033.5,47350.9,295670.0,0,0,385088.2,17803.8,77032.9,220977.7
2023-06-22,11.03.00.00,Data Log,Log Period,4.5,2.8,7.1,37.4,413,193482.3,57033.5,47350.9,295670.1,0,0,385088.6,17803.8,77032.9,220978.4
2023-06-22,11.13.04.00,Data Log,Log Period,2.4,2.2,4.5,37.9,284,193483.0,57033.5,47351.2,295670.2,0,0,385089.0,17803.8,77032.9,220979.5
2023-06-22,11.23.08.00,Data Log,Log Period,4.9,2.9,8.0,37.8,488,193483.4,57033.5,47351.3,295670.2,0,0,385089.4,17803.9,77032.9,220980.3
2023-06-22,11.33.12.00,Data Log,Log Period,1.3,2.2,2.0,39.4,650,193484.3,57033.5,47351.8,295670.2,0,0,385089.8,17803.9,77032.9,220981.5
2023-06-22,11.43.16.00,Data Log,Log Period,8.3,2.1,9.9,39.4,697,193485.1,57033.5,47352.3,295670.3,0,0,385090.1,17803.9,77032.9,220982.7
2023-06-22,11.53.20.04,Data Log,Log Period,0.9,2.9,2.5,39.0,222,193485.8,57033.5,47352.6,295670.4,0,0,385090.6,17803.9,77032.9,220983.7
2023-06-22,12.03.24.04,Data Log,Log Period,3.8,2.8,6.3,38.2,347,193486.3,57033.5,47352.7,295670.4,0,0,385091.1,17803.9,77032.9,220984.5
2023-06-22,12.13.28.04,Data Log,Log Period,4.0,3.1,6.1,38.4,387,193486.8,57033.5,47352.8,295670.6,0,0,385091.6,17803.9,77032.9,220985.3
2023-06-22,12.23.32.00,Data Log,Log Period,4.1,3.9,6.3,39.1,394,193487.8,57033.5,47353.5,295670.6,0,0,385092.1,17803.9,77032.9,220986.8
2023-06-22,12.33.34.00,Data Log,Log Period,4.8,3.9,6.4,38.5,393,193488.6,57033.5,47353.7,295670.7,0,0,385092.6,17803.9,77032.9,220987.9
2023-06-22,12.43.38.00,Data Log,Log Period,3.9,4.0,5.5,39.6,498,193489.7,57033.5,47354.2,295670.7,0,0,385093.3,17803.9,77032.9,220989.3
2023-06-22,12.53.42.00,Data Log,Log Period,7.0,4.9,8.4,40.4,704,193490.8,57033.5,47354.6,295670.8,0,0,385094.0,17803.9,77032.9,220990.7
2023-06-22,13.03.46.00,Data Log,Log Period,8.4,4.3,10.3,40.4,654,193491.8,57033.5,47354.9,295670.8,0,0,385094.8,17803.9,77033.0,220992.0
2023-06-22,13.13.50.00,Data Log,Log Period,5.2,5.1,8.4,41.8,833,193493.0,57033.5,47355.4,295670.9,0,0,385095.5,17803.9,77033.0,220993.6
2023-06-22,13.23.54.00,Data Log,Log Period,4.7,4.6,7.9,41.8,870,193493.9,57033.5,47355.7,295671.0,0,0,385096.3,17803.9,77033.0,220994.7
2023-06-22,13.33.58.00,Data Log,Log Period,2.8,4.7,3.7,41.1,438,193494.8,57033.5,47355.9,295671.1,0,0,385097.1,17803.9,77033.0,220996.0
2023-06-22,13.44.02.00,Data Log,Log Period,10.9,3.7,13.7,40.3,843,193495.6,57033.5,47356.1,295671.3,0,0,385097.8,17803.9,77033.0,220997.0
2023-06-22,13.54.06.00,Data Log,Log Period,2.0,5.7,3.3,40.0,261,193496.1,57033.5,47356.2,295671.6,0,0,385098.6,17803.9,77033.0,220997.9
2023-06-22,14.04.10.00,Data Log,Log Period,4.8,5.0,7.2,39.5,453,193496.7,57033.5,47356.3,295671.8,0,0,385099.4,17803.9,77033.0,220998.7
2023-06-22,14.14.12.00,Data Log,Log Period,7.5,5.1,9.4,40.2,571,193497.7,57033.5,47356.5,295671.9,0,0,385100.2,17803.9,77033.0,221000.0
2023-06-22,14.24.16.05,Data Log,Log Period,6.7,4.8,9.8,42.2,635,193498.9,57033.5,47357.0,295672.0,0,0,385100.9,17803.9,77033.0,221001.6
2023-06-22,14.34.20.00,Data Log,Log Period,1.2,5.2,2.8,42.7,533,193500.0,57033.5,47357.5,295672.0,0,0,385101.7,17803.9,77033.0,221003.0
2023-06-22,14.44.24.00,Data Log,Log Period,3.0,4.2,5.0,41.6,530,193500.7,57033.5,47357.5,295672.3,0,0,385102.5,17803.9,77033.1,221003.9
2023-06-22,14.54.28.00,Data Log,Log Period,2.2,4.4,4.0,40.9,296,193501.2,57033.5,47357.5,295672.7,0,0,385103.5,17803.9,77033.1,221004.7
2023-06-22,15.04.32.00,Data Log,Log Period,3.5,4.5,5.1,40.4,321,193501.7,57033.5,47357.5,295673.0,0,0,385104.2,17803.9,77033.1,221005.4
2023-06-22,15.14.36.00,Data Log,Log Period,8.3,3.4,10.9,42.7,742,193502.6,57033.5,47357.9,295673.1,0,0,385104.8,17803.9,77033.1,221006.7
2023-06-22,15.24.40.00,Data Log,Log Period,4.5,3.8,5.2,41.5,403,193503.4,57033.5,47358.2,295673.2,0,0,385105.5,17803.9,77033.1,221007.8
2023-06-22,15.34.44.04,Data Log,Log Period,4.4,3.3,6.1,43.7,428,193504.2,57033.5,47358.4,295673.3,0,0,385106.1,17803.9,77033.1,221008.8
2023-06-22,15.44.46.00,Data Log,Log Period,2.8,2.7,4.9,42.5,801,193505.0,57033.5,47358.9,295673.3,0,0,385106.6,17803.9,77033.1,221010.0
2023-06-22,15.54.50.00,Data Log,Log Period,6.2,1.9,8.4,43.9,769,193505.9,57033.5,47359.4,295673.4,0,0,385107.0,17803.9,77033.1,221011.2
2023-06-22,16.04.54.04,Data Log,Log Period,1.5,2.4,3.7,43.2,484,193506.7,57033.5,47359.9,295673.4,0,0,385107.3,17803.9,77033.1,221012.3
2023-06-22,16.14.58.05,Data Log,Log Period,3.9,2.3,6.5,43.0,435,193507.1,57033.5,47359.9,295673.5,0,0,385107.7,17803.9,77033.1,221013.0
2023-06-22,16.25.02.05,Data Log,Log Period,2.9,2.4,4.7,40.1,338,193507.6,57033.5,47360.1,295673.6,0,0,385108.1,17803.9,77033.1,221014.0
2023-06-22,16.35.06.00,Data Log,Log Period,2.2,2.2,3.9,39.1,280,193508.1,57033.5,47360.3,295673.6,0,0,385108.5,17803.9,77033.1,221014.8
2023-06-22,16.45.10.00,Data Log,Log Period,1.6,2.2,3.6,38.7,223,193508.4,57033.5,47360.3,295673.7,0,0,385108.9,17803.9,77033.1,221015.4
2023-06-22,16.55.14.00,Data Log,Log Period,2.9,2.9,5.3,39.7,452,193509.0,57033.5,47360.5,295673.7,0,0,385109.3,17803.9,77033.1,221016.4
2023-06-22,17.05.18.00,Data Log,Log Period,6.4,1.8,9.6,39.5,565,193509.7,57033.5,47360.8,295673.7,0,0,385109.7,17803.9,77033.1,221017.4
2023-06-22,17.15.22.00,Data Log,Log Period,2.3,3.1,3.8,39.7,389,193510.4,57033.5,47361.1,295673.8,0,0,385110.1,17803.9,77033.1,221018.5
2023-06-22,17.25.26.00,Data Log,Log Period,4.2,3.2,6.5,40.4,397,193510.9,57033.5,47361.2,295673.8,0,0,385110.6,17803.9,77033.1,221019.3
2023-06-22,17.35.30.00,Data Log,Log Period,2.6,3.1,4.8,41.2,304,193511.6,57033.5,47361.5,295673.9,0,0,385111.1,17803.9,77033.1,221020.4
2023-06-22,17.45.32.00,Data Log,Log Period,2.1,2.1,3.8,40.0,259,193511.9,57033.5,47361.5,295674.0,0,0,385111.5,17803.9,77033.1,221021.0
2023-06-22,17.55.36.00,Data Log,Log Period,0.7,2.0,2.2,39.8,166,193512.1,57033.5,47361.5,295674.1,0,0,385111.9,17803.9,77033.1,221021.5
2023-06-22,18.05.40.00,Data Log,Log Period,0.5,2.3,1.9,38.9,150,193512.2,57033.5,47361.5,295674.4,0,0,385112.2,17803.9,77033.1,221021.8
2023-06-22,18.15.44.00,Data Log,Log Period,1.3,1.8,3.2,38.8,221,193512.3,57033.5,47361.5,295674.7,0,0,385112.6,17803.9,77033.1,221022.2
2023-06-22,18.25.48.00,Data Log,Log Period,2.0,2.0,3.5,39.8,276,193512.6,57033.5,47361.5,295674.7,0,0,385112.9,17803.9,77033.1,221022.9
2023-06-22,18.35.52.00,Data Log,Log Period,1.5,1.8,3.3,39.6,240,193512.9,57033.5,47361.5,295674.7,0,0,385113.2,17803.9,77033.1,221023.4
2023-06-22,18.45.56.00,Data Log,Log Period,1.1,1.8,2.9,40.1,211,193513.1,57033.5,47361.5,295674.8,0,0,385113.5,17803.9,77033.1,221023.9
2023-06-22,18.56.00.00,Data Log,Log Period,0.5,1.8,2.3,39.4,178,193513.3,57033.5,47361.5,295675.1,0,0,385113.9,17803.9,77033.1,221024.3
2023-06-22,19.06.04.00,Data Log,Log Period,0.3,2.0,1.7,39.2,147,193513.3,57033.5,47361.5,295675.3,0,0,385114.3,17803.9,77033.1,221024.7
2023-06-22,19.16.06.04,Data Log,Log Period,0.0,2.3,1.2,39.2,120,193513.3,57033.5,47361.5,295675.7,0,0,385114.6,17803.9,77033.1,221024.9
2023-06-22,19.26.10.00,Data Log,Log Period,-0.1,2.5,0.9,39.2,98,193513.3,57033.5,47361.5,295676.1,0,0,385115.1,17803.9,77033.1,221025.1
2023-06-22,19.36.14.02,Data Log,Log Period,-0.2,3.1,0.7,38.8,85,193513.3,57033.5,47361.5,295676.6,0,0,385115.5,17803.9,77033.1,221025.2
2023-06-22,19.46.18.00,Data Log,Log Period,-0.3,3.0,0.5,38.2,70,193513.3,57033.5,47361.5,295677.2,0,0,385116.0,17803.9,77033.1,221025.3
2023-06-22,19.56.22.00,Data Log,Log Period,-0.4,3.1,0.3,38.1,57,193513.3,57033.6,47361.5,295677.8,0,0,385116.6,17803.9,77033.1,221025.4
2023-06-22,20.06.26.00,Data Log,Log Period,-0.5,3.2,0.1,37.9,41,193513.3,57033.7,47361.5,295678.4,0,0,385117.1,17803.9,77033.1,221025.4
2023-06-22,20.16.30.01,Data Log,Log Period,-0.3,3.2,0.0,37.7,36,193513.3,57033.7,47361.5,295678.9,0,0,385117.6,17803.9,77033.1,221025.4
2023-06-22,20.26.34.00,Data Log,Log Period,-0.3,3.1,0.0,37.6,30,193513.3,57033.8,47361.5,295679.6,0,0,385118.2,17804.0,77033.1,221025.4
2023-06-22,20.36.38.00,Data Log,Log Period,-0.3,3.3,0.0,37.4,27,193513.3,57033.8,47361.5,295680.1,0,0,385118.7,17804.0,77033.1,221025.4
2023-06-22,20.46.42.00,Data Log,Log Period,-0.3,3.3,0.0,37.4,26,193513.3,57033.9,47361.5,295680.7,0,0,385119.3,17804.0,77033.1,221025.4
2023-06-22,20.56.44.02,Data Log,Log Period,-0.3,3.2,0.0,37.4,25,193513.3,57033.9,47361.5,295681.3,0,0,385119.8,17804.0,77033.1,221025.4
2023-06-22,21.06.48.00,Data Log,Log Period,-0.3,3.2,0.0,37.3,25,193513.3,57034.0,47361.5,295681.9,0,0,385120.4,17804.0,77033.1,221025.4
2023-06-22,21.16.52.00,Data Log,Log Period,-0.3,3.1,0.0,37.3,25,193513.3,57034.0,47361.5,295682.5,0,0,385120.9,17804.0,77033.1,221025.4
2023-06-22,21.26.56.00,Data Log,Log Period,-0.3,3.0,0.0,37.3,26,193513.3,57034.1,47361.5,295683.1,0,0,385121.4,17804.0,77033.1,221025.4
2023-06-22,21.37.00.00,Data Log,Log Period,-0.3,3.3,0.0,37.1,26,193513.3,57034.1,47361.5,295683.6,0,0,385121.9,17804.1,77033.1,221025.4
2023-06-22,21.47.04.00,Data Log,Log Period,-0.4,3.3,0.0,37.1,26,193513.3,57034.2,47361.5,295684.3,0,0,385122.5,17804.1,77033.2,221025.4
2023-06-22,21.57.08.00,Data Log,Log Period,-0.3,4.1,0.0,36.8,26,193513.3,57034.2,47361.5,295685.0,0,0,385123.2,17804.1,77033.2,221025.4
2023-06-22,22.07.12.00,Data Log,Log Period,-0.3,4.1,0.0,36.5,26,193513.3,57034.3,47361.5,295685.6,0,0,385123.8,17804.1,77033.2,221025.4
2023-06-22,22.17.16.00,Data Log,Log Period,-0.3,4.3,0.0,36.3,25,193513.3,57034.3,47361.5,295686.3,0,0,385124.4,17804.2,77033.2,221025.4
2023-06-22,22.27.18.00,Data Log,Log Period,-0.3,3.3,0.0,36.1,25,193513.3,57034.4,47361.5,295687.0,0,0,385125.0,17804.2,77033.2,221025.4
2023-06-22,22.37.22.00,Data Log,Log Period,-0.3,3.1,0.0,35.9,26,193513.3,57034.4,47361.5,295687.5,0,0,385125.5,17804.2,77033.2,221025.4
2023-06-22,22.47.26.00,Data Log,Log Period,-0.3,3.0,0.0,35.8,25,193513.3,57034.5,47361.5,295688.1,0,0,385126.0,17804.2,77033.2,221025.4
2023-06-22,22.57.30.00,Data Log,Log Period,-0.3,3.0,0.0,35.7,25,193513.3,57034.5,47361.5,295688.7,0,0,385126.6,17804.2,77033.2,221025.4
2023-06-22,23.07.34.00,Data Log,Log Period,-0.3,3.5,0.0,35.6,26,193513.3,57034.6,47361.5,295689.3,0,0,385127.1,17804.2,77033.2,221025.4
2023-06-22,23.17.38.00,Data Log,Log Period,-0.3,3.0,0.0,35.4,25,193513.3,57034.6,47361.5,295689.8,0,0,385127.6,17804.3,77033.2,221025.4
2023-06-22,23.27.42.00,Data Log,Log Period,-0.3,3.0,0.0,35.2,25,193513.3,57034.7,47361.5,295690.5,0,0,385128.2,17804.3,77033.2,221025.4
2023-06-22,23.37.46.00,Data Log,Log Period,-0.3,3.3,0.0,35.1,26,193513.3,57034.7,47361.5,295691.0,0,0,385128.7,17804.3,77033.2,221025.4
2023-06-22,23.47.50.00,Data Log,Log Period,-0.3,3.4,0.0,35.1,26,193513.3,57034.8,47361.5,295691.7,0,0,385129.3,17804.3,77033.2,221025.4
2023-06-22,23.57.52.00,Data Log,Log Period,-0.3,3.0,0.0,35.0,25,193513.3,57034.8,47361.5,295692.2,0,0,385129.8,17804.3,77033.2,221025.4
2023-06-23,00.07.56.00,Data Log,Log Period,-0.3,3.0,0.0,35.1,25,193513.3,57034.9,47361.5,295692.8,0,0,385130.3,17804.3,77033.2,221025.4
2023-06-23,00.18.00.00,Data Log,Log Period,-0.3,3.1,0.0,35.1,26,193513.3,57034.9,47361.5,295693.4,0,0,385130.8,17804.3,77033.2,221025.4
2023-06-23,00.28.04.00,Data Log,Log Period,-0.3,3.9,0.0,35.0,25,193513.3,57035.0,47361.5,295694.0,0,0,385131.4,17804.4,77033.2,221025.4
2023-06-23,00.38.08.00,Data Log,Log Period,-0.3,3.3,0.0,35.0,26,193513.3,57035.0,47361.5,295694.5,0,0,385131.9,17804.4,77033.2,221025.4
2023-06-23,00.48.12.01,Data Log,Log Period,-0.3,3.1,0.0,34.9,25,193513.3,57035.1,47361.5,295695.1,0,0,385132.4,17804.4,77033.2,221025.4
2023-06-23,00.58.16.00,Data Log,Log Period,-0.3,4.3,0.0,34.9,26,193513.4,57035.1,47361.5,295695.7,0,0,385133.0,17804.4,77033.2,221025.4
2023-06-23,01.08.20.00,Data Log,Log Period,-0.3,3.4,0.0,34.8,25,193513.4,57035.2,47361.5,295696.4,0,0,385133.6,17804.4,77033.2,221025.4
2023-06-23,01.18.24.00,Data Log,Log Period,-0.3,3.1,0.0,34.8,26,193513.4,57035.2,47361.5,295696.9,0,0,385134.1,17804.4,77033.2,221025.4
2023-06-23,01.28.28.00,Data Log,Log Period,-0.3,3.1,0.0,34.8,25,193513.4,57035.3,47361.5,295697.5,0,0,385134.6,17804.4,77033.2,221025.4
2023-06-23,01.38.30.04,Data Log,Log Period,-0.3,3.3,0.0,34.9,26,193513.4,57035.3,47361.5,295698.1,0,0,385135.2,17804.5,77033.2,221025.4
2023-06-23,01.48.34.00,Data Log,Log Period,-0.5,3.3,0.0,34.9,25,193513.4,57035.4,47361.5,295698.7,0,0,385135.7,17804.5,77033.2,221025.4
2023-06-23,01.58.38.00,Data Log,Log Period,-0.3,3.3,0.0,34.8,25,193513.4,57035.4,47361.5,295699.3,0,0,385136.3,17804.5,77033.2,221025.4
2023-06-23,02.08.42.00,Data Log,Log Period,-0.3,3.1,0.0,34.7,26,193513.4,57035.5,47361.5,295699.9,0,0,385136.8,17804.5,77033.2,221025.4
2023-06-23,02.18.46.00,Data Log,Log Period,-0.3,3.3,0.0,34.6,25,193513.4,57035.5,47361.5,295700.5,0,0,385137.4,17804.5,77033.2,221025.4
2023-06-23,02.28.50.00,Data Log,Log Period,-0.7,3.4,0.0,34.6,25,193513.4,57035.6,47361.5,295701.2,0,0,385138.0,17804.5,77033.2,221025.4
2023-06-23,02.38.54.00,Data Log,Log Period,-0.3,4.2,0.0,34.5,26,193513.4,57035.6,47361.5,295701.9,0,0,385138.6,17804.5,77033.2,221025.4
2023-06-23,02.48.58.00,Data Log,Log Period,0.0,4.2,0.0,34.4,26,193513.4,57035.7,47361.5,295702.5,0,0,385139.3,17804.6,77033.2,221025.4
2023-06-23,02.59.02.00,Data Log,Log Period,-0.3,3.2,0.0,34.4,26,193513.4,57035.7,47361.5,295703.1,0,0,385139.8,17804.6,77033.2,221025.4
2023-06-23,03.09.04.00,Data Log,Log Period,-0.3,3.3,0.0,34.4,26,193513.4,57035.8,47361.5,295703.7,0,0,385140.4,17804.6,77033.2,221025.4
2023-06-23,03.19.08.00,Data Log,Log Period,-0.3,3.1,0.0,34.5,25,193513.4,57035.8,47361.5,295704.3,0,0,385140.9,17804.6,77033.2,221025.4
2023-06-23,03.29.14.01,Data Log,Log Period,-0.3,3.2,0.0,34.4,26,193513.4,57035.9,47361.5,295704.9,0,0,385141.5,17804.6,77033.2,221025.4
2023-06-23,03.39.16.00,Data Log,Log Period,-0.3,3.8,0.0,34.3,25,193513.4,57035.9,47361.5,295705.5,0,0,385142.0,17804.6,77033.2,221025.4
2023-06-23,03.49.20.00,Data Log,Log Period,-0.2,3.3,0.0,34.2,25,193513.4,57036.0,47361.5,295706.1,0,0,385142.5,17804.6,77033.2,221025.4
2023-06-23,03.59.24.00,Data Log,Log Period,-0.3,3.2,0.0,34.2,26,193513.4,57036.0,47361.5,295706.7,0,0,385143.1,17804.6,77033.2,221025.4
2023-06-23,04.09.28.00,Data Log,Log Period,-0.3,4.7,0.0,34.3,26,193513.4,57036.1,47361.5,295707.3,0,0,385143.7,17804.6,77033.2,221025.4
2023-06-23,04.19.32.00,Data Log,Log Period,-0.2,3.3,0.0,34.1,26,193513.4,57036.1,47361.5,295707.9,0,0,385144.2,17804.6,77033.2,221025.4
2023-06-23,04.29.34.00,Data Log,Log Period,-0.3,3.4,0.0,34.1,26,193513.4,57036.2,47361.5,295708.5,0,0,385144.8,17804.6,77033.2,221025.4
2023-06-23,04.39.38.00,Data Log,Log Period,-0.2,3.3,0.0,34.0,26,193513.4,57036.2,47361.5,295709.2,0,0,385145.3,17804.7,77033.2,221025.4
2023-06-23,04.49.42.00,Data Log,Log Period,-0.3,3.1,0.0,34.0,25,193513.4,57036.3,47361.5,295709.7,0,0,385145.9,17804.7,77033.2,221025.4
2023-06-23,04.59.46.00,Data Log,Log Period,-0.3,3.1,0.0,33.9,26,193513.4,57036.3,47361.5,295710.3,0,0,385146.4,17804.7,77033.2,221025.4
2023-06-23,05.09.50.00,Data Log,Log Period,-0.3,3.3,0.0,33.9,26,193513.4,57036.4,47361.5,295710.9,0,0,385147.0,17804.7,77033.2,221025.4
2023-06-23,05.19.54.00,Data Log,Log Period,-0.3,3.2,0.0,33.8,26,193513.4,57036.4,47361.5,295711.5,0,0,385147.5,17804.7,77033.2,221025.4
2023-06-23,05.29.58.00,Data Log,Log Period,0.2,3.1,0.0,33.7,26,193513.4,57036.5,47361.5,295712.1,0,0,385148.0,17804.7,77033.2,221025.4
2023-06-23,05.40.02.00,Data Log,Log Period,-0.3,3.1,0.0,33.7,25,193513.4,57036.5,47361.5,295712.7,0,0,385148.6,17804.7,77033.2,221025.4
2023-06-23,05.50.06.00,Data Log,Log Period,-0.3,3.4,0.0,33.6,26,193513.4,57036.6,47361.5,295713.4,0,0,385149.2,17804.7,77033.2,221025.4
2023-06-23,06.00.08.01,Data Log,Log Period,-0.3,3.3,0.0,33.6,26,193513.4,57036.6,47361.5,295714.0,0,0,385149.8,17804.7,77033.2,221025.4
2023-06-23,06.10.12.00,Data Log,Log Period,-0.2,4.2,0.0,33.5,25,193513.4,57036.7,47361.5,295714.6,0,0,385150.3,17804.7,77033.2,221025.4
2023-06-23,06.20.16.01,Data Log,Log Period,-0.3,3.1,0.0,33.4,26,193513.4,57036.7,47361.5,295715.2,0,0,385150.9,17804.7,77033.2,221025.4
2023-06-23,06.30.20.00,Data Log,Log Period,-0.5,3.4,0.0,33.3,26,193513.4,57036.8,47361.5,295715.9,0,0,385151.5,17804.7,77033.2,221025.4
2023-06-23,06.40.24.00,Data Log,Log Period,-0.4,3.2,0.0,33.3,26,193513.4,57036.9,47361.5,295716.6,0,0,385152.2,17804.8,77033.2,221025.4
2023-06-23,06.50.28.00,Data Log,Log Period,-0.2,4.3,0.0,33.2,29,193513.4,57036.9,47361.5,295717.2,0,0,385152.7,17804.8,77033.2,221025.4
2023-06-23,07.00.32.00,Data Log,Log Period,0.1,3.9,0.0,33.1,30,193513.4,57037.0,47361.5,295717.8,0,0,385153.3,17804.8,77033.2,221025.4
2023-06-23,07.10.36.00,Data Log,Log Period,-0.3,3.1,0.0,33.1,33,193513.4,57037.0,47361.5,295718.4,0,0,385153.9,17804.8,77033.2,221025.4
2023-06-23,07.20.40.00,Data Log,Log Period,-0.3,2.9,0.1,33.1,43,193513.4,57037.1,47361.5,295719.0,0,0,385154.4,17804.8,77033.2,221025.4
2023-06-23,07.30.42.02,Data Log,Log Period,-0.3,3.0,0.5,33.2,64,193513.4,57037.1,47361.5,295719.6,0,0,385154.9,17804.8,77033.2,221025.5
2023-06-23,07.40.46.00,Data Log,Log Period,-0.3,2.9,0.7,33.4,74,193513.4,57037.2,47361.5,295720.2,0,0,385155.4,17804.8,77033.3,221025.6
2023-06-23,07.50.50.00,Data Log,Log Period,-0.3,3.6,0.8,33.4,80,193513.4,57037.2,47361.5,295720.7,0,0,385155.9,17804.8,77033.4,221025.7
2023-06-23,08.00.54.00,Data Log,Log Period,-0.3,2.8,0.9,33.7,89,193513.4,57037.3,47361.5,295721.3,0,0,385156.5,17804.8,77033.5,221025.9
2023-06-23,08.10.58.00,Data Log,Log Period,-0.1,2.4,1.4,33.7,118,193513.4,57037.3,47361.5,295721.7,0,0,385156.9,17804.8,77033.5,221026.1
2023-06-23,08.21.02.00,Data Log,Log Period,0.1,2.3,1.6,34.2,130,193513.4,57037.3,47361.5,295722.1,0,0,385157.2,17804.8,77033.5,221026.3
2023-06-23,08.31.06.00,Data Log,Log Period,0.5,2.2,2.3,34.9,170,193513.4,57037.3,47361.5,295722.4,0,0,385157.6,17804.8,77033.5,221026.6
2023-06-23,08.41.10.01,Data Log,Log Period,0.6,1.9,2.5,35.5,170,193513.6,57037.3,47361.5,295722.7,0,0,385158.0,17804.8,77033.5,221027.1
2023-06-23,08.51.14.04,Data Log,Log Period,0.9,1.9,2.9,35.4,192,193513.6,57037.3,47361.5,295722.9,0,0,385158.3,17804.8,77033.5,221027.5
2023-06-23,09.01.18.02,Data Log,Log Period,1.0,1.9,2.8,36.0,193,193513.8,57037.3,47361.5,295723.1,0,0,385158.6,17804.8,77033.5,221027.9
2023-06-23,09.11.20.03,Data Log,Log Period,0.4,1.6,2.1,36.1,168,193513.9,57037.3,47361.5,295723.3,0,0,385158.9,17804.8,77033.5,221028.4
2023-06-23,09.21.24.00,Data Log,Log Period,1.1,2.8,2.7,36.1,186,193514.0,57037.3,47361.5,295723.5,0,0,385159.3,17804.8,77033.5,221028.8
2023-06-23,09.31.28.00,Data Log,Log Period,1.2,1.9,3.0,36.2,202,193514.2,57037.3,47361.5,295723.7,0,0,385159.6,17804.8,77033.5,221029.3
2023-06-23,09.41.32.00,Data Log,Log Period,0.6,2.7,2.4,36.3,173,193514.3,57037.3,47361.5,295723.8,0,0,385159.9,17804.8,77033.5,221029.7
2023-06-23,09.51.36.00,Data Log,Log Period,0.1,2.1,1.7,35.9,145,193514.4,57037.3,47361.5,295724.1,0,0,385160.2,17804.8,77033.5,221030.1
2023-06-23,10.01.40.03,Data Log,Log Period,0.6,2.2,2.3,35.9,167,193514.5,57037.3,47361.5,295724.4,0,0,385160.6,17804.8,77033.5,221030.4
2023-06-23,10.11.44.00,Data Log,Log Period,1.3,1.6,3.3,36.5,215,193514.7,57037.3,47361.5,295724.5,0,0,385160.9,17804.8,77033.5,221030.9
2023-06-23,10.21.48.00,Data Log,Log Period,0.6,1.9,2.6,36.1,180,193514.8,57037.3,47361.5,295724.7,0,0,385161.2,17804.8,77033.5,221031.4
2023-06-23,10.31.52.00,Data Log,Log Period,0.4,3.0,2.0,36.3,164,193514.9,57037.3,47361.5,295724.9,0,0,385161.5,17804.8,77033.5,221031.8
2023-06-23,10.41.56.00,Data Log,Log Period,0.7,2.0,2.7,36.1,181,193515.0,57037.3,47361.5,295725.2,0,0,385161.9,17804.8,77033.5,221032.2
2023-06-23,10.51.58.00,Data Log,Log Period,1.6,1.8,2.4,36.2,175,193515.1,57037.3,47361.5,295725.4,0,0,385162.3,17804.8,77033.5,221032.6
2023-06-23,11.02.02.00,Data Log,Log Period,0.8,1.8,2.4,36.0,182,193515.2,57037.3,47361.5,295725.6,0,0,385162.6,17804.8,77033.5,221033.0
2023-06-23,11.12.06.01,Data Log,Log Period,0.9,1.9,2.8,36.7,205,193515.4,57037.3,47361.5,295725.8,0,0,385163.0,17804.8,77033.5,221033.5
2023-06-23,11.22.10.00,Data Log,Log Period,2.3,2.4,4.5,37.3,268,193515.7,57037.3,47361.5,295725.9,0,0,385163.4,17804.8,77033.5,221034.1
