Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,0.8,0.0,32.7,24.0,188550.1,56462.4,45991.2,285020.6,0.0,0.0,371421.2,16888.1,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,41.7,998.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.9,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,-0.2,2.6,31.1,155.0,186523.9,56232.1,45373.5,283514.6,0.0,0.0,368723.2,16558.6,75957.3,210077.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,23.9,26.0,191334.3,56790.4,46608.9,293577.3,0.0,0.0,381816.4,17657.9,76849.9,217512.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,2.2,0.0,27.2,25.0,190355.0,56692.9,46331.1,286949.0,0.0,0.0,374584.0,17296.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
4.9,0.5,6.5,44.1,974.0,186435.5,56213.0,45301.7,283503.7,0.0,0.0,368703.1,16534.4,75930.5,209930.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.9,0.1,30.6,519.0,190811.9,56741.5,46435.9,290943.5,0.0,0.0,378882.0,17537.7,76747.4,216614.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.4,27.0,190811.9,56741.5,46435.9,291195.8,0.0,0.0,379134.3,17549.9,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.9,24.0,185971.5,56168.0,45000.2,283481.5,0.0,0.0,368526.0,16462.7,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,28.5,684.0,190811.9,56741.5,46435.9,290856.2,0.0,0.0,378794.7,17533.7,76745.1,216607.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.1,0.4,42.2,58.0,184303.5,56008.5,44201.3,282531.2,0.0,0.0,366801.5,16236.6,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,2.1,2.1,32.0,235.0,187447.4,56332.6,45667.4,284183.7,0.0,0.0,369935.3,16716.4,76122.4,211500.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.4,27.0,190811.9,56741.5,46435.9,290877.4,0.0,0.0,378815.9,17534.6,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,25.7,25.0,190346.7,56692.0,46331.1,286945.1,0.0,0.0,374572.8,17289.0,76583.7,215715.1,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
6.0,9.4,6.6,32.4,348.0,187574.5,56346.8,45686.1,284281.8,0.0,0.0,370127.5,16739.2,76140.3,211683.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.1,10.4,5.4,36.9,864.0,190538.1,56714.3,46359.4,287180.0,0.0,0.0,374948.4,17348.5,76642.6,215996.2,NORMAL,NORMAL,WARNING,NORMAL,WARNING,NORMAL,WARNING
2.2,0.9,3.6,46.1,297.0,185882.1,56152.9,44945.7,283475.5,0.0,0.0,368486.6,16444.7,75825.2,209148.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.1,6.1,6.4,43.5,576.0,191476.7,56799.8,46626.7,293688.7,0.0,0.0,382043.0,17664.9,76859.2,217701.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,19.3,27.0,190811.9,56741.5,46435.9,291427.0,0.0,0.0,379365.5,17560.8,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,18.5,27.0,190811.9,56741.5,46435.9,288653.2,0.0,0.0,376591.7,17425.2,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.2,0.0,27.3,24.0,190341.1,56683.8,46331.0,286900.0,0.0,0.0,374530.3,17272.0,76578.8,215700.3,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,3.3,0.1,31.3,529.0,190811.9,56741.5,46435.9,288749.7,0.0,0.0,376688.3,17428.0,76698.3,216444.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.3,0.5,38.0,364.0,184566.4,56033.7,44258.3,282910.9,0.0,0.0,367362.0,16276.5,75588.3,207405.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,19.5,27.0,190811.9,56741.5,46435.9,289466.1,0.0,0.0,377404.6,17459.1,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,31.2,24.0,188384.9,56445.3,45925.8,284917.0,0.0,0.0,371235.0,16868.2,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.4,25.0,185585.4,56125.2,44764.2,283464.5,0.0,0.0,368365.1,16411.5,75764.2,208741.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.2,24.0,190360.8,56694.0,46331.1,286954.1,0.0,0.0,374593.8,17309.9,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
1.9,10.5,4.4,36.8,847.0,190675.8,56727.9,46414.3,287270.2,0.0,0.0,375107.8,17368.1,76657.2,216171.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.0,0.1,26.9,786.0,190811.9,56741.5,46435.9,290783.4,0.0,0.0,378721.9,17529.8,76742.9,216601.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.5,24.0,187304.9,56310.4,45626.3,284047.2,0.0,0.0,369719.5,16680.3,76082.5,211266.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,26.3,26.0,190811.9,56741.5,46435.9,291241.6,0.0,0.0,379180.1,17552.0,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.5,0.1,32.7,625.0,190811.9,56741.5,46435.9,291155.0,0.0,0.0,379093.5,17548.0,76753.7,216633.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.4,45.5,825.0,184566.4,56033.7,44258.3,282866.1,0.0,0.0,367317.2,16275.4,75584.5,207400.2,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,-0.2,0.8,30.0,75.0,186617.9,56240.3,45423.7,283517.4,0.0,0.0,368768.7,16569.9,75967.2,210198.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.8,24.0,186567.6,56233.4,45397.0,283515.0,0.0,0.0,368742.5,16559.9,75961.7,210134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.2,1.3,34.1,122.0,184193.4,56004.1,44172.8,282491.7,0.0,0.0,366684.8,16228.1,75519.1,206929.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.4,28.2,50.0,190353.1,56692.3,46331.1,286946.1,0.0,0.0,374579.8,17292.4,76592.0,215734.8,FAULT,FAULT,FAULT,NORMAL,WARNING,NORMAL,FAULT
0.0,2.1,0.2,38.3,708.0,190811.9,56741.5,46435.9,288188.3,0.0,0.0,376126.8,17409.7,76688.4,216405.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,32.0,27.0,184635.5,56040.3,44263.9,283024.6,0.0,0.0,367532.7,16289.5,75599.4,207494.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.9,2.7,7.6,42.0,493.0,186761.0,56249.2,45502.3,283521.5,0.0,0.0,368835.2,16580.6,75982.7,210386.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7,1.6,0.0,39.6,29.0,184303.9,56008.6,44201.3,282533.4,0.0,0.0,366804.0,16237.9,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.5,26.0,190811.9,56741.5,46435.9,287538.7,0.0,0.0,375477.2,17390.1,76673.8,216356.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.8,3.8,28.7,213.0,190350.9,56692.2,46331.1,286945.8,0.0,0.0,374577.4,17291.0,76588.3,215727.4,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
3.3,6.7,4.8,40.2,291.0,187559.7,56341.8,45685.3,284254.6,0.0,0.0,370091.4,16733.4,76136.6,211655.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,25.8,25.0,190346.4,56692.0,46331.1,286945.1,0.0,0.0,374572.4,17288.5,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.7,0.0,29.9,24.0,187567.2,56345.0,45686.0,284270.3,0.0,0.0,370110.7,16737.6,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,33.0,24.0,190142.9,56652.7,46248.3,286765.3,0.0,0.0,374311.2,17232.9,76550.2,215406.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.6,0.1,30.0,502.0,190811.9,56741.5,46435.9,288675.2,0.0,0.0,376613.7,17425.2,76696.9,216440.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.3,11.4,11.1,47.6,1008.0,191030.2,56762.3,46506.2,293282.3,0.0,0.0,381348.3,17631.6,76824.8,217095.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.3,0.0,17.5,27.0,190811.9,56741.5,46435.9,289453.5,0.0,0.0,377392.0,17458.0,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.2,0.4,4.6,46.1,501.0,186452.2,56213.0,45317.1,283503.7,0.0,0.0,368704.5,16534.4,75932.0,209951.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.6,0.0,24.1,27.0,190811.9,56741.5,46435.9,287883.3,0.0,0.0,375821.8,17401.9,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.2,32.3,764.0,190811.9,56741.5,46435.9,291367.5,0.0,0.0,379306.0,17558.3,76760.6,216655.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.4,24.0,187670.0,56360.3,45701.5,284399.1,0.0,0.0,370311.5,16758.9,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.2,1.5,30.6,110.0,190277.0,56670.3,46304.6,286845.0,0.0,0.0,374450.9,17256.5,76564.6,215592.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.0,0.0,27.1,25.0,190359.9,56694.0,46331.1,286954.1,0.0,0.0,374592.9,17308.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,1.0,0.0,23.1,27.0,190811.9,56741.5,46435.9,288755.5,0.0,0.0,376694.0,17428.1,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,27.4,26.0,190811.9,56741.5,46435.9,287565.4,0.0,0.0,375503.9,17392.1,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.1,0.2,37.5,604.0,190811.9,56741.5,46435.9,287545.0,0.0,0.0,375483.5,17390.4,76674.9,216359.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,17.9,27.0,190811.9,56741.5,46435.9,288970.8,0.0,0.0,376909.3,17435.7,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.2,2.2,32.9,144.0,188181.0,56419.0,45855.5,284738.6,0.0,0.0,370949.3,16833.3,76213.9,212518.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,35.2,329.0,190811.9,56741.5,46435.9,287803.5,0.0,0.0,375742.0,17399.7,76681.9,216382.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.3,0.1,31.6,42.0,187961.2,56394.4,45764.6,284615.7,0.0,0.0,370722.0,16804.3,76191.3,212223.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,29.3,24.0,186016.2,56173.2,45028.6,283483.5,0.0,0.0,368544.8,16475.1,75862.8,209354.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,21.2,27.0,190811.9,56741.5,46435.9,288609.1,0.0,0.0,376547.6,17423.6,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,1.6,0.0,32.6,24.0,186985.3,56275.4,45552.2,283741.2,0.0,0.0,369203.1,16621.4,76028.3,210762.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.6,3.8,6.2,49.1,445.0,184733.6,56045.4,44271.3,283090.2,0.0,0.0,367683.9,16296.0,75615.3,207620.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,21.9,27.0,190811.9,56741.5,46435.9,291259.3,0.0,0.0,379197.8,17554.1,76757.1,216644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,31.8,24.0,187441.1,56330.3,45665.7,284175.1,0.0,0.0,369924.4,16714.0,76118.5,211487.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,29.5,769.0,190811.9,56741.5,46435.9,291069.7,0.0,0.0,379008.3,17544.2,76751.4,216626.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,22.1,27.0,190811.9,56741.5,46435.9,289489.4,0.0,0.0,377427.9,17460.0,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.2,0.0,38.1,26.0,184964.7,56065.7,44331.4,283303.6,0.0,0.0,368048.0,16335.6,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.3,25.0,185721.8,56136.4,44848.6,283469.3,0.0,0.0,368419.8,16423.5,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.0,36.0,24.0,186455.5,56216.4,45320.1,283506.4,0.0,0.0,368704.7,16539.5,75932.9,209958.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.1,6.5,4.3,29.7,224.0,187497.5,56337.5,45674.2,284216.8,0.0,0.0,370006.7,16725.5,76127.6,211570.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,25.6,27.0,190811.9,56741.5,46435.9,288598.9,0.0,0.0,376537.4,17422.7,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.4,7.2,7.4,38.9,1005.0,188765.2,56483.3,46027.0,285164.7,0.0,0.0,371723.7,16922.6,76285.2,213356.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.1,2.8,34.0,167.0,185971.5,56171.3,45000.2,283482.7,0.0,0.0,368528.7,16468.0,75858.3,209297.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,30.9,146.0,190811.9,56741.5,46435.9,288331.9,0.0,0.0,376270.4,17414.3,76691.2,216416.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,1.9,3.2,36.2,349.0,188790.2,56483.3,46028.4,285174.1,0.0,0.0,371756.6,16924.1,76287.0,213388.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,3.5,5.5,32.3,304.0,190376.0,56695.1,46331.2,286993.8,0.0,0.0,374647.6,17319.6,76608.8,215767.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.0,24.0,190359.5,56694.0,46331.1,286954.1,0.0,0.0,374592.5,17307.4,76592.0,215735.5,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.2,0.0,38.4,24.0,185916.9,56159.9,44967.0,283478.1,0.0,0.0,368502.0,16454.0,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,30.4,24.0,187491.6,56334.4,45673.9,284200.3,0.0,0.0,369987.8,16719.4,76123.7,211558.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.0,24.0,190355.7,56693.4,46331.1,286951.7,0.0,0.0,374586.8,17299.2,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.8,0.8,1.9,28.1,121.0,190352.0,56692.2,46331.1,286946.0,0.0,0.0,374578.6,17291.2,76590.9,215732.3,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.9,0.0,19.4,27.0,190811.9,56741.5,46435.9,289598.3,0.0,0.0,377536.9,17465.4,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.6,8.1,5.5,47.2,845.0,185027.5,56072.2,44338.7,283377.5,0.0,0.0,368171.0,16347.5,75681.9,208023.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,0.8,10.8,38.0,752.0,191189.0,56778.5,46526.5,293504.4,0.0,0.0,381692.7,17648.5,76843.2,217324.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,37.1,814.0,190811.9,56741.5,46435.9,291252.1,0.0,0.0,379190.6,17553.2,76757.1,216644.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,14.4,27.0,190811.9,56741.5,46435.9,289781.2,0.0,0.0,377719.7,17479.3,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,29.8,24.0,187567.2,56343.1,45686.0,284263.4,0.0,0.0,370105.6,16734.9,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,14.1,27.0,190811.9,56741.5,46435.9,289604.4,0.0,0.0,377542.9,17466.3,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.1,25.3,707.0,190811.9,56741.5,46435.9,289706.9,0.0,0.0,377645.4,17473.7,76719.1,216518.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
19.2,9.9,19.9,36.0,1215.0,188152.7,56414.5,45837.2,284716.2,0.0,0.0,370921.3,16827.7,76212.8,212483.3,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
-0.3,1.4,0.0,34.6,24.0,187270.6,56307.5,45623.5,284009.5,0.0,0.0,369653.3,16669.4,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.1,29.5,841.0,190811.9,56741.5,46435.9,289670.0,0.0,0.0,377608.5,17470.9,76718.0,216514.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.2,9.5,4.5,45.4,714.0,191172.8,56774.1,46516.9,293475.3,0.0,0.0,381661.2,17645.2,76839.9,217297.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,1.0,11.9,96.0,190811.9,56741.5,46435.9,289753.4,0.0,0.0,377692.0,17477.9,76720.3,216523.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,29.4,24.0,188330.5,56441.1,45907.9,284889.6,0.0,0.0,371175.0,16863.1,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.3,24.7,379.0,190811.9,56741.5,46435.9,288462.8,0.0,0.0,376401.3,17418.5,76693.3,216423.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.7,18.7,72.0,190811.9,56741.5,46435.9,288843.8,0.0,0.0,376782.3,17432.1,76699.6,216450.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.0,7.7,6.6,33.7,389.0,187503.6,56337.5,45674.3,284221.8,0.0,0.0,370017.8,16726.2,76130.6,211581.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.0,25.0,190323.8,56672.3,46329.2,286850.8,0.0,0.0,374477.1,17258.7,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
10.7,2.0,10.3,47.1,821.0,184798.0,56053.0,44307.9,283145.3,0.0,0.0,367759.2,16311.3,75634.1,207711.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.5,31.8,66.0,187491.6,56333.1,45673.9,284195.7,0.0,0.0,369984.4,16717.7,76123.7,211557.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7,-0.5,0.6,42.6,82.0,186374.7,56204.9,45252.2,283497.2,0.0,0.0,368691.7,16523.1,75916.0,209841.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,21.5,27.0,190811.9,56741.5,46435.9,289179.1,0.0,0.0,377117.6,17443.2,76705.5,216470.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,1.1,19.5,87.0,190811.9,56741.5,46435.9,290927.1,0.0,0.0,378865.6,17537.7,76746.7,216613.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,22.1,27.0,190811.9,56741.5,46435.9,289461.6,0.0,0.0,377400.1,17458.5,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,1.0,1.2,40.5,132.0,187119.6,56287.9,45579.4,283844.8,0.0,0.0,369401.2,16640.5,76051.2,210972.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,2.2,37.3,150.0,185633.8,56130.9,44794.2,283466.9,0.0,0.0,368385.6,16417.9,75772.5,208804.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,32.6,24.0,187961.1,56392.0,45764.6,284608.5,0.0,0.0,370717.2,16801.0,76191.3,212223.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.4,24.0,188500.4,56460.0,45967.3,285012.6,0.0,0.0,371389.8,16885.7,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,23.1,26.0,190811.9,56741.5,46435.9,288604.4,0.0,0.0,376542.9,17423.2,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.5,16.6,57.0,190811.9,56741.5,46435.9,289213.4,0.0,0.0,377151.9,17445.8,76706.2,216473.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,19.8,27.0,190811.9,56741.5,46435.9,290818.1,0.0,0.0,378756.6,17531.4,76743.6,216604.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.0,20.3,27.0,190811.9,56741.5,46435.9,288965.3,0.0,0.0,376903.8,17435.2,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,33.2,26.0,185251.3,56095.9,44513.7,283449.3,0.0,0.0,368274.1,16379.5,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.2,37.6,389.0,190811.9,56741.5,46435.9,292990.4,0.0,0.0,380929.0,17609.1,76798.6,216789.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.8,0.0,40.2,30.0,184872.5,56057.4,44323.8,283197.1,0.0,0.0,367865.3,16317.0,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,31.1,24.0,188744.9,56481.3,46023.9,285155.6,0.0,0.0,371699.4,16920.4,76281.3,213326.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,21.6,27.0,190811.9,56741.5,46435.9,288684.1,0.0,0.0,376622.7,17425.8,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,18.4,27.0,190811.9,56741.5,46435.9,290877.3,0.0,0.0,378815.8,17534.5,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.9,24.0,186517.4,56225.1,45370.1,283512.1,0.0,0.0,368716.9,16550.7,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
